CH Name,D_정면,D_측면,D_1R,D_2R,D_3R,S_정면,S_측면,S_1R,S_2R,S_3R,aa,bb,dd,cc,gg,hh,rr,ee,ww,ll
929,7,10.4,3,2.8,1.6,0.7,1.4,1.7,1.3,1.5,86,86,86,86,47,120,86,86,120,120
930,7.1,10.4,3.1,2.9,1.6,0.7,1.6,1.6,1.3,1.6,86,86,86,86,47,120,86,86,120,120
931,7.1,10.8,3.3,2.8,1.4,0.8,1.5,1.8,1.2,1.5,86,86,86,86,47,120,86,86,120,120
932,7.2,11,3,3.1,1.6,0.8,1.5,1.8,1.2,1.5,86,86,86,86,47,120,86,86,120,120
933,7.3,10.6,3.2,3.1,1.8,0.8,1.4,2.2,1.4,1.6,86,86,86,86,47,120,86,86,120,120
934,7.2,10.7,3.1,2.9,1.6,0.8,1.6,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,120
935,7.2,10.6,3.3,3.2,1.6,0.8,1.6,1.8,1.4,1.7,86,86,86,86,47,120,86,86,120,120
936,7.4,10.6,3.3,3.3,1.6,0.8,1.6,1.9,1.6,1.6,86,86,86,86,47,120,86,86,120,120
937,7.3,10.9,3.3,3.3,1.6,0.9,1.7,1.7,1.5,1.5,86,86,86,86,47,120,86,86,120,120
938,7.4,10.7,3.1,3.1,1.6,0.9,1.8,1.7,1.6,1.7,86,86,86,86,47,120,86,86,120,120
939,7.3,10.7,3,3.2,1.7,1,1.6,1.8,1.5,1.6,86,86,86,86,47,120,86,86,120,120
940,7.2,10.7,3,2.9,1.6,0.8,1.5,1.9,1.3,1.5,86,86,86,86,47,120,86,86,120,120
941,7.7,11.2,3.3,3.3,1.6,0.8,1.5,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,120
942,7.5,11.1,3.1,3.1,1.6,0.8,1.5,1.7,1.3,1.7,86,86,86,86,47,120,86,86,120,120
943,7.2,10.7,3.3,3.4,1.4,0.7,1.5,1.7,1.3,1.6,86,86,86,86,47,240,86,86,120,120
944,7.2,10.8,3.1,2.9,1.7,0.8,1.5,1.8,1.3,1.6,86,86,86,86,47,120,86,86,120,120
945,7.3,10.6,3.1,3.2,1.6,0.9,1.5,1.9,1.5,1.6,86,86,86,86,47,120,86,86,120,120
946,7.4,11.2,3.1,3,1.6,0.8,1.5,1.7,1.2,1.5,86,86,86,86,47,120,86,86,120,120
947,7.1,10.3,2.9,2.9,1.6,0.8,1.5,1.7,1.4,1.5,86,86,86,86,47,120,86,86,120,120
948,7,10.4,3.1,2.8,1.6,0.7,1.5,2,1.2,1.5,86,86,86,86,47,120,86,86,120,120
949,7.4,10.7,3.3,2.8,1.8,0.7,1.4,2.1,1.3,1.5,86,86,86,86,47,120,86,86,120,120
950,7.2,10.8,3,2.8,1.7,0.8,1.4,1.9,1.3,1.7,86,86,86,86,47,120,86,86,120,120
951,6.9,10.3,3.1,3,1.6,0.8,1.5,1.9,1.3,1.6,86,86,86,86,47,110,86,86,120,120
952,7.4,10.8,3.2,2.7,1.6,0.7,1.5,1.8,1.2,1.5,86,86,86,86,47,360,86,86,86,86
953,7.2,10.7,3,2.9,1.8,0.7,1.7,1.9,1.2,1.6,86,86,86,86,47,360,86,86,86,86
954,7.1,10.8,3.3,3,1.5,0.7,1.5,1.8,1.1,1.4,86,86,86,86,47,360,86,86,86,86
955,7,10.7,3.1,2.6,1.6,0.8,1.6,1.9,1.4,1.6,86,86,86,86,47,360,86,86,86,86
956,7.2,10.8,3.1,2.9,1.6,0.8,1.5,2,1.2,1.7,86,86,86,86,47,360,86,86,86,86
957,7.2,10.6,3.1,2.5,1.8,0.7,1.7,2.1,1.3,1.5,86,86,86,86,47,360,86,86,86,86
958,7.3,11.2,3.2,2.7,1.5,0.8,1.6,1.9,1.1,1.6,86,86,86,86,47,360,86,86,86,86
959,7.2,11.2,3.2,2.5,1.6,0.8,1.5,1.8,1.2,1.5,86,86,86,86,47,120,86,86,86,86
960,7.2,11,3.2,2.7,1.5,0.7,1.5,1.7,1.3,1.6,86,86,86,86,47,110,86,86,86,86
961,7.1,10.8,3.1,2.7,1.6,0.7,1.7,2.1,1.2,1.5,86,86,86,86,47,120,86,86,86,86
962,7.2,10.7,3.1,2.8,1.6,0.8,1.6,1.8,1.2,1.5,86,86,86,86,47,120,86,86,86,86
963,7.3,10.9,3.4,2.8,1.5,0.8,1.5,2,1.2,1.6,86,86,86,86,47,120,86,86,86,86
964,7.1,10.8,3.6,2.8,1.6,0.8,1.6,2.1,1.4,1.6,86,86,86,86,47,120,86,86,86,86
965,7.1,10.7,3.1,3,1.7,0.8,1.8,1.9,1.4,1.4,86,86,86,86,47,120,86,86,120,86
966,7.3,10.7,3.2,2.7,1.5,0.7,1.5,1.8,1.3,1.4,86,86,86,86,47,120,86,86,120,120
967,7.2,11.1,3.4,2.9,1.6,0.8,1.6,2.1,1.6,1.6,86,86,86,86,47,120,86,86,120,120
968,7.3,10.9,3.6,2.9,1.8,0.8,1.8,2.3,1.4,1.6,86,86,86,86,47,120,86,86,120,120
969,7.5,11.3,3.4,2.8,1.6,0.9,1.6,2.2,1.3,1.6,86,86,86,86,47,120,86,86,120,120
970,7.4,11,3.2,2.8,1.7,0.9,1.6,1.8,1.3,1.6,86,86,86,86,47,120,86,86,120,120
971,7.4,11.1,3.1,2.7,1.7,0.8,1.7,2.1,1.3,1.6,86,86,86,86,47,120,86,86,120,120
972,7.3,10.8,3.4,3.2,1.6,0.8,1.5,2.1,1.4,1.6,86,86,86,86,47,120,86,86,120,120
973,7.4,11.2,3.4,3,1.6,0.8,1.6,1.9,1.4,1.5,86,86,86,86,47,120,86,86,120,120
974,7.3,11,3.2,3.2,1.6,0.9,1.7,2.1,1.5,1.5,86,86,86,86,47,120,86,86,120,86
975,7.3,11,3.1,2.9,1.6,0.9,1.6,2,1.4,1.5,86,86,86,86,47,120,86,86,120,86
976,7.6,11.3,3.3,3.2,1.7,0.9,1.6,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,86
977,7.3,10.8,3.4,2.8,1.7,1.1,1.5,2.1,1.3,1.8,86,86,86,86,47,120,86,86,120,120
978,7.4,10.8,3.3,3.1,1.7,0.8,1.6,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,120
979,7.5,10.8,3.2,3.1,1.7,0.8,1.6,1.9,1.3,1.5,86,86,86,86,47,120,86,86,120,120
980,7.4,10.8,3.2,3,1.6,0.9,1.5,2.2,1.3,1.4,86,86,86,86,47,120,86,86,120,120
981,7.2,10.9,3.3,2.8,1.7,1,1.5,1.9,1.4,1.8,86,86,86,86,47,120,86,86,120,120
982,7.3,10.7,3.3,2.8,1.6,0.9,1.6,1.9,1.4,1.5,86,86,86,86,47,120,86,86,120,120
983,7.3,10.6,3.1,2.7,1.6,0.9,1.6,2.2,1.3,1.5,86,86,86,86,47,120,86,120,120,120
984,7.4,10.8,3.1,2.9,1.7,0.9,1.6,2.2,1.5,1.8,86,86,86,86,47,120,86,86,120,120
985,7.5,11.2,3.2,3,1.6,0.8,1.7,1.8,1.3,1.6,86,86,86,86,47,120,86,86,120,120
986,7.5,10.9,3.4,3,1.6,0.9,1.7,1.9,1.5,1.6,86,86,86,86,47,120,86,86,120,120
987,7.3,10.8,3.2,3,1.8,1,1.6,1.7,1.5,1.5,86,86,86,86,47,120,86,86,120,120
988,7.3,10.8,3.7,3,1.7,0.9,1.7,2.1,1.4,1.6,86,86,86,86,47,120,86,86,120,120
989,7.4,11,3.3,3.2,1.8,0.9,1.7,2.2,1.6,1.5,86,86,86,86,47,120,86,86,120,120
990,7.3,10.8,3.1,3.4,1.7,0.9,1.7,2,1.4,1.7,86,86,86,86,47,120,86,86,120,120
991,7.3,11.1,3.4,2.8,1.7,0.9,1.6,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,120
992,7.4,11,3.2,3.2,1.7,1,1.6,1.7,1.4,1.7,86,86,86,86,47,120,86,86,120,120
993,7.3,11,3.3,3,1.7,0.8,1.7,1.9,1.5,1.5,86,86,86,86,47,120,86,86,120,120
994,7.3,11.6,3.3,3.2,1.8,0.9,1.6,1.9,1.5,1.7,86,86,86,86,47,120,86,86,120,120
995,7.5,11,3.1,3.3,1.7,0.9,1.6,1.9,1.5,1.7,86,86,86,86,47,120,86,86,120,120
996,7.5,11.1,3.3,3.2,1.8,1,1.6,1.9,1.4,1.5,86,86,86,86,47,120,86,86,120,120
997,7.3,11,3.1,2.9,1.6,0.9,1.7,2.1,1.4,1.7,86,86,86,86,47,120,86,86,120,120
998,7.4,11.1,3.3,3.3,1.6,0.8,1.6,2,1.4,1.7,86,86,86,86,47,120,86,86,120,120
999,7.4,11.2,3.2,3.2,1.7,0.9,1.7,1.9,1.3,1.7,86,86,86,86,47,120,86,86,120,120
1000,7.6,11.3,3.3,3,1.5,0.8,1.5,2,1.2,1.6,86,86,86,86,47,120,86,86,120,120
1001,7.2,11.2,3.2,3.2,1.7,0.8,1.6,1.8,1.3,1.6,86,86,86,86,47,120,86,86,120,120
1002,7.3,11.3,3,3,1.7,0.8,1.5,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1003,7.4,11.3,3.4,2.9,1.7,0.8,1.7,2.2,1.2,1.6,86,86,86,86,47,120,86,86,120,120
1004,7.5,11.2,3.4,3.2,1.8,0.8,1.6,1.7,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1005,7.3,11.1,3.1,2.8,1.7,0.8,1.6,2,1.3,1.7,86,86,86,86,47,120,86,86,120,120
1006,7.5,10.9,3.1,2.7,1.6,0.8,1.5,1.9,1.4,1.5,86,86,86,86,47,120,86,86,120,120
1007,7.3,11,3.2,2.9,1.7,0.9,1.5,2.1,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1008,7.3,10.9,3.3,2.9,1.8,0.9,1.7,1.9,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1009,7.3,10.9,3.5,2.8,1.6,0.9,1.6,2.3,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1010,7.2,10.8,3.2,2.9,1.7,0.8,1.7,2.2,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1011,7.4,11.1,3.2,3,1.9,0.9,1.6,2.1,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1012,7.4,10.9,3,3.2,1.6,0.8,1.6,1.8,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1013,7.4,10.8,3.2,3,1.6,0.9,1.5,1.7,1.2,1.6,86,86,86,86,47,110,86,86,120,120
1014,7.4,10.8,3.1,3,1.6,0.8,1.7,1.7,1.3,1.5,86,86,86,86,47,110,86,86,120,120
1015,7.4,11.2,2.9,3.1,1.6,0.7,1.6,1.8,1.3,1.6,86,86,86,86,47,110,86,86,86,120
1016,7.2,11.1,3.3,2.8,1.6,0.9,1.8,2.1,1.4,1.5,86,86,86,86,47,110,86,86,120,120
1017,7.4,11,3.2,3.1,1.6,0.9,1.5,1.8,1.1,1.5,86,86,86,86,47,110,86,86,120,120
1018,7.2,10.8,3.3,2.9,1.7,0.8,1.5,2,1.3,1.4,86,86,86,86,47,360,86,86,120,120
1019,7.6,11.1,3.2,3,1.7,0.8,1.5,1.6,1.3,1.5,86,86,86,86,47,110,86,86,120,120
1020,7.5,11,3.1,2.8,1.8,0.9,1.7,1.9,1.3,1.6,86,86,86,86,47,110,86,86,120,120
1021,7.4,11.1,3.2,3,1.5,0.8,1.6,1.8,1.3,1.6,86,86,86,86,47,110,86,86,120,120
1022,7.4,11.1,3.2,3.1,1.4,0.9,1.5,1.7,1.3,1.5,86,86,86,86,47,120,86,86,120,120
1023,7.7,11.5,3.3,3.3,1.8,0.9,1.7,1.9,1.6,1.6,86,86,86,86,47,120,86,86,120,120
1024,7.4,11.1,3.2,3.1,1.7,0.9,1.6,1.9,1.4,1.5,86,86,86,86,47,120,86,86,120,120
1025,7.4,11,3.1,3.2,1.7,0.8,1.6,2,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1026,7.5,11.3,3.1,2.8,1.7,0.8,1.5,1.8,1.4,1.5,86,86,86,86,47,120,86,86,120,120
1027,7.4,11.1,3,3.4,1.5,1,1.4,1.9,1.3,1.5,86,86,86,86,47,120,86,86,120,120
1028,7.4,11.2,3.3,3.2,1.6,0.9,1.5,2.1,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1029,7.5,11.2,3.5,3.1,1.8,0.9,1.7,2,1.6,1.7,86,86,86,86,47,120,86,86,120,120
1030,7.5,11.2,3.4,3.1,1.8,0.9,1.9,2.1,1.7,1.6,86,86,86,86,47,120,86,86,120,120
1031,7.6,11,3.3,3.6,1.9,1.1,1.8,2.2,1.6,1.7,86,86,86,86,47,120,86,86,120,120
1032,7.4,11.6,3.4,3.1,1.8,1,1.8,2.3,1.6,1.7,86,86,86,86,47,120,86,86,120,120
1033,7.5,10.8,3.3,3.3,1.6,1,1.7,2.1,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1034,7.6,11.3,3.4,3,1.5,0.9,1.5,2.1,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1035,7.8,11.3,3.5,3.3,1.8,0.9,1.6,2.1,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1036,7.6,11.2,3.3,3.1,1.7,0.9,1.6,1.9,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1037,7.5,11.2,3.4,3,1.7,1,1.5,2.1,1.4,1.5,86,86,86,86,47,120,86,86,120,120
1038,7.6,11,3.2,2.9,1.9,1,1.9,2.2,1.4,1.5,86,86,86,86,47,120,86,86,120,86
1039,7.6,11.5,3.4,3,1.7,0.9,1.6,1.9,1.5,1.6,86,86,86,86,47,120,86,86,120,86
1040,7.3,11.1,3.3,2.8,1.6,0.9,1.6,1.8,1.4,1.5,86,86,86,86,47,120,86,86,86,86
1041,7.1,10.9,3.3,3,1.6,0.9,1.5,2.1,1.3,1.5,86,86,86,86,47,120,86,86,86,86
1042,7.3,10.8,3,3.1,1.6,0.9,1.6,2,1.3,1.5,86,86,86,86,47,360,86,86,86,86
1043,7.6,11.2,3.2,3.1,1.6,0.9,1.5,1.8,1.2,1.6,86,86,86,86,47,110,86,86,86,86
1044,7.4,11.2,3.3,2.8,1.5,0.8,1.5,2,1.4,1.5,86,86,86,86,47,110,86,86,86,86
1045,7.3,11.2,3.2,3,1.6,0.7,1.6,2,1.4,1.5,86,86,86,86,47,360,86,86,86,86
1046,7.3,11,3.3,2.8,2,0.8,1.8,2.2,1.5,1.7,86,86,86,86,47,360,86,86,86,86
1047,7.3,11.4,3.3,2.8,1.7,0.7,1.8,2.1,1.5,1.7,86,86,86,86,47,360,86,86,86,86
1048,7.4,11.3,3.2,2.9,1.7,0.8,1.6,2,1.4,1.6,86,86,86,86,47,110,86,86,120,120
1049,7.6,11.3,3.6,2.9,1.7,1.1,1.6,2,1.3,1.5,86,86,86,86,47,110,86,86,120,120
1050,7.5,11.1,3.1,3,1.6,0.9,1.6,1.9,1.3,1.6,86,86,86,86,47,110,86,86,120,120
1051,7.5,11,3.3,2.9,1.6,0.8,1.5,1.9,1.2,1.6,86,86,86,86,47,110,86,86,120,120
1052,7.7,11.2,3.1,3,1.7,0.9,1.6,2,1.6,1.6,86,86,86,86,47,110,86,86,120,120
1053,7.4,11,3.1,3,1.7,0.8,1.5,2,1.3,1.5,86,86,86,86,47,330,86,86,120,120
1054,7.3,10.9,3.2,3,1.5,0.8,1.7,2,1.3,1.4,86,86,86,86,47,330,86,86,86,86
1055,7.5,11.2,3.2,3,1.8,0.9,1.6,2.1,1.5,1.7,86,86,86,86,47,330,86,86,120,120
1056,7.2,11.1,3.3,3.1,1.6,0.8,1.5,1.9,1.3,1.6,86,86,86,86,47,110,86,86,86,86
1057,7.4,11,3.2,2.9,1.9,0.7,1.6,2,1.3,1.7,86,86,86,86,47,110,86,86,86,86
1058,7.4,10.9,3.6,2.8,1.7,0.9,1.6,2.2,1.4,1.6,86,86,86,86,47,110,86,86,120,86
1059,7.5,11.1,3.2,2.9,1.6,0.9,1.8,2,1.3,1.5,86,86,86,86,47,360,86,86,86,86
1060,7.4,11.3,3.4,3,1.7,0.9,1.6,1.9,1.3,1.5,86,86,86,86,47,360,86,86,120,120
1061,7.5,11.3,3.3,2.9,1.5,0.8,1.5,1.9,1.3,1.4,86,86,86,86,47,110,86,86,86,86
1062,7.2,11.4,3.1,3.1,1.7,0.9,1.6,2.1,1.6,1.6,86,86,86,86,47,110,86,86,86,86
1063,7.8,11.4,3.3,3.4,1.9,0.9,1.7,2.2,1.5,1.5,86,86,86,86,47,110,86,86,86,86
1064,7.6,11.3,3.1,3.1,1.7,0.8,1.6,1.8,1.5,1.6,86,86,86,86,47,110,86,86,86,86
1065,7.6,11.5,3.6,3.2,1.7,0.9,1.7,2.3,1.5,1.6,86,86,86,86,47,110,86,86,86,86
1066,7.5,11.2,3.2,3.1,1.7,0.8,1.4,1.9,1.2,1.7,86,86,86,86,47,110,86,86,120,120
1067,7.5,11.1,3.2,3.8,1.7,0.8,1.5,1.8,1.4,1.6,86,86,86,86,47,110,86,86,86,86
1068,7.6,11.1,3.3,3.7,1.6,0.9,1.4,1.9,1.4,1.6,86,86,86,86,47,110,86,86,120,120
1069,8.2,11.8,3.3,4.1,1.7,1,1.5,1.9,1.6,1.8,86,86,86,86,47,110,86,86,120,120
1070,7.8,11.4,3.3,4.1,1.7,0.8,1.5,1.9,1.4,1.7,86,86,86,86,47,110,86,86,120,120
1071,7.8,11.5,3.3,3.8,1.7,0.9,1.5,1.8,1.7,1.6,86,86,86,86,47,110,86,86,120,120
1072,7.8,11.4,3.7,3.9,1.7,0.9,1.6,1.9,1.6,1.8,86,86,86,86,47,110,86,86,120,120
1073,8,11.8,3.5,3.8,1.8,0.9,1.9,2.1,1.9,1.7,86,86,86,86,47,120,86,86,120,120
1074,7.7,11.8,3.4,3.2,1.8,0.8,1.4,2,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1075,7.5,11.3,3.4,3.2,1.7,0.9,1.4,1.9,1.4,1.9,86,86,86,86,47,120,86,86,120,120
1076,7.6,11.2,3.6,3.1,1.7,1,1.7,2.3,1.6,1.7,86,86,86,86,47,120,86,86,120,120
1077,7.5,11.4,3.2,3.3,1.8,0.8,1.4,1.8,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1078,7.4,10.8,3.4,2.6,1.9,1,1.5,2,1.3,1.6,86,86,86,86,47,120,86,86,120,120
1079,7.5,11.1,3.6,2.9,1.7,0.8,1.5,2,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1080,7.3,11.4,3.3,3.3,1.7,1,1.6,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1081,7.6,11.1,3.4,3.1,1.8,1,1.5,1.9,1.2,1.6,86,86,86,86,47,120,86,86,120,120
1082,7.5,11.2,3.4,2.7,1.8,0.9,1.5,2.2,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1083,7.4,11.4,3.3,3,1.8,0.9,1.4,2,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1084,7.6,11.2,3.4,3,1.8,1.1,1.7,2.3,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1085,7.5,11.1,3.2,2.8,1.8,1,1.7,2,1.6,1.7,86,86,86,86,47,120,86,86,120,120
1086,7.5,11.2,3.2,2.7,1.6,0.9,1.7,2,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1087,7.4,11.3,3.2,3,1.7,1,1.7,2.1,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1088,7.5,11,3.4,2.8,1.8,0.9,1.7,2.1,1.3,1.6,86,86,86,86,47,120,86,86,120,120
1089,7.4,11.1,3.4,2.8,1.7,0.9,1.6,2.2,1.4,1.5,86,86,86,86,47,120,86,86,120,120
1090,7.6,11.4,3.6,2.9,1.9,0.8,1.4,2.2,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1091,7.6,11.5,3.4,2.9,1.6,1.1,1.5,1.9,1.4,1.6,86,86,86,86,47,120,86,86,120,86
1092,7.5,11.1,3.3,2.9,1.7,0.9,1.8,1.9,1.3,1.5,86,86,86,86,47,120,86,86,86,86
1093,7.4,11.5,3.3,2.9,1.8,0.8,1.5,2,1.4,1.6,86,86,86,86,47,110,86,86,86,86
1094,7.6,11.4,3.2,3.1,1.7,0.9,1.5,1.9,1.4,1.6,86,86,86,86,47,110,86,86,86,86
1095,7.2,10.8,3.2,2.8,1.5,0.9,1.6,1.8,1.1,1.7,86,86,86,86,47,110,86,86,86,86
1096,7.2,11,3,2.8,1.8,0.9,1.5,1.9,1.3,1.6,86,86,86,86,47,110,86,86,86,86
1097,7.4,11,3.2,2.8,1.7,0.8,1.7,2.1,1.2,1.7,86,86,86,86,47,110,86,86,120,120
1098,7.4,11.1,3.3,2.7,1.6,0.9,1.5,1.9,1.2,1.6,86,86,86,86,47,110,86,86,120,120
1099,7.3,10.7,3.3,2.8,1.8,0.9,1.5,2,1.2,1.6,86,86,86,86,47,120,86,86,120,120
1100,7.8,11.2,3.2,3.1,1.9,0.9,1.5,2.3,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1101,7.3,11.5,3.3,3,1.7,0.8,1.5,1.9,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1102,7.8,11.5,3.4,3.2,1.6,0.9,1.5,2,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1103,7.7,11.4,3.3,2.9,1.6,0.9,1.5,2.1,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1104,7.4,11.3,3.1,2.9,1.9,0.8,1.6,1.7,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1105,7.9,11.3,3.6,3.1,1.7,0.9,1.8,2.3,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1106,7.7,11.4,3.4,3,1.8,0.9,1.7,2.1,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1107,7.7,11,3.5,3,1.7,0.9,1.6,2.4,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1108,7.4,11.5,3.2,3.2,1.8,1.1,1.5,2.2,1.5,1.6,86,86,86,86,47,120,86,86,120,120
1109,7.6,11.3,3.2,3.4,1.6,0.9,1.8,2.1,1.3,1.5,86,86,86,86,47,120,86,86,120,120
1110,7.6,11.5,3.8,3,1.7,0.9,1.8,2.1,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1111,7.7,11.4,3.4,3.5,1.8,0.9,1.8,2.2,1.3,1.7,86,86,86,86,47,120,86,86,120,120
1112,7.6,11.3,3.5,3.2,1.7,1,1.7,2.2,1.5,1.7,86,86,86,86,47,120,86,86,120,120
1113,8,11.8,3.4,3.6,1.6,0.8,1.9,2.3,1.5,1.9,86,86,86,86,47,120,86,86,120,86
1114,7.7,11.5,3.2,3.4,1.6,0.8,1.6,2,1.3,1.6,86,86,86,86,47,120,86,86,86,86
1115,7.7,11.2,3.3,3.3,1.7,0.8,1.7,2,1.4,1.7,86,86,86,86,47,110,86,86,86,86
1116,7.6,11.6,3.3,3.1,1.6,0.7,1.7,2.6,1.4,1.5,86,86,86,86,47,110,86,86,86,86
1117,7.8,11.3,3.3,3,1.6,0.8,1.5,2,1.3,1.5,86,86,86,86,47,110,86,86,86,86
1118,7.9,11.4,3.4,3.1,1.8,0.9,1.5,2,1.2,1.7,86,86,86,86,47,110,86,86,86,86
1119,7.8,11.6,3.6,3.5,1.7,0.8,1.7,2,1.4,1.6,86,86,86,86,47,110,86,86,86,86
1120,7.7,11.5,3.3,3.1,1.6,0.8,1.4,1.9,1.6,1.4,86,86,86,86,47,110,86,86,120,120
1121,7.7,11.6,3.1,3.1,1.6,0.8,1.5,1.8,1.2,1.5,86,86,86,86,47,110,86,86,120,120
1122,7.6,11.7,3.4,3.1,1.6,0.9,1.6,1.8,1.3,1.6,86,86,86,86,47,110,86,86,120,120
1123,7.9,11.6,3,3.1,1.7,0.8,1.8,2.3,1.6,1.7,86,86,86,86,47,120,86,86,120,120
1124,7.6,11.1,3.3,2.9,1.6,0.9,1.3,1.9,1.3,1.6,86,86,86,86,47,120,86,86,120,120
1125,7.7,11.3,3.3,2.7,1.8,0.7,1.5,1.8,1.3,1.6,86,86,86,86,47,120,86,86,120,120
1126,7.6,11.3,3.4,3,1.7,0.8,1.4,2.1,1.4,1.6,86,86,86,86,47,120,86,86,120,120
1127,7.5,11.4,3.3,2.9,1.7,0.8,1.5,1.7,1.4,1.5,86,86,86,86,47,120,86,86,120,120
1128,7.7,11.5,3.3,2.9,1.7,0.8,1.5,2,1.3,1.5,86,86,86,86,47,120,86,86,120,120
1129,7.9,11.9,3.5,2.9,1.7,1.1,1.6,2,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1130,7.5,11.4,3.4,3.1,1.7,1,1.8,2,1.6,1.9,86,86,86,86,47,120,86,86,120,120
1131,7.6,11.4,3.2,2.8,1.7,0.9,1.4,2.1,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1132,7.5,11.4,3.4,3,1.7,0.9,1.6,2,1.4,1.8,86,86,86,86,47,120,86,86,120,120
1133,7.6,11.4,3.5,2.7,1.9,1,1.5,2,1.5,2,86,86,86,86,47,120,86,86,120,120
1134,7.7,11.9,3.3,3,1.8,1,1.5,2.1,1.4,1.8,86,86,86,86,47,120,86,86,120,120
1135,7.6,11.7,3.4,3,1.7,0.9,1.6,2.2,1.7,1.8,86,86,86,86,47,120,86,86,120,120
1136,7.6,11.2,3.3,2.9,1.7,0.8,1.5,1.9,1.3,1.8,86,86,86,86,47,120,86,86,120,120
1137,7.5,11.4,3.5,2.7,1.7,1.1,1.5,2,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1138,7.7,11.3,3.5,2.8,1.7,0.9,1.5,2,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1139,7.7,12.3,3.5,2.9,1.8,1,1.6,2.3,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1140,7.6,11.5,3.4,2.7,1.7,1,1.6,2.1,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1141,7.6,11.5,3.2,2.7,1.7,1,1.6,2.2,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1142,7.5,11.4,3.3,2.8,1.8,0.9,1.6,1.9,1.4,1.8,86,86,86,86,47,120,86,86,120,120
1143,7.7,11.4,3.5,2.7,1.8,0.9,1.6,2.2,1.6,1.8,86,86,86,86,47,120,86,86,120,120
1144,7.7,11.5,3.3,2.8,1.8,1.1,1.6,2.1,1.5,1.9,86,86,86,86,47,120,86,86,120,120
1145,7.6,11.8,3.3,2.7,1.9,1.1,1.8,2.1,1.7,2,86,86,86,86,47,120,86,86,120,120
1146,7.7,11.8,3.5,2.8,1.8,1.1,1.8,1.9,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1147,7.7,11.4,3.5,3,1.7,1,1.7,2,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1148,7.5,11.1,3.4,2.7,1.8,0.8,1.9,2.2,1.5,1.9,86,86,86,86,47,120,86,86,120,120
1149,7.7,11.3,3.6,2.7,1.7,1,1.5,1.9,1.4,1.7,86,86,86,86,47,120,86,86,120,120
1150,7.6,11.5,3.4,2.9,1.7,1,1.7,2,1.6,1.8,86,86,86,86,47,120,86,86,120,120
1151,7.7,11.3,3.5,2.9,1.8,1,1.6,2.3,1.6,1.8,86,86,86,86,47,120,86,86,120,120
1152,7.7,11.7,3.5,2.8,1.9,1,1.7,2,1.6,1.9,86,86,86,86,47,120,86,86,120,120
1153,7.6,11.6,3.5,2.9,1.6,1,1.5,1.9,1.5,1.8,86,86,86,86,47,120,86,86,120,120
1154,7.5,11.6,3.5,2.8,1.7,1.2,1.7,2.4,1.5,1.7,86,86,86,86,47,120,86,86,86,86
1155,7.5,11.3,3.7,3,1.7,1.1,1.4,2.1,1.5,1.7,86,86,86,86,47,120,86,86,86,86
