CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
287,0.9,2.4,1.8,2.3,1,1.9,1.9,0.7,79,158,79,79,158,79,60,120
288,0.8,2.5,1.9,2.4,0.9,1.9,2,0.7,79,158,79,79,158,79,60,120
289,0.7,2.4,1.7,2.2,1,1.9,1.9,0.7,79,158,79,79,158,79,60,120
290,0.8,2.4,2,2.4,0.9,1.8,2,0.8,79,158,79,79,158,79,60,120
291,0.8,2.5,1.9,2.3,0.9,1.9,1.9,0.7,79,158,79,79,158,79,60,120
292,0.7,2.6,1.9,2.3,1.1,1.9,2,0.7,79,158,79,79,158,79,60,120
293,0.7,2.5,1.9,2.4,0.9,1.9,2,0.7,79,158,79,79,158,79,60,120
294,0.8,2.6,1.9,2.4,0.9,1.9,1.9,0.8,79,158,79,79,158,79,60,120
295,0.8,2.5,1.8,2.4,0.9,1.9,1.9,0.8,79,158,79,79,158,79,60,120
296,0.8,2.4,1.8,2.3,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,120
297,0.7,2.4,1.7,2.3,0.8,1.8,1.8,0.7,79,158,79,79,158,79,60,120
298,0.7,2.3,1.8,2.4,0.9,1.8,1.9,0.7,79,158,79,79,158,79,60,120
299,0.7,2.3,1.7,2.3,0.9,1.6,1.9,0.8,79,158,79,79,158,79,60,120
300,0.7,2.3,1.7,2.3,0.8,1.7,1.9,0.8,79,158,79,79,158,79,60,120
301,0.7,2.4,1.7,2.3,0.8,1.7,2,0.8,79,158,79,79,158,79,60,120
302,0.9,2.4,1.8,2.3,1,1.7,2,0.7,79,158,79,79,158,79,60,120
303,0.8,2.5,1.9,2.3,0.9,1.7,1.9,0.7,79,158,79,79,158,79,60,120
304,0.8,2.5,1.8,2.2,0.8,1.8,1.9,0.7,79,158,79,79,158,79,60,120
305,0.7,2.4,1.8,2.3,0.8,1.7,1.9,0.7,79,158,79,79,158,79,60,120
306,0.8,2.4,1.8,2.3,0.8,1.8,1.9,0.7,79,158,79,79,158,79,60,120
307,0.7,2.3,1.8,2.2,0.8,1.7,1.9,0.7,79,158,79,79,158,79,60,120
308,0.7,2.4,1.7,2.3,0.8,1.8,1.9,0.7,79,158,79,79,158,79,60,120
309,0.8,2.5,1.9,2.3,0.9,1.7,1.9,0.8,79,158,79,79,158,79,60,120
310,0.8,2.5,1.9,2.3,1,1.8,1.8,0.7,79,158,79,79,158,79,60,120
311,0.8,2.6,1.9,2.3,0.9,1.8,1.8,0.7,79,158,79,79,158,79,60,120
312,0.8,2.4,2,2.3,1,1.7,1.9,0.8,79,158,79,79,158,79,60,120
313,0.7,2.4,1.8,2.3,0.8,1.8,1.9,0.7,79,158,79,79,158,79,60,120
314,0.7,2.6,1.8,2.4,0.9,1.7,1.8,0.7,79,158,79,79,158,79,60,120
315,0.8,2.3,1.7,2.2,0.8,1.8,1.9,0.7,79,158,79,79,158,79,60,120
316,0.7,2.2,2,2.2,0.8,1.9,2,0.7,79,158,79,79,158,79,60,120
317,0.9,2.7,2,2.5,0.9,1.8,1.9,0.7,79,158,79,79,158,79,60,120
318,0.7,2.4,1.9,2.3,0.9,1.8,1.9,0.9,79,158,79,79,158,79,60,120
319,0.8,2.3,1.9,2.2,0.9,1.7,2,0.8,79,158,79,79,120,79,60,120
320,0.8,2.4,1.9,2.2,0.9,1.8,1.9,0.7,79,158,79,79,120,79,60,120
321,0.8,2.6,1.8,2.4,1,1.8,1.9,0.8,79,158,79,79,158,79,60,120
322,0.7,2.5,1.8,2.2,0.9,1.7,1.9,0.8,79,158,79,79,158,79,60,120
323,0.7,2.4,1.8,2.3,0.9,1.7,1.9,0.7,79,158,79,79,158,79,60,120
324,0.7,2.4,1.6,2.3,0.9,1.7,1.9,0.7,79,158,79,79,158,79,60,120
325,0.8,2.6,1.8,2.3,0.9,1.8,1.9,0.7,79,158,79,79,158,79,60,120
326,0.8,2.4,1.8,2.3,0.9,1.9,1.8,0.7,79,158,79,79,158,79,60,120
327,0.8,2.4,1.9,2.3,0.9,1.9,1.9,0.7,79,158,79,79,158,79,60,120
328,0.8,2.4,2,2.3,1.1,1.8,1.9,0.8,79,158,79,79,158,79,60,120
329,0.8,2.3,1.8,2.2,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,120
330,0.7,2.4,1.8,2.2,0.8,1.8,1.9,0.8,79,158,79,79,158,79,60,120
331,0.7,2.5,1.9,2.4,0.8,1.8,1.9,0.7,79,158,79,79,158,79,60,120
332,0.8,2.4,1.9,2.3,0.9,1.9,1.9,0.7,79,158,79,79,158,79,60,120
333,0.7,2.3,1.7,2.3,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,120
334,0.7,2.4,1.7,2.3,0.9,1.7,1.9,0.8,79,158,79,79,158,79,60,120
335,0.8,2.5,1.8,2.3,0.9,1.8,1.8,0.8,79,158,79,79,158,79,60,120
336,0.7,2.5,1.8,2.3,0.9,1.8,1.8,0.7,79,158,79,79,158,79,60,120
337,0.7,2.3,1.8,2.4,0.9,1.7,1.8,0.8,79,158,79,79,158,79,60,120
338,0.7,2.2,1.8,2.3,0.8,1.7,1.8,0.9,79,158,79,79,158,79,60,120
339,0.8,2.3,1.9,2.2,0.8,1.7,2.1,0.9,79,158,79,79,158,79,60,39
340,0.8,2.3,1.9,2.1,0.9,1.9,2.1,1,79,158,79,79,158,79,60,39
341,0.8,2.5,2,2.3,1,1.8,2.1,1.1,79,158,79,79,158,79,60,39
342,0.8,2.4,1.9,2.2,0.9,1.6,2.1,1.1,79,158,79,79,158,79,60,39
343,0.8,2.3,1.8,2.3,0.9,1.8,2,1,79,158,79,79,158,79,60,39
344,0.8,2.4,1.8,2.3,0.9,1.7,2,1.1,79,158,79,79,158,79,60,39
345,0.8,2.3,1.8,2.2,0.9,1.8,1.9,1,79,158,79,79,158,79,60,39
346,0.8,2.4,1.8,2.2,0.8,1.7,2,1.1,79,158,79,79,158,79,60,39
347,0.9,2.4,2,2.4,0.8,1.7,2.1,1,79,158,79,79,158,79,60,39
348,0.8,2.4,1.9,2.2,0.8,1.7,2,1,60,158,79,79,158,79,60,39
349,0.8,2.4,1.7,2.3,0.8,1.9,2.1,1.1,60,158,79,79,158,79,60,39
350,0.8,2.3,1.9,2.2,0.9,1.6,2.1,1,60,158,79,79,158,79,60,39
351,0.8,2.4,1.9,2.3,0.9,1.7,2.1,1,60,158,79,79,158,79,60,39
352,0.7,2.1,1.8,2.2,0.9,1.8,2,1,60,158,79,79,158,79,60,39
353,0.9,2.2,2,2.3,0.9,1.8,2.1,1,60,158,79,79,158,79,60,39
354,0.8,2.3,2,2.3,1,1.8,2.1,1,60,158,79,79,158,79,60,39
355,0.8,2.4,2,2.3,0.9,1.7,2.1,1,60,158,79,79,158,79,60,39
356,0.9,2.4,1.9,2.4,0.9,1.8,2.1,1,60,158,79,79,120,79,60,39
357,0.9,2.3,2,2.3,0.9,1.8,2.1,1,60,158,79,79,120,79,60,39
358,0.8,2.4,2,2.3,0.8,1.8,2.2,1,60,158,79,79,120,79,60,39
359,0.8,2.3,1.9,2.3,1,1.9,2.1,1,60,158,79,79,120,79,60,39
360,0.8,2.3,1.9,2.2,0.9,1.8,2,1,60,158,79,79,120,79,60,39
361,0.8,2.3,1.9,2.2,0.9,1.8,2.1,1,60,158,79,79,120,79,60,39
362,0.8,2.3,2.1,2.3,0.9,1.8,2.1,1,60,158,79,79,120,79,60,39
363,0.8,2.1,1.9,2.2,0.9,1.8,2.2,1,60,158,79,79,120,79,60,39
364,0.8,2.2,1.8,2.2,0.8,1.7,2.1,1.1,60,158,79,79,120,79,60,39
365,0.9,2.3,1.9,2.3,1,1.8,2.2,1,60,158,79,79,120,79,60,39
366,0.9,2.3,2,2.3,0.9,1.7,2.1,1,60,158,79,79,120,79,60,39
367,1,2.2,1.9,2.1,0.9,1.7,2.1,1,60,158,79,79,158,79,60,39
368,0.9,2.2,1.8,2.2,0.9,1.7,2,1,60,158,79,79,158,79,60,39
369,0.9,2.3,1.9,2.2,1,1.7,2.1,1,60,158,79,79,158,79,60,39
370,0.8,2.4,2,2.3,1,1.7,2.1,1,60,158,79,79,158,79,60,39
371,0.9,2.2,1.8,2.1,0.9,1.6,2.2,0.9,60,158,79,79,158,79,60,39
372,0.8,2.3,1.9,2.2,0.8,1.8,2.1,0.9,60,158,79,79,158,79,60,39
373,0.8,2.4,2.1,2.3,0.9,1.8,2.2,0.9,60,158,79,79,158,79,60,39
374,0.8,2.3,1.9,2.2,0.8,1.8,2.1,1,60,158,79,79,158,79,60,39
375,0.8,2.2,1.8,2.2,0.8,1.8,2.1,0.9,60,158,79,79,158,79,60,39
376,0.8,2.2,1.9,2.2,0.8,1.8,2.1,1,60,158,79,79,158,79,60,39
377,0.7,2.2,1.8,2.2,0.8,1.8,2,0.9,60,158,79,79,158,79,60,39
378,0.7,2.2,1.8,2.2,0.9,1.7,2,1,60,158,79,79,158,79,60,39
379,0.7,2.1,1.7,2.2,0.8,1.6,2,0.9,60,158,79,79,158,79,60,39
380,0.8,2.3,1.9,2.3,0.9,1.8,2,1,60,158,79,79,158,79,60,39
381,0.8,2.3,1.9,2.2,0.8,1.7,2,1,79,158,79,79,158,79,60,39
382,0.7,2.3,1.8,2.3,0.8,1.7,2,1,79,158,79,79,158,79,60,39
383,0.9,2.2,1.8,2.2,0.7,1.7,2,0.9,79,158,79,79,158,79,60,39
384,0.8,2.2,1.7,2.1,0.7,1.6,2.1,1,79,158,79,79,158,79,60,39
385,0.8,2.4,1.8,2.3,0.8,1.8,2.1,1,79,158,79,79,158,79,60,39
386,0.8,2.3,1.9,2.2,0.8,1.7,2,1,79,158,79,79,158,79,60,39
387,0.7,2.1,1.7,2.2,0.9,1.7,2.1,1,79,158,79,79,158,79,60,39
388,0.8,2.2,1.8,2.2,0.9,1.7,2,1,79,158,79,79,158,79,60,39
389,0.7,2.2,1.8,2.3,0.9,1.9,1.9,1,79,158,79,79,158,79,60,39
390,0.8,2.3,2,2.3,0.9,1.7,2,1,79,158,79,79,158,79,60,39
391,0.8,2.2,1.7,2.2,0.8,1.7,2,1.1,79,158,79,79,120,79,60,39
392,0.8,2.3,1.9,2.3,0.9,1.8,1.9,1.1,79,158,79,79,120,79,60,39
393,0.9,2.6,2.1,2.4,0.9,1.9,2,1.1,79,158,79,79,120,79,60,39
394,0.8,2.2,1.7,2.3,0.8,1.7,2,1,79,158,79,79,120,79,60,39
395,0.8,2.3,1.8,2.3,0.9,1.8,2.1,1.1,79,158,79,79,120,79,60,39
396,0.8,2.2,1.9,2.1,0.9,1.7,2,1,79,158,79,79,120,79,60,39
397,0.8,2.1,1.8,2.2,1.1,1.6,1.9,1,79,158,79,79,120,79,60,120
398,0.8,2.4,2.1,2.2,1,1.7,1.9,0.9,79,158,79,79,120,79,60,120
399,0.8,2.2,1.7,2.1,0.8,1.7,1.8,0.8,79,158,79,79,120,79,60,120
400,0.7,2.2,1.8,2,0.9,1.8,1.9,0.7,79,158,79,79,120,79,60,120
401,0.8,2.4,1.8,2.1,0.9,1.7,1.7,0.8,79,158,79,79,120,79,60,120
402,0.8,2.4,2.1,2.2,1,1.8,1.9,0.8,79,158,79,79,158,79,60,120
403,0.8,2.3,1.7,2,0.9,1.7,1.8,0.8,79,158,79,79,158,79,60,120
404,0.8,2.2,1.9,2.1,0.9,1.6,1.8,0.9,79,158,79,79,158,79,60,120
405,0.8,2.3,1.8,2,0.9,1.6,1.9,0.7,79,158,79,79,158,79,60,120
406,0.7,2.1,1.7,2.1,0.9,1.6,1.7,0.8,79,158,79,79,158,79,60,120
407,0.8,2.2,1.7,2,0.9,1.7,1.9,0.8,79,158,79,79,158,79,60,120
408,0.8,2.1,1.8,2,0.9,1.7,1.8,0.8,79,158,79,79,158,79,60,120
409,0.7,2.1,1.9,2.1,0.8,1.7,1.9,0.8,79,158,79,79,158,79,60,120
410,0.7,2.3,1.8,2.1,1,1.7,1.9,0.9,79,158,79,79,158,79,60,120
411,0.8,2.2,2,2.2,0.9,1.7,1.8,0.9,79,158,79,79,158,79,60,120
412,0.8,2.3,2,2.2,0.9,1.7,1.9,0.7,79,158,79,79,158,79,60,120
413,0.7,2.2,1.9,2.1,0.8,1.7,1.7,0.8,79,158,79,79,158,79,60,158
414,0.8,2.2,2,2.1,1,1.7,1.9,0.8,79,158,79,79,158,79,60,158
415,0.7,2.1,1.7,2,0.9,1.6,1.8,0.8,79,158,79,79,158,79,60,158
416,0.7,2.1,1.7,2,0.9,1.7,1.9,0.8,79,158,79,79,158,79,60,158
417,0.7,2.2,1.8,2,0.9,1.6,1.8,0.7,79,158,79,79,158,79,60,158
418,0.8,2.1,1.9,2,0.9,1.7,1.9,0.8,79,158,79,79,158,79,60,158
419,0.7,2.1,1.7,2.1,0.9,1.6,1.8,0.8,79,158,79,79,158,79,60,158
420,0.8,2.3,1.9,2.1,0.9,1.8,1.8,0.7,79,158,79,79,158,79,60,158
421,0.7,2.1,1.8,2,0.9,1.6,1.9,0.8,79,158,79,79,158,79,60,158
422,0.7,2,1.8,1.9,0.8,1.7,1.8,0.7,60,158,79,79,158,79,60,158
423,0.7,2,1.7,2,0.8,1.7,1.8,0.7,60,158,79,79,158,79,60,158
424,0.9,2.5,2.1,2.3,0.8,1.8,1.8,0.8,60,158,79,79,158,79,60,158
425,0.8,2.2,1.9,2.2,0.9,1.6,1.9,0.8,60,158,79,79,158,79,60,158
426,0.7,2.1,1.9,1.9,0.9,1.7,1.9,0.8,60,158,79,79,158,79,60,158
427,0.8,2.2,1.7,2.1,0.9,1.6,1.9,0.8,60,158,79,79,158,79,60,158
428,0.8,2.1,1.9,2,1,1.7,1.8,0.8,60,158,79,79,158,79,60,158
429,0.8,2.2,1.9,2.2,0.9,1.7,1.9,0.7,60,158,79,79,158,79,60,158
430,0.8,2.2,1.9,2.1,0.9,2,1.8,0.8,60,158,79,79,158,79,60,158
431,0.8,2.1,1.8,2,1,1.7,1.8,0.8,60,158,79,79,158,79,60,158
432,0.9,2,2,2.1,1,1.7,2,0.8,60,158,79,79,158,79,60,158
433,0.8,2.2,1.8,2.1,0.9,1.7,1.9,0.7,60,158,79,79,158,79,60,158
434,0.9,2.2,2,2.1,0.9,1.8,1.9,0.8,60,158,79,79,158,79,60,158
435,0.8,2.3,2,2.1,1,1.7,1.9,0.8,60,158,79,79,158,79,60,158
436,0.8,2.1,1.9,2,0.9,1.7,2,0.7,60,158,79,79,120,79,60,120
437,0.8,2.4,2.1,2.1,1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
438,0.8,2,1.9,2,0.9,1.8,1.9,0.9,60,158,79,79,120,79,60,120
439,0.8,2.1,1.9,2,0.9,1.7,1.9,0.7,60,158,79,79,120,79,60,120
440,0.9,2.2,1.8,2.1,1,1.7,1.9,0.9,60,158,79,79,120,79,60,120
441,0.8,2.2,2,2,1,1.7,2,0.8,60,158,79,79,120,79,60,120
442,0.7,2.1,1.8,2,0.9,1.6,1.9,0.8,60,158,79,79,120,79,60,120
443,0.8,2.3,1.9,2,0.9,1.8,1.9,0.8,60,158,79,79,120,79,60,120
444,0.8,2.2,1.8,2,1,1.8,2,0.8,60,158,79,79,120,79,60,120
445,0.9,2.5,2.3,2.3,1,1.9,2,0.8,60,158,79,79,120,79,60,120
446,0.8,2.4,2.2,2.3,1,1.8,1.9,0.8,60,158,79,79,120,79,60,120
447,0.8,2.2,1.8,2,0.9,1.8,2,0.8,60,158,79,79,120,79,60,120
448,0.7,2.1,2,2,0.9,1.6,1.8,0.8,60,158,79,79,120,79,60,120
449,0.8,2.2,1.9,2,0.9,1.7,1.9,0.8,60,158,79,79,120,79,60,120
450,0.8,2.1,1.9,2,0.9,1.8,1.9,0.8,60,158,79,79,120,79,60,120
451,0.8,2.3,1.8,2.1,1,1.6,1.8,0.8,60,158,79,79,158,79,60,120
452,0.7,2.2,1.9,2,0.9,1.7,1.9,0.7,60,158,79,79,158,79,60,120
453,0.9,2,1.7,2,1,1.8,1.9,0.8,60,158,79,79,158,79,60,120
454,0.8,2.1,2,2.1,0.9,1.8,1.8,0.8,60,158,79,79,158,79,60,120
455,0.8,2.2,1.8,2,0.9,1.7,1.9,0.8,60,158,79,79,158,79,60,120
456,0.8,2.3,1.7,2.1,0.9,1.6,1.8,0.7,60,158,79,79,158,79,60,120
457,0.7,2.1,1.8,1.9,0.9,1.5,1.8,0.8,60,158,79,79,158,79,60,120
458,0.9,2.2,1.8,2.1,0.9,1.8,1.8,0.8,60,158,79,79,158,79,60,120
459,0.8,2,1.8,1.9,0.8,1.7,1.8,0.8,60,158,79,79,158,79,60,120
460,0.8,2.1,1.8,2.1,0.9,1.7,1.8,0.8,60,158,79,79,158,79,60,120
461,0.8,2.3,1.8,2,1,1.7,1.8,0.8,60,158,79,79,158,79,60,120
462,0.8,2.2,1.8,2.1,0.9,1.6,1.8,0.7,60,158,79,79,158,79,60,120
463,0.8,2.2,1.8,2.1,1,1.6,1.9,0.8,60,158,79,79,158,79,60,120
464,0.8,2.1,1.9,2.1,0.9,1.6,1.8,0.7,60,158,79,79,158,79,60,120
465,0.9,2.2,1.9,2.1,0.9,1.7,1.9,0.8,60,158,79,79,158,79,60,120
466,0.7,2.1,1.8,2,1,1.7,1.8,0.8,60,158,79,79,158,79,60,120
467,0.8,2,1.8,1.9,1,1.6,1.8,0.8,60,158,79,79,158,79,60,120
468,0.8,2.1,1.8,1.9,0.9,1.8,1.9,0.8,60,158,79,79,158,79,60,120
469,0.8,2.2,1.9,2,1,1.7,1.9,0.8,60,158,79,79,158,79,60,120
470,0.8,2.2,1.9,2.1,1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
471,0.8,2.4,2.1,2.2,0.9,1.7,1.8,0.8,60,158,79,79,120,79,60,120
472,0.8,2.2,2,2,0.9,1.7,1.9,0.8,60,158,79,79,120,79,60,120
473,0.9,2.2,1.9,2.1,1,1.8,2,0.8,60,158,79,79,120,79,60,120
474,0.8,2.1,1.9,1.9,1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
475,0.8,2.2,2,2,1,1.7,1.9,0.7,60,158,79,79,120,79,60,120
476,0.8,2.2,2,2.1,1.1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
477,0.8,2.2,1.9,2,1.1,1.9,1.9,0.8,60,158,79,79,120,79,60,120
478,0.8,2.4,2,2.1,1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
479,0.8,2.1,2,2,0.9,1.6,1.9,0.7,60,158,79,79,120,79,60,120
480,0.9,2.4,2.2,2.2,1,1.9,1.9,0.8,60,158,79,79,120,79,60,120
481,0.8,2.3,2.2,2.1,1,1.6,2,0.8,60,158,79,79,120,79,60,120
482,0.8,2.1,2,2.1,1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
483,0.8,2.3,1.8,2,1.1,1.8,1.9,0.8,60,158,79,79,120,79,60,120
484,0.7,2.1,2.1,2,1,1.8,1.9,0.8,60,158,79,79,120,79,60,120
485,0.8,2.2,2,2,1,1.7,1.9,0.8,60,158,79,79,120,79,60,120
486,0.8,2.1,2,2.1,0.9,1.8,1.8,0.8,60,158,79,79,120,79,60,120
487,0.8,2.3,1.8,2,0.9,1.6,1.9,0.8,60,158,79,79,120,79,60,120
488,0.8,2.2,1.9,2,1,1.8,1.9,0.8,60,158,79,79,120,79,60,120
489,0.7,2.1,1.8,2,0.9,1.8,1.8,0.8,60,158,79,79,120,79,60,120
490,0.8,2.3,1.8,2,0.9,1.8,1.8,0.8,60,158,79,79,120,79,60,120
491,0.7,2,1.8,2,0.9,1.8,1.8,0.8,60,158,79,79,158,79,60,120
492,0.8,2.1,1.8,2,0.9,1.9,1.9,0.7,60,158,79,79,158,79,60,120
493,0.8,2.1,1.8,2,0.9,1.7,1.9,0.8,60,158,79,79,158,79,60,120
494,0.9,2.1,1.9,2,0.9,1.6,1.8,0.7,60,158,79,79,158,79,60,158
495,0.7,2.2,1.9,2.1,0.9,1.8,1.8,0.7,60,158,79,79,158,79,60,158
496,0.9,2.2,1.9,2,0.9,1.6,1.9,0.7,79,158,79,79,158,79,60,158
497,0.7,2.2,1.7,2,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,158
498,0.7,2.2,1.7,2,0.9,1.7,1.8,0.7,79,158,79,79,158,79,60,158
499,0.8,2.1,2,2.1,0.8,1.9,1.9,0.7,79,158,79,79,158,79,60,158
500,0.8,2.2,1.9,2.1,0.9,1.7,1.8,0.7,79,158,79,79,158,79,60,158
501,0.7,2,1.8,2,0.9,1.7,1.9,0.7,79,158,79,79,158,79,60,158
502,0.8,2.2,1.8,2,0.9,1.8,1.9,0.7,79,158,79,79,158,79,60,158
503,0.9,2.5,2,2.1,0.9,1.7,1.8,0.7,79,158,79,79,158,79,60,158
504,0.7,2.2,2,2,1,1.6,1.9,0.8,79,158,79,79,120,79,60,120
505,0.9,2.2,2,2.1,0.9,1.7,1.8,0.7,79,158,79,79,120,79,60,120
506,0.8,2.2,1.9,2.1,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
507,0.7,2.1,1.9,2,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
508,0.8,2.3,1.9,2.1,0.9,1.8,1.9,0.8,79,158,79,79,120,79,60,120
509,0.7,2,1.8,2,0.9,1.6,1.8,0.7,79,158,79,79,120,79,60,120
510,0.8,2.2,1.9,2,0.9,1.9,1.9,0.8,79,158,79,79,120,79,60,120
511,0.8,2.2,1.9,2.1,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
512,0.8,2.2,1.9,1.9,0.9,1.8,1.9,0.8,79,158,79,79,120,79,60,120
513,0.8,2.3,1.9,2.1,1,1.9,1.9,0.8,79,158,79,79,120,79,60,120
514,0.8,2.3,2.2,2.1,0.9,1.8,1.8,0.8,79,158,79,79,120,79,60,120
515,0.8,2.3,2,2,0.9,1.7,1.8,0.8,79,158,79,79,120,79,60,120
516,0.9,2.3,2.1,2.1,1,1.9,1.8,0.7,79,158,79,79,120,79,60,120
517,0.8,2.3,2,2,0.9,1.7,1.8,0.7,79,158,79,79,120,79,60,120
518,0.7,2.1,2,2.1,1,1.8,1.8,0.8,79,158,79,79,120,79,60,120
519,0.8,2.1,1.9,2.1,1,1.9,1.9,0.8,79,158,79,79,120,79,60,120
520,0.8,2.2,1.9,2,1,1.7,1.9,0.9,79,158,79,79,120,79,60,120
521,0.7,2.4,2,2.1,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
522,0.8,2.2,2.1,2.1,1,1.8,1.8,0.8,79,158,79,79,120,79,60,120
523,0.7,2.2,1.9,2,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
524,0.8,2.2,1.7,2,1,1.7,1.9,0.8,79,158,79,79,120,79,60,120
525,0.8,2.1,1.9,2,1.1,1.6,1.8,0.8,79,158,79,79,120,79,60,120
526,0.8,2.1,1.8,2,1,1.6,1.8,0.8,79,158,79,79,120,79,60,120
527,0.8,2.5,2.1,2.2,1,1.7,1.8,0.8,79,158,79,79,120,79,60,120
528,0.9,2.3,2,2.1,1,1.6,1.9,0.8,79,158,79,79,120,79,60,120
529,0.8,2.2,2,2.1,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
530,0.8,2.2,1.9,2,1,1.8,1.8,0.8,79,158,79,79,120,79,60,120
531,0.7,2.2,1.8,2,0.9,1.6,1.8,0.8,79,158,79,79,120,79,60,120
532,0.7,2.1,1.8,2.1,0.9,1.8,1.9,0.7,79,158,79,79,158,79,60,158
533,0.8,2.3,1.9,2,0.9,1.6,1.9,0.7,79,158,79,79,158,79,60,158
534,0.8,2.3,1.9,2,0.9,1.7,1.8,0.8,79,158,79,79,158,79,60,158
535,0.8,2.1,1.8,2,0.9,1.7,1.8,0.8,79,158,79,79,158,79,60,158
536,0.8,2.2,1.9,2.1,1,1.6,1.8,0.7,79,158,79,79,158,79,60,158
537,0.7,2.1,1.8,2,0.9,1.6,1.9,0.7,79,158,79,79,158,79,60,158
538,0.9,2.3,2,2.2,0.9,1.7,1.8,0.7,79,158,79,79,158,79,60,158
539,0.8,2.3,1.8,2,0.8,1.7,1.8,0.7,79,158,79,79,158,79,60,158
540,0.7,2.1,1.8,2,0.8,1.7,1.8,0.7,79,158,79,79,158,79,60,158
541,0.8,2.3,1.8,2,0.8,1.7,1.9,0.8,79,158,79,79,158,79,60,158
542,0.7,2,1.8,2,0.8,1.7,1.8,0.9,79,158,79,79,158,79,60,158
543,0.8,2.1,1.9,2.1,0.9,1.7,1.9,0.7,79,158,79,79,158,79,60,158
544,0.8,2.2,1.9,2.2,0.8,1.7,1.9,0.8,79,158,79,79,158,79,60,158
545,0.8,2.2,1.8,2,1,1.7,1.9,0.8,79,158,79,79,158,79,60,158
546,0.8,2.1,1.8,2,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,158
547,0.8,2.3,2,2.1,0.9,1.7,1.8,0.8,79,158,79,79,120,79,60,120
548,0.8,2.5,2.2,2.2,1,2,1.9,0.8,79,158,79,79,120,79,60,120
549,0.8,2.2,1.8,2,0.9,1.8,1.9,0.8,79,158,79,79,120,79,60,120
550,0.8,2.2,1.9,2.1,1,1.7,1.9,0.8,79,158,79,79,120,79,60,120
551,0.7,2.2,1.8,1.9,0.9,1.7,1.8,0.8,79,158,79,79,120,79,60,120
552,0.7,2.1,1.9,1.9,0.9,1.7,1.8,0.8,79,158,79,79,120,79,60,120
553,0.8,2.3,2.1,2.1,1.1,1.7,1.9,0.8,79,158,79,79,120,79,60,120
554,0.9,2.2,2.1,2.1,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
555,0.8,2.1,1.8,2,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
556,0.7,2.2,1.9,2.1,1,1.9,1.8,0.9,79,158,79,79,120,79,60,120
557,0.8,2,1.9,2,1,1.8,1.8,0.8,79,158,79,79,120,79,60,120
558,0.7,2.1,1.9,2.1,0.9,1.7,1.8,0.8,79,158,79,79,120,79,60,120
559,0.7,2.1,1.9,2,0.9,1.6,1.8,0.8,79,158,79,79,120,79,60,120
560,0.8,2,1.8,2,0.8,1.6,1.9,0.8,79,158,79,79,158,79,60,120
561,0.8,2.2,2,2,0.9,1.7,1.8,0.9,79,158,79,79,158,79,60,120
562,0.8,2.3,1.8,2,0.8,1.6,1.7,0.8,79,158,79,79,158,79,60,120
563,0.8,2.3,1.9,2,1,1.7,1.9,0.8,79,158,79,79,158,79,60,120
564,0.7,2.1,1.7,1.9,1,1.9,1.9,0.8,79,158,79,79,158,79,60,120
565,0.8,2.2,1.8,2,0.9,1.8,1.8,0.7,79,158,79,79,158,79,60,158
566,0.8,2.2,1.8,2,0.9,1.6,1.8,0.7,79,158,79,79,158,79,60,158
567,0.8,2.4,1.8,2.1,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,158
568,0.8,2.2,1.9,2,0.9,1.9,1.9,0.7,79,158,79,79,158,79,60,158
569,0.7,2.1,1.8,2,0.9,1.6,1.8,0.8,79,158,79,79,158,79,60,158
570,0.8,2.3,1.9,2.1,0.9,1.8,1.9,0.8,79,158,79,79,158,79,60,158
571,0.8,2.2,1.9,2.1,0.9,1.7,1.8,0.7,79,158,79,79,158,79,60,120
572,0.8,2.1,1.8,2,0.9,1.6,1.8,0.7,79,158,79,79,158,79,60,120
573,0.7,2.1,1.7,1.9,1,2,1.8,0.8,79,158,79,79,158,79,60,120
574,0.8,2.1,1.7,1.9,0.9,1.6,1.8,0.7,79,158,79,79,158,79,60,120
575,0.8,2.3,1.9,2,0.9,1.7,1.9,0.8,79,158,79,79,120,79,60,120
576,0.8,2.1,2,2,0.9,1.8,1.9,0.7,79,158,79,79,120,79,60,120
