Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
81,15:31:53,1,,,0,703,0,,2479,1239,0,,1.93,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,105,0,0,,,,,35.1,220.0,43.1,17.7,58.0,42.5,220.0,48.00,14.9,220.0,220.0,,,,,,,,,,
82,15:31:55,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,109,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
83,15:31:57,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,109,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
84,15:31:59,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,112,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
85,15:32:01,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,112,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
86,15:32:03,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,116,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
87,15:32:05,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,116,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
88,15:32:07,1,,,0,703,0,,2479,1250,0,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,690,690,0,0,0,119,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
89,15:32:09,1,,,2598,1070,60,,2479,1250,42,,1.91,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,30,690,690,0,0,0,122,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
90,15:32:11,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,30,690,690,0,0,0,122,0,0,,,,,35.1,220.0,43.1,18.1,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
91,15:32:13,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,33,690,690,0,0,0,126,0,0,,,,,35.1,220.0,43.6,18.4,58.0,43.0,220.0,49.00,14.4,220.0,220.0,,,,,,,,,,
92,15:32:15,1,,,2598,1070,60,,2479,1262,42,,1.89,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,33,690,690,0,0,0,126,0,0,,,,,35.1,220.0,43.1,18.4,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
93,15:32:17,1,,,2598,1070,60,,2479,1262,42,,1.89,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,37,690,690,0,0,0,129,0,0,,,,,35.1,220.0,43.1,18.4,58.0,42.5,220.0,49.00,14.9,220.0,220.0,,,,,,,,,,
94,15:32:19,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,133,0,0,,,,,35.1,220.0,43.6,18.4,58.0,43.0,220.0,49.00,14.4,220.0,220.0,,,,,,,,,,
95,15:32:21,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,133,0,0,,,,,35.1,220.0,43.6,18.4,58.0,43.0,220.0,49.00,14.4,220.0,220.0,,,,,,,,,,
96,15:32:23,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,136,0,0,,,,,35.5,220.0,43.6,18.4,58.0,43.0,220.0,49.00,14.4,220.0,220.0,,,,,,,,,,
97,15:32:25,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,136,0,0,,,,,35.5,220.0,43.6,18.4,58.0,43.0,220.0,50.00,14.4,220.0,220.0,,,,,,,,,,
98,15:32:27,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,140,0,0,,,,,35.5,220.0,43.6,18.4,58.0,43.0,220.0,50.00,14.4,220.0,220.0,,,,,,,,,,
99,15:32:29,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,143,0,0,,,,,35.5,220.0,43.6,18.4,58.0,43.0,220.0,50.00,14.4,220.0,220.0,,,,,,,,,,
100,15:32:31,1,,,2598,1070,60,,2510,1262,42,,1.92,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,143,0,0,,,,,35.5,220.0,43.6,18.4,58.0,43.0,220.0,50.00,14.4,220.0,220.0,,,,,,,,,,
101,15:32:33,1,,,2598,1070,60,,2542,1250,42,,1.96,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,146,0,0,,,,,35.5,220.0,44.1,18.1,58.0,43.5,220.0,50.00,13.9,220.0,220.0,,,,,,,,,,
102,15:32:35,1,,,2598,1070,60,,2542,1224,42,,1.99,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,146,0,0,,,,,35.5,220.0,44.1,17.4,58.0,43.5,220.0,50.00,13.9,220.0,220.0,,,,,,,,,,
103,15:32:37,1,,,2598,1070,60,,2542,1224,42,,1.99,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,42,42,690,690,0,0,0,150,0,0,,,,,35.5,220.0,44.1,17.4,58.0,43.5,220.0,50.00,13.9,220.0,220.0,,,,,,,,,,
104,15:32:39,1,,,2598,1044,60,,2542,1224,54,,1.99,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,43,690,690,0,0,0,150,0,0,,,,,35.5,220.0,44.1,17.4,58.0,43.5,220.0,50.00,13.9,220.0,220.0,,,,,,,,,,
105,15:32:41,1,,,2598,1044,60,,2542,1224,54,,1.99,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,43,690,690,0,0,0,153,0,0,,,,,35.5,220.0,44.1,17.4,58.0,43.5,220.0,50.00,13.9,220.0,220.0,,,,,,,,,,
106,15:32:43,1,,,2598,1044,60,,2580,1213,54,,2.04,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,46,690,690,0,0,0,157,0,0,,,,,35.5,220.0,44.6,17.0,58.0,44.1,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
107,15:32:45,1,,,2598,1044,60,,2580,1213,54,,2.04,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,46,690,690,0,0,0,157,0,0,,,,,35.5,220.0,44.6,17.0,58.0,44.1,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
108,15:32:47,1,,,2598,1044,60,,2580,1213,54,,2.04,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,49,690,690,0,0,0,160,0,0,,,,,35.5,220.0,44.6,17.0,58.0,44.1,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
109,15:32:49,1,,,2598,1044,60,,2580,1202,54,,2.06,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,49,690,690,0,0,0,160,0,0,,,,,35.5,220.0,44.6,16.7,58.0,44.6,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
110,15:32:51,1,,,2598,1044,60,,2580,1202,54,,2.06,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,163,0,0,,,,,35.5,220.0,44.6,16.7,58.0,44.6,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
111,15:32:53,1,,,2598,1044,60,,2612,1202,54,,2.08,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,167,0,0,,,,,35.5,220.0,45.1,16.7,58.0,44.6,220.0,51.00,12.9,220.0,220.0,,,,,,,,,,
112,15:32:55,1,,,2598,1044,60,,2612,1176,54,,2.12,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,167,0,0,,,,,35.5,220.0,45.1,16.7,58.0,44.6,220.0,51.00,12.9,220.0,220.0,,,,,,,,,,
113,15:32:57,1,,,2598,1044,60,,2612,1176,54,,2.12,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,170,0,0,,,,,35.5,220.0,45.1,15.9,58.0,44.6,220.0,51.00,12.9,220.0,220.0,,,,,,,,,,
114,15:32:59,1,,,2598,1044,60,,2612,1176,54,,2.12,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,170,0,0,,,,,35.5,220.0,45.1,15.6,58.0,44.6,220.0,51.00,12.9,220.0,220.0,,,,,,,,,,
115,15:33:01,1,,,2598,1044,60,,2612,1176,54,,2.12,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,174,0,0,,,,,35.5,220.0,45.1,15.6,58.0,44.6,220.0,51.00,12.9,220.0,220.0,,,,,,,,,,
116,15:33:03,1,,,2598,1044,60,,2644,1165,54,,2.17,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,174,0,0,,,,,35.5,220.0,45.6,15.6,59.0,45.1,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
117,15:33:05,1,,,2598,1044,60,,2644,1165,54,,2.17,9.2,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,177,0,0,,,,,35.5,220.0,45.6,15.6,59.0,45.1,220.0,51.00,13.4,220.0,220.0,,,,,,,,,,
118,15:33:07,1,,,2598,1044,63,,2644,1140,54,,2.21,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,181,0,0,,,,,35.5,220.0,45.6,14.8,59.0,45.1,220.0,52.00,13.4,220.0,220.0,,,,,,,,,,
119,15:33:09,1,,,2598,960,63,,2644,1140,54,,2.21,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,54,54,690,690,0,0,0,181,0,0,,,,,35.5,220.0,45.6,14.8,59.0,45.1,220.0,52.00,13.4,220.0,220.0,,,,,,,,,,
120,15:33:11,1,,,2598,960,63,,2644,1140,66,,2.21,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,55,690,690,0,0,0,184,0,0,,,,,35.5,220.0,46.1,14.8,59.0,45.6,220.0,52.00,12.9,220.0,220.0,,,,,,,,,,
121,15:33:13,1,,,2598,960,63,,2677,1126,66,,2.26,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,55,690,690,0,0,0,184,0,0,,,,,35.5,220.0,46.1,14.5,60.0,45.6,220.0,52.00,13.9,220.0,220.0,,,,,,,,,,
122,15:33:15,1,,,2598,960,63,,2677,1126,66,,2.26,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,59,690,690,0,0,0,187,0,0,,,,,35.5,220.0,46.1,14.5,60.0,45.6,220.0,52.00,13.9,220.0,220.0,,,,,,,,,,
123,15:33:17,1,,,2598,960,63,,2677,1126,66,,2.26,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,62,690,690,0,0,0,191,0,0,,,,,35.5,220.0,46.1,14.5,60.0,45.6,220.0,52.00,13.9,220.0,220.0,,,,,,,,,,
124,15:33:19,1,,,2598,960,63,,2710,1115,66,,2.31,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,62,690,690,0,0,0,191,0,0,,,,,35.5,220.0,46.1,14.5,60.0,45.6,220.0,52.00,13.9,220.0,220.0,,,,,,,,,,
125,15:33:21,1,,,2598,960,63,,2710,1115,66,,2.31,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,194,0,0,,,,,35.9,220.0,46.6,14.1,60.0,46.1,220.0,53.00,13.4,220.0,220.0,,,,,,,,,,
126,15:33:23,1,,,2598,960,63,,2710,1115,66,,2.31,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,194,0,0,,,,,35.9,220.0,46.6,14.1,60.0,46.1,220.0,53.00,13.4,220.0,220.0,,,,,,,,,,
127,15:33:25,1,,,2598,960,63,,2710,1115,66,,2.31,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,198,0,0,,,,,35.9,220.0,46.6,14.1,60.0,46.1,220.0,53.00,13.4,220.0,220.0,,,,,,,,,,
128,15:33:27,1,,,2598,960,63,,2710,1115,66,,2.31,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,198,0,0,,,,,35.9,220.0,46.6,14.1,60.0,46.1,220.0,53.00,13.4,220.0,220.0,,,,,,,,,,
129,15:33:29,1,,,2598,960,63,,2710,1115,66,,2.31,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,201,0,0,,,,,35.9,220.0,46.6,14.1,60.0,46.1,220.0,53.00,13.4,220.0,220.0,,,,,,,,,,
130,15:33:31,1,,,2598,960,63,,2750,1105,66,,2.36,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,205,0,0,,,,,35.9,220.0,47.1,13.7,61.0,46.7,220.0,53.00,13.9,220.0,220.0,,,,,,,,,,
131,15:33:33,1,,,2598,960,63,,2750,1105,66,,2.36,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,205,0,0,,,,,35.9,220.0,47.1,13.7,61.0,46.7,220.0,53.00,13.9,220.0,220.0,,,,,,,,,,
132,15:33:35,1,,,2598,960,63,,2750,1105,66,,2.36,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,208,0,0,,,,,35.9,220.0,47.1,13.7,61.0,46.7,220.0,53.00,13.9,220.0,220.0,,,,,,,,,,
133,15:33:37,1,,,2598,960,63,,2783,1105,66,,2.39,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,66,66,690,690,0,0,0,208,0,0,,,,,35.9,220.0,47.6,13.7,62.0,47.2,220.0,54.00,14.4,220.0,220.0,,,,,,,,,,
134,15:33:39,1,,,2598,960,63,,2783,1105,78,,2.39,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,65,690,690,0,0,0,211,0,0,,,,,35.9,220.0,47.6,13.7,62.0,47.2,220.0,54.00,14.4,220.0,220.0,,,,,,,,,,
135,15:33:41,1,,,2598,925,63,,2783,1105,78,,2.39,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,66,690,690,0,0,0,215,0,0,,,,,35.9,220.0,47.6,13.7,62.0,47.2,220.0,54.00,14.4,220.0,220.0,,,,,,,,,,
136,15:33:43,1,,,2598,925,63,,2783,1091,78,,2.42,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,66,690,690,0,0,0,215,0,0,,,,,35.9,220.0,47.6,13.7,62.0,47.2,220.0,54.00,14.4,220.0,220.0,,,,,,,,,,
137,15:33:45,1,,,2598,925,63,,2783,1091,78,,2.42,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,68,690,690,0,0,0,218,0,0,,,,,35.9,220.0,47.6,13.3,62.0,47.2,220.0,54.00,14.4,220.0,220.0,,,,,,,,,,
138,15:33:47,1,,,2598,925,63,,2824,1091,78,,2.45,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,68,690,690,0,0,0,218,0,0,,,,,35.9,220.0,48.1,13.3,62.0,47.8,220.0,54.00,13.9,220.0,220.0,,,,,,,,,,
139,15:33:49,1,,,2598,925,63,,2824,1091,78,,2.45,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,69,690,690,0,0,0,222,0,0,,,,,35.9,220.0,48.1,13.3,62.0,47.8,220.0,54.00,13.9,220.0,220.0,,,,,,,,,,
140,15:33:51,1,,,2598,925,63,,2824,1091,78,,2.45,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,71,690,690,0,0,0,225,0,0,,,,,35.9,220.0,48.1,13.3,62.0,47.8,220.0,55.00,13.9,220.0,220.0,,,,,,,,,,
141,15:33:53,1,,,2598,925,63,,2824,1091,78,,2.45,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,71,690,690,0,0,0,225,0,0,,,,,35.9,220.0,48.1,13.3,62.0,47.8,220.0,55.00,13.9,220.0,220.0,,,,,,,,,,
142,15:33:55,1,,,2598,925,63,,2865,1091,78,,2.49,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,72,690,690,0,0,0,228,0,0,,,,,35.9,220.0,49.0,13.3,63.0,48.4,220.0,55.00,14.0,220.0,220.0,,,,,,,,,,
143,15:33:57,1,,,2598,925,63,,2865,1091,78,,2.49,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,72,690,690,0,0,0,228,0,0,,,,,35.9,220.0,49.0,13.3,63.0,48.4,220.0,55.00,14.0,220.0,220.0,,,,,,,,,,
144,15:33:59,1,,,2598,925,63,,2865,1091,78,,2.49,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,73,690,690,0,0,0,232,0,0,,,,,35.9,220.0,49.0,13.3,63.0,48.4,220.0,55.00,14.0,220.0,220.0,,,,,,,,,,
145,15:34:01,1,,,2598,925,63,,2899,1091,78,,2.52,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,690,690,0,0,0,232,0,0,,,,,35.9,220.0,49.5,13.3,64.0,48.9,220.0,56.00,14.5,220.0,220.0,,,,,,,,,,
146,15:34:03,1,,,2598,925,63,,2899,1091,78,,2.52,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,690,690,0,0,0,235,0,0,,,,,35.9,220.0,49.5,13.3,64.0,48.9,220.0,56.00,14.5,220.0,220.0,,,,,,,,,,
147,15:34:05,1,,,2598,925,63,,2899,1091,78,,2.52,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,690,690,0,0,0,239,0,0,,,,,35.9,220.0,49.5,13.3,64.0,48.9,220.0,56.00,14.5,220.0,220.0,,,,,,,,,,
148,15:34:07,1,,,2598,900,63,,2941,1080,78,,2.58,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,78,78,690,690,0,0,0,239,0,0,,,,,35.9,220.0,49.5,13.3,64.0,48.9,220.0,56.00,14.5,220.0,220.0,,,,,,,,,,
149,15:34:09,1,,,2598,900,67,,2941,1080,80,,2.58,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,690,0,0,0,242,0,0,,,,,35.9,220.0,50.0,13.3,64.0,49.5,220.0,56.00,14.0,220.0,220.0,,,,,,,,,,
150,15:34:11,1,,,2598,900,67,,2941,1080,80,,2.58,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,690,0,0,0,242,0,0,,,,,35.9,220.0,50.0,13.3,64.0,49.5,220.0,57.00,14.0,220.0,220.0,,,,,,,,,,
151,15:34:13,1,,,2598,900,67,,2941,1080,80,,2.58,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,246,0,0,,,,,35.9,220.0,50.0,13.3,64.0,49.5,220.0,57.00,14.0,220.0,220.0,,,,,,,,,,
152,15:34:15,1,,,2598,900,67,,2941,1080,80,,2.58,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,249,0,0,,,,,35.9,220.0,50.0,13.3,64.0,49.5,220.0,57.00,14.0,220.0,220.0,,,,,,,,,,
153,15:34:17,1,,,2598,900,67,,2941,1080,80,,2.58,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,249,0,0,,,,,35.9,220.0,50.0,13.3,64.0,49.5,220.0,57.00,14.0,220.0,220.0,,,,,,,,,,
154,15:34:19,1,,,2598,900,67,,2984,1070,80,,2.63,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,252,0,0,,,,,35.9,220.0,50.4,13.0,64.0,50.1,220.0,58.00,13.6,220.0,220.0,,,,,,,,,,
155,15:34:21,1,,,2598,900,67,,2984,1070,80,,2.63,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,252,0,0,,,,,35.9,220.0,50.4,13.0,65.0,50.1,220.0,58.00,14.6,220.0,220.0,,,,,,,,,,
156,15:34:23,1,,,2598,900,67,,2984,1070,80,,2.63,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,35.9,220.0,50.4,13.0,65.0,50.1,220.0,58.00,14.6,220.0,220.0,,,,,,,,,,
157,15:34:25,1,,,2598,900,67,,2984,1070,80,,2.63,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,35.9,220.0,50.4,13.0,65.0,50.1,220.0,58.00,14.6,220.0,220.0,,,,,,,,,,
158,15:34:27,1,,,2598,900,67,,2984,1070,80,,2.63,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,35.9,220.0,50.4,13.0,65.0,50.1,220.0,58.00,14.6,220.0,220.0,,,,,,,,,,
159,15:34:29,1,,,2598,900,67,,3026,1070,80,,2.67,8.9,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,35.9,220.0,51.3,13.0,65.0,50.7,220.0,58.00,13.7,220.0,220.0,,,,,,,,,,
160,15:34:31,1,,,2598,900,67,,3026,1056,80,,2.70,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,35.9,220.0,51.3,13.0,65.0,50.7,220.0,58.00,13.7,220.0,220.0,,,,,,,,,,
161,15:34:33,1,,,2598,900,67,,3026,1056,80,,2.70,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,35.9,220.0,51.3,12.6,65.0,50.7,220.0,58.00,13.7,220.0,220.0,,,,,,,,,,
162,15:34:35,1,,,2598,900,67,,3026,1056,80,,2.70,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,36.3,220.0,51.3,12.6,65.0,50.7,220.0,59.00,13.7,220.0,220.0,,,,,,,,,,
163,15:34:37,1,,,2598,900,67,,3026,1056,80,,2.70,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,36.3,220.0,51.3,12.6,65.0,50.7,220.0,59.00,13.7,220.0,220.0,,,,,,,,,,
164,15:34:39,1,,,2598,876,67,,3026,1056,80,,2.70,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,36.3,220.0,51.3,12.6,65.0,50.7,220.0,59.00,13.7,220.0,220.0,,,,,,,,,,
165,15:34:41,1,,,2598,876,67,,3069,1056,80,,2.74,8.5,,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,80,80,740,740,0,0,0,255,0,0,,,,,36.3,220.0,51.3,12.6,65.0,50.7,220.0,59.00,13.7,220.0,220.0,,,,,,,,,,
