CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
159,0.7,0.8,2.7,2.4,1.4,2.0,1.4,55.7,2.5,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
160,0.6,0.8,1.9,2.7,1.5,1.5,1.3,55.5,2.5,0.6,1.7,0.6,1.0,1.0,120,120,14,13,60,14,120,300,60,60,60,60,60,60
161,0.7,0.8,1.8,2.3,1.3,1.6,1.2,47.1,2.4,0.5,1.7,0.6,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
162,0.7,0.9,2.5,2.2,1.4,2.1,1.2,54.9,2.8,0.6,2.0,0.6,1.1,0.9,120,120,14,13,60,14,120,420,60,60,60,60,60,60
163,0.7,0.8,1.9,2.6,1.5,1.5,1.3,47.4,2.8,0.6,2.0,0.6,1.1,1.0,120,120,14,13,60,14,120,420,60,60,60,60,60,60
164,0.7,0.8,1.9,2.4,1.3,1.6,1.3,52.2,2.4,0.5,1.8,0.5,1.1,0.9,120,120,14,13,60,14,120,420,60,60,60,60,60,60
165,0.6,0.8,1.8,1.8,1.4,1.6,1.4,50.1,2.5,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,420,60,60,60,60,60,60
166,0.6,0.8,2.1,2.1,1.2,1.6,1.3,55.6,2.5,0.5,1.8,0.6,1.1,1.0,120,120,14,14,60,14,120,420,60,60,60,60,60,60
167,0.6,0.8,2.1,2.7,1.4,1.9,1.3,57.3,2.6,0.6,2.0,0.6,1.1,1.0,120,120,14,13,60,14,120,420,60,60,60,60,60,60
168,0.6,0.8,2.2,2.5,1.5,1.7,1.4,50.5,2.8,0.6,1.9,0.6,1.2,1.1,120,120,14,13,60,14,120,420,60,60,60,60,60,60
169,0.6,0.8,2.2,2.5,1.5,2.0,1.3,48.0,2.3,0.6,1.6,0.5,1.0,0.9,120,120,13,13,60,14,120,420,60,60,60,60,60,60
170,0.6,0.8,2.2,2.1,1.3,1.7,1.3,46.3,2.5,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,120,60,60,60,60,60,60
171,0.6,0.8,2.0,1.9,1.4,1.7,1.3,46.0,2.5,0.7,1.8,0.6,1.0,1.0,120,120,14,13,60,14,120,120,60,60,60,60,60,60
172,0.7,0.8,2.0,2.0,1.4,1.5,1.3,47.6,2.5,0.6,1.8,1.3,1.2,0.9,120,120,14,14,60,14,120,420,60,60,60,60,60,60
173,0.6,0.8,1.8,2.0,1.2,1.4,1.4,44.8,2.4,0.6,1.8,0.6,1.0,0.9,120,120,14,14,60,14,120,120,60,60,60,60,60,60
174,0.6,0.8,1.8,2.1,1.4,1.5,1.3,55.4,2.4,0.6,1.8,0.6,1.1,0.9,120,120,14,13,60,14,120,120,60,60,60,60,60,60
175,0.7,0.9,2.5,2.3,1.3,2.1,1.3,44.9,2.4,0.5,1.7,0.6,1.1,0.9,120,120,14,13,60,14,120,120,60,60,60,60,60,60
176,0.7,0.9,2.3,2.9,1.6,1.8,1.3,51.3,2.6,0.6,1.8,0.6,1.1,1.0,120,120,14,13,60,14,120,120,60,60,60,60,60,60
177,0.6,0.8,2.1,2.6,1.6,1.8,1.4,57.2,2.5,0.7,1.9,0.5,1.0,0.9,120,120,14,13,60,14,120,120,60,60,60,60,60,60
178,0.6,0.8,2.4,2.2,1.7,1.9,1.3,52.1,2.4,0.6,1.8,0.6,1.1,0.9,120,120,14,14,60,14,60,120,60,60,60,60,60,60
179,0.6,0.8,1.9,2.3,1.4,1.4,1.2,51.1,2.4,0.5,1.8,0.5,1.0,0.9,120,120,14,14,60,14,120,300,60,60,60,60,60,60
180,0.6,0.8,1.9,2.6,1.4,1.5,1.4,53.3,2.5,0.6,1.8,0.6,1.0,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
181,0.6,0.8,2.4,2.7,1.6,2.1,1.3,53.9,2.4,0.6,1.9,0.5,1.1,0.9,120,120,14,13,60,14,120,300,60,60,60,60,60,60
182,0.7,0.9,2.0,2.1,1.5,1.6,1.2,62.7,2.5,0.5,1.9,0.5,1.1,0.8,120,120,14,13,60,14,60,300,60,60,60,60,60,60
183,0.6,0.9,2.1,2.2,1.5,1.7,1.3,59.4,2.8,0.6,2.0,0.6,1.1,1.0,120,120,14,13,60,14,60,300,60,60,60,60,60,60
184,0.6,0.8,2.0,2.1,1.4,1.5,1.3,59.7,2.5,0.5,1.8,0.5,1.0,1.0,120,120,14,14,60,14,60,300,60,60,60,60,60,60
185,0.6,0.8,1.9,1.9,1.5,1.7,1.2,59.9,2.6,0.6,1.9,0.6,1.0,1.0,120,120,14,14,60,14,60,300,60,60,60,60,60,60
186,0.6,0.8,2.0,2.3,1.3,1.4,1.1,65.3,2.5,0.6,1.8,0.6,1.0,0.9,120,120,14,13,60,14,60,120,60,60,60,60,60,60
187,0.6,0.9,2.3,2.4,1.5,1.7,1.2,227.6,2.4,0.6,1.7,0.6,1.1,1.0,120,120,14,13,60,14,60,120,60,60,60,60,60,60
188,1.3,1.2,4.8,3.2,3.7,4.0,2.7,218.2,2.6,1.0,1.9,0.6,1.2,1.0,120,120,13,15,13,13,60,360,60,60,60,60,60,60
189,0.6,0.9,2.0,2.2,1.6,1.5,1.2,50.3,2.2,0.5,1.7,0.5,0.9,0.8,120,120,14,13,60,14,60,360,60,60,60,60,60,60
190,0.7,0.9,2.4,2.0,1.3,2.0,1.1,194.8,2.2,0.6,1.6,0.5,0.9,0.8,120,120,14,14,60,14,60,360,60,60,60,60,60,60
191,0.6,0.8,2.0,2.1,1.7,1.7,1.1,182.1,2.3,0.6,1.8,0.5,0.9,0.8,120,120,14,14,60,14,60,120,60,60,60,60,60,60
192,1.6,1.4,4.5,6.7,5.3,3.5,2.9,258.6,3.1,1.3,1.8,0.5,1.1,0.9,120,120,14,16,16,14,60,360,60,60,60,60,60,60
193,1.8,1.4,6.0,7.4,6.3,5.8,1.9,218.0,2.3,0.9,1.8,0.6,1.2,1.0,120,120,12,13,13,14,60,360,60,60,60,60,60,60
194,2.1,1.6,7.1,9.2,7.8,6.7,2.5,205.2,2.7,1.1,2.0,0.7,1.1,1.2,120,120,13,16,16,13,60,360,60,60,60,60,60,60
195,1.3,1.5,3.9,5.6,4.8,4.1,2.1,112.4,2.5,1.5,1.7,0.7,1.3,1.2,120,120,14,16,16,23,120,360,60,60,60,60,60,60
196,1.2,1.5,3.0,3.3,2.8,3.8,1.8,106.6,2.8,1.7,1.9,0.8,1.2,1.1,120,120,26,16,26,26,120,360,60,26,60,60,60,60
197,1.0,1.5,3.0,2.9,2.4,4.1,1.7,114.3,2.9,1.5,1.8,0.8,1.1,1.1,120,120,13,14,27,27,120,360,60,27,60,60,60,60
198,1.6,2.3,5.8,4.4,3.9,5.6,2.1,122.6,3.2,1.7,2.1,1.1,1.5,1.2,120,120,14,55,28,28,120,360,60,28,60,60,60,60
199,1.6,2.4,5.1,6.1,4.7,5.4,2.6,120.1,3.1,2.1,2.1,1.8,1.9,1.2,120,120,57,15,29,29,29,360,60,29,60,114,60,60
200,1.5,1.6,5.2,3.6,4.3,4.8,3.6,152.2,3.0,2.2,1.9,1.1,1.3,1.2,120,120,30,16,30,30,30,360,60,30,60,60,60,120
201,1.5,2.0,5.3,4.6,4.4,4.9,5.0,152.3,3.3,2.7,2.0,1.0,1.4,1.3,120,120,31,16,31,31,31,360,60,31,60,60,60,60
202,1.4,1.9,5.0,3.7,3.7,4.2,5.4,160.1,3.1,3.3,1.8,1.2,1.3,1.2,120,120,32,16,32,32,32,360,60,32,60,60,60,60
203,1.7,1.9,6.3,4.3,3.5,5.0,6.0,154.5,4.1,3.3,2.1,1.3,1.4,1.2,120,120,33,16,33,33,33,360,60,33,60,60,60,60
204,1.4,1.9,5.7,4.4,2.6,5.2,6.3,154.2,4.4,4.0,2.0,1.1,1.3,1.4,120,120,34,33,60,34,34,60,60,34,60,60,60,60
205,1.6,1.9,5.6,4.1,2.1,6.3,7.9,157.8,4.9,4.2,2.0,0.9,1.5,1.4,120,120,35,35,60,35,35,60,35,35,60,60,60,60
206,1.6,2.1,6.1,3.3,2.3,6.0,9.1,136.9,4.9,4.1,2.2,0.9,1.8,1.4,120,36,36,36,60,36,36,60,36,36,60,60,60,60
207,1.3,2.0,5.3,3.5,2.0,5.6,10.3,125.7,4.8,4.2,1.9,1.2,2.0,1.5,120,37,37,16,60,37,37,60,37,37,60,60,37,60
208,1.5,1.9,6.6,3.7,2.7,6.2,13.3,136.7,4.6,4.6,2.0,1.3,2.2,1.4,120,38,38,16,60,38,38,60,38,38,60,60,38,60
209,1.3,2.5,6.4,2.7,2.9,6.4,16.5,135.5,5.2,5.2,2.3,1.4,2.6,1.4,120,39,39,15,39,39,39,60,39,39,60,39,39,60
210,2.0,3.1,9.1,3.8,2.9,7.6,19.7,109.4,5.0,5.4,2.0,1.3,2.3,1.3,40,40,40,40,40,40,40,60,40,40,60,40,40,60
211,1.9,3.7,9.3,3.5,2.2,8.0,19.7,118.0,4.8,5.1,1.9,1.4,2.5,1.1,41,41,41,41,60,41,41,60,41,41,60,41,41,60
212,2.5,3.9,9.5,4.4,2.9,7.5,14.4,131.7,5.1,3.4,2.2,1.2,1.7,1.2,42,42,42,42,42,42,42,60,42,42,60,42,42,60
213,2.8,3.9,9.4,4.8,3.6,7.2,10.7,137.7,4.1,3.1,1.9,1.1,1.5,1.3,43,43,43,43,43,43,43,60,43,43,60,60,60,60
214,3.0,4.1,10.1,4.6,4.8,7.7,8.7,135.5,4.4,3.4,2.1,1.1,1.3,1.5,44,44,44,44,44,44,44,60,44,44,60,60,60,60
215,2.8,4.2,8.9,4.6,5.1,6.5,7.0,133.5,4.8,3.9,2.1,1.3,1.7,1.4,45,45,45,45,45,45,45,60,45,45,60,60,60,60
216,3.0,4.7,10.1,4.6,6.3,6.9,6.2,141.5,6.0,5.1,2.0,1.1,1.6,1.5,46,46,46,46,46,46,46,60,46,46,60,60,60,60
217,2.9,4.9,10.1,4.7,7.7,6.7,5.6,146.8,6.7,5.9,2.2,1.3,1.8,1.4,47,47,47,47,47,47,47,60,47,47,60,60,47,60
218,2.6,4.2,8.4,5.0,7.0,5.0,5.2,136.9,6.7,5.6,1.9,1.4,1.9,1.2,48,48,48,48,48,48,48,60,48,48,60,96,48,60
219,2.4,3.9,8.0,4.8,7.0,5.9,5.4,134.9,7.3,6.5,2.2,1.8,2.0,1.2,49,49,49,49,49,49,49,60,49,49,60,98,60,60
220,1.8,2.9,5.4,3.5,5.3,3.8,3.5,136.5,5.5,4.2,2.4,1.5,1.6,1.1,50,50,50,50,50,50,50,60,50,50,60,100,50,60
221,1.4,2.1,4.4,4.2,3.5,2.7,3.3,133.6,4.7,3.0,1.9,1.2,1.5,1.1,51,51,51,51,51,51,51,60,51,51,60,60,51,60
222,2.3,3.5,7.3,6.6,5.1,4.1,4.9,127.5,7.0,4.7,2.2,1.3,2.2,1.2,52,52,52,52,52,52,52,60,52,52,60,52,52,60
223,2.5,4.0,7.8,7.0,5.2,3.9,5.1,120.0,6.8,4.7,1.8,1.3,2.1,1.3,52,52,52,52,52,52,52,360,52,52,60,52,52,60
224,2.4,4.0,8.2,7.2,5.7,4.1,5.0,113.4,6.6,4.9,1.8,1.3,1.8,1.4,53,53,53,53,52,52,52,60,52,52,60,53,60,60
225,2.3,3.9,8.5,7.5,5.8,4.3,5.3,116.6,6.5,5.0,1.7,1.4,1.8,1.3,52,52,52,52,52,52,52,60,52,52,60,52,60,60
226,2.2,3.6,7.2,7.2,5.8,3.7,4.9,124.1,7.1,5.2,1.8,1.4,1.8,1.4,52,52,52,52,52,52,52,60,52,52,60,52,60,60
227,2.3,3.7,8.1,6.7,5.7,4.2,4.9,107.1,7.2,5.1,2.1,1.7,1.8,1.4,53,53,53,53,53,53,53,300,53,53,60,53,60,60
228,2.1,3.3,6.8,6.7,5.2,3.6,4.9,109.3,6.6,5.2,1.8,1.5,1.8,1.2,53,53,53,53,53,53,53,60,53,53,60,53,60,60
229,2.2,3.0,7.1,7.0,5.2,3.2,5.5,112.5,6.7,5.3,1.8,1.6,1.7,1.3,52,52,52,52,52,52,52,60,52,52,60,52,60,60
230,2.1,3.1,7.2,6.9,5.1,3.3,5.2,111.8,6.6,5.1,1.9,1.5,1.6,1.3,52,52,52,52,52,52,52,60,52,52,60,52,60,60
231,2.0,2.9,7.0,6.9,5.1,3.0,5.2,114.0,6.9,5.5,1.9,1.5,1.6,1.2,52,52,52,52,52,52,52,60,52,52,60,52,60,60
232,2.1,2.9,7.1,6.6,5.2,3.4,5.4,119.6,6.6,5.4,2.0,1.4,1.6,1.3,52,52,52,52,52,13,52,360,52,52,60,52,60,60
233,2.0,2.8,7.0,6.8,5.6,3.5,5.4,119.5,6.9,5.6,1.9,1.5,1.5,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
234,1.9,2.8,6.4,6.4,5.4,2.8,5.6,112.2,7.1,5.4,1.7,1.3,1.7,1.3,52,52,52,52,52,13,52,60,52,52,60,52,60,60
235,1.9,2.6,6.3,6.7,5.2,2.5,5.5,121.4,6.5,5.5,1.7,1.5,1.7,1.3,52,52,52,52,52,315,52,300,52,52,60,52,60,60
236,1.9,2.5,6.3,6.1,5.0,2.7,5.5,110.9,6.5,5.4,1.7,1.3,1.6,1.1,52,52,52,52,52,315,52,300,52,52,60,52,60,60
237,1.9,2.5,5.8,6.0,5.2,2.8,5.4,123.3,6.7,5.3,1.8,1.4,1.7,1.2,52,52,52,52,52,315,52,60,52,52,60,52,60,60
238,1.9,2.4,5.8,6.0,4.9,2.5,5.4,114.8,6.5,5.3,1.7,1.4,1.5,1.2,52,52,52,52,52,315,52,60,52,52,60,52,60,60
239,1.8,2.4,5.3,5.8,4.6,2.4,5.5,104.2,6.6,5.2,1.7,1.3,1.6,1.2,52,52,52,52,52,315,52,60,52,52,60,52,60,60
240,2.0,2.3,5.8,6.0,5.1,2.8,5.5,114.7,6.5,5.4,1.9,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
241,1.8,2.3,5.8,6.1,5.5,3.1,5.7,112.3,6.5,5.4,1.6,1.2,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
242,1.9,2.3,5.5,5.9,4.9,2.6,5.6,113.2,6.2,5.3,1.6,1.6,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
243,1.9,2.3,5.0,5.3,4.8,2.5,5.4,113.5,6.5,5.3,1.8,1.3,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
244,1.9,2.3,5.4,5.7,4.3,2.1,5.3,117.0,6.2,5.1,1.7,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
245,1.9,2.2,5.7,6.0,4.7,2.4,5.5,118.6,6.1,5.2,1.8,1.3,1.5,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
246,1.7,2.4,5.7,5.7,4.7,2.7,5.3,112.6,6.7,5.1,1.7,1.3,1.5,1.2,52,120,52,52,52,13,52,60,52,52,60,52,60,60
247,1.9,2.3,5.8,5.9,5.0,2.6,5.1,118.8,6.8,5.0,1.8,1.4,1.8,1.2,52,120,52,52,52,13,52,60,52,52,60,52,60,120
248,1.8,2.3,5.7,5.7,4.8,2.6,5.4,116.0,6.4,5.3,1.7,1.3,1.6,1.3,52,52,52,52,52,13,52,60,52,52,60,52,60,60
249,2.0,2.3,5.8,5.9,4.8,2.8,5.1,123.3,6.5,5.0,1.8,1.4,1.5,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
250,1.9,2.2,5.9,6.2,4.8,2.6,5.5,111.5,6.3,5.1,1.7,1.3,1.6,1.3,52,52,52,52,52,13,52,60,52,52,60,52,60,60
251,1.9,2.2,5.6,5.6,4.5,2.4,5.3,128.8,6.1,4.9,1.6,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
252,1.9,2.3,5.7,5.7,4.9,2.9,5.1,129.2,6.6,4.9,1.9,1.3,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,120
253,1.8,2.3,5.5,6.0,4.5,2.8,5.3,119.9,6.3,4.9,1.6,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
254,1.9,2.4,6.4,6.5,4.6,3.1,5.0,123.2,6.4,4.8,1.6,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,120
255,1.8,2.4,5.6,5.8,5.1,2.7,5.1,130.7,6.4,5.1,1.7,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,120
256,1.7,2.3,5.1,5.6,4.3,2.4,5.2,124.0,6.4,4.9,1.6,1.2,1.6,1.1,52,52,52,52,52,52,52,60,52,52,60,52,60,60
257,1.7,2.3,5.1,5.5,4.6,2.8,5.0,122.2,6.1,4.8,1.8,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,120
258,1.7,2.2,5.0,5.4,4.5,2.5,5.2,125.3,6.2,4.9,1.8,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
259,1.9,2.2,5.4,5.7,4.6,2.8,5.3,119.8,6.3,4.7,1.8,1.2,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
260,1.8,2.2,5.7,5.5,4.6,3.0,5.1,118.0,6.2,4.8,1.8,1.2,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
261,1.9,2.3,5.5,5.9,4.7,2.9,5.3,126.8,6.5,4.8,1.6,1.2,1.5,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
262,2.0,2.4,5.6,5.7,4.6,3.0,5.2,116.7,6.6,4.7,1.8,1.4,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
263,1.8,2.4,5.4,5.6,4.3,2.5,5.1,114.9,6.6,4.8,1.8,1.3,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
264,1.8,2.2,5.4,5.6,4.3,2.7,5.1,132.0,6.2,4.7,1.8,1.3,1.5,1.2,52,52,52,52,52,14,52,60,52,52,60,52,60,120
265,1.9,2.5,6.3,6.5,4.7,3.4,5.2,140.3,6.2,5.1,2.1,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,120,120
266,1.8,2.3,6.0,5.9,4.4,3.3,5.3,126.7,6.6,4.8,1.9,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
267,1.9,2.4,5.9,5.7,5.0,3.0,4.9,132.0,6.2,4.8,1.7,1.2,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
268,1.9,2.3,5.8,5.5,4.5,3.2,5.0,128.3,6.7,4.6,1.9,1.3,1.5,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
269,1.9,2.4,6.1,5.4,4.5,3.2,5.0,129.5,6.3,4.8,1.8,1.3,1.8,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
270,1.8,2.4,5.7,5.6,4.4,3.5,5.0,121.8,6.0,4.8,1.7,1.2,1.6,1.1,52,52,52,52,52,14,52,60,52,52,60,52,60,60
271,1.8,2.3,6.1,5.4,4.6,2.8,5.1,127.0,6.1,4.7,2.1,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,52,60,60
272,2.0,2.3,6.1,5.6,4.4,3.4,5.1,124.2,5.8,4.6,1.8,1.3,1.5,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
273,1.8,2.3,6.1,5.5,4.6,3.4,4.9,118.3,5.9,4.7,1.7,1.3,1.7,1.0,52,52,52,52,52,13,52,60,52,52,60,52,60,60
274,1.7,2.4,5.6,5.9,4.8,3.1,5.1,127.4,6.5,4.8,2.0,1.4,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
275,1.8,2.2,5.6,5.8,4.2,2.8,5.0,125.1,6.3,4.5,1.8,1.3,1.5,1.0,52,52,52,52,52,13,52,60,52,52,60,60,60,60
276,1.9,2.3,5.6,5.2,4.6,2.8,4.9,112.6,6.1,4.8,1.7,1.3,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,52,60,60
277,1.8,2.2,5.4,5.1,4.6,2.7,4.9,143.2,5.7,4.6,1.7,1.1,1.5,1.3,52,52,52,52,52,13,52,60,52,52,60,60,60,60
278,1.7,2.2,5.1,5.6,4.7,2.5,4.8,121.5,6.4,4.6,2.0,1.2,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
279,1.7,2.3,5.6,5.7,4.4,2.7,4.7,123.5,6.2,4.5,2.0,1.4,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
280,1.9,2.3,5.9,5.4,4.6,2.9,4.9,141.2,5.9,4.6,2.1,1.3,1.6,1.4,52,52,52,52,52,13,52,60,52,52,60,60,60,60
281,1.8,2.3,5.6,5.7,4.8,2.8,5.1,119.2,6.2,4.8,1.9,1.3,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
282,1.8,2.3,5.4,5.4,4.6,2.9,5.0,117.4,6.6,4.6,1.9,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
283,1.9,2.3,5.3,5.5,4.8,3.0,5.1,131.6,6.5,4.9,2.3,1.3,1.8,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
284,1.8,2.3,5.3,5.8,4.2,2.8,4.8,134.5,6.4,4.5,1.9,1.2,1.6,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,120
285,1.7,2.3,5.4,5.7,4.6,2.7,4.8,117.3,6.0,4.7,2.0,1.4,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
286,1.7,2.5,5.5,6.4,4.6,3.1,4.7,113.9,6.4,4.9,1.8,1.2,1.5,1.3,52,52,52,52,52,13,52,60,52,52,60,60,60,60
287,1.8,2.3,6.0,5.7,4.9,3.0,5.2,132.8,5.9,4.5,2.0,1.2,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
288,1.9,2.4,5.8,5.7,4.6,3.1,5.0,128.6,6.0,4.6,1.7,1.4,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
289,1.7,2.4,6.1,6.0,4.6,3.5,5.1,118.2,6.2,4.6,1.7,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
290,1.8,2.5,6.1,6.1,4.7,3.6,4.9,122.7,6.4,4.9,1.8,1.4,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
291,1.8,2.5,6.0,5.5,4.5,3.4,4.8,125.7,6.2,4.5,2.0,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
292,1.9,2.3,5.7,5.4,4.8,3.3,4.7,121.6,6.2,4.6,1.7,1.3,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
293,1.7,2.2,5.7,5.3,4.5,3.5,4.7,151.9,6.3,4.6,1.9,1.4,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
294,1.9,2.3,5.9,5.6,4.5,3.3,4.7,132.9,5.8,4.5,1.8,1.3,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
295,1.8,2.4,5.9,5.3,4.6,3.1,4.8,142.6,6.2,4.5,1.9,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
296,1.7,2.4,5.6,5.2,4.5,3.5,4.7,120.4,6.3,4.3,2.1,1.4,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
297,1.8,2.5,6.4,5.4,4.7,3.5,4.8,117.9,6.6,4.6,1.9,1.3,1.7,1.2,52,52,52,52,52,13,52,60,52,52,60,60,60,60
298,1.9,2.4,5.9,5.8,4.6,3.3,5.0,125.0,6.1,4.5,2.0,1.3,1.7,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
299,1.9,2.4,5.7,5.7,4.6,3.0,4.7,123.8,5.8,4.5,2.1,1.3,1.5,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
300,2.0,2.5,5.5,5.8,5.0,2.8,4.6,133.9,6.3,4.5,1.9,1.2,1.6,1.1,52,52,52,52,52,13,52,60,52,52,60,60,60,60
301,1.8,2.4,5.6,5.6,4.5,3.3,5.0,127.4,6.0,4.3,1.8,1.3,1.5,1.1,53,53,53,53,53,13,53,360,53,53,60,60,60,60
302,3.0,4.9,11.0,9.0,6.9,4.9,4.5,111.2,5.9,4.2,2.0,1.8,2.1,1.1,53,53,53,53,53,53,53,300,53,53,60,53,53,60
303,4.4,6.4,13.9,10.3,9.1,6.1,4.9,131.2,6.2,4.7,2.2,2.2,2.4,1.2,54,54,54,54,54,54,54,360,54,54,60,54,54,60
304,6.1,8.9,17.8,13.2,13.1,7.3,5.2,101.7,6.2,4.2,2.5,3.0,2.9,1.2,55,55,55,55,55,55,55,360,55,55,60,55,55,60
305,6.3,9.0,18.3,13.8,13.0,8.1,5.4,126.0,5.8,3.3,2.9,3.9,2.7,1.0,56,56,56,56,56,56,56,360,56,57,60,113,56,60
306,3.7,6.4,11.2,10.3,8.4,7.4,4.7,124.4,5.4,3.6,2.7,4.0,2.1,1.1,57,57,57,57,57,57,57,300,57,57,60,115,57,60
307,3.0,4.3,7.5,6.2,6.8,5.3,4.2,102.9,5.9,3.6,2.0,2.0,1.4,1.0,58,58,58,58,58,58,58,300,58,59,60,117,60,60
308,2.5,3.4,5.8,4.4,5.7,3.8,4.4,99.2,4.8,5.0,1.9,1.3,1.1,0.9,59,59,60,59,59,13,59,360,60,59,60,119,60,60
309,1.5,2.2,3.9,3.1,4.3,2.7,4.1,100.6,4.1,4.5,1.8,1.3,1.3,1.1,120,60,61,60,61,13,61,360,60,61,60,60,60,60
310,1.5,1.8,4.9,3.0,3.9,3.0,4.1,108.4,5.2,5.2,1.9,1.7,1.5,1.0,120,120,61,61,62,13,62,300,62,62,60,61,60,60
311,1.5,1.6,5.1,2.9,4.3,3.4,4.3,97.7,5.1,5.7,2.1,1.6,1.7,1.0,120,120,63,63,63,13,63,300,63,63,60,63,60,60
312,1.4,1.6,6.1,4.2,4.4,4.1,3.7,85.5,4.6,6.8,2.1,1.6,1.8,0.9,120,120,63,64,64,13,64,300,64,64,60,63,60,60
313,1.3,1.6,6.1,5.1,5.0,3.8,3.1,89.5,4.1,7.5,2.1,1.8,1.5,0.9,120,120,64,64,64,13,64,300,60,64,60,64,60,60
314,1.3,1.5,6.0,5.0,4.9,4.3,3.2,92.8,3.6,7.4,2.1,1.8,1.7,0.9,120,120,65,65,65,13,65,300,60,65,60,65,60,60
315,1.3,1.5,5.8,4.5,4.9,3.7,3.1,99.3,3.7,7.3,2.1,1.8,1.5,1.0,120,120,65,65,65,65,65,300,60,65,60,65,60,60
316,1.2,1.5,6.0,4.5,5.0,3.9,3.0,94.7,3.9,7.5,2.0,1.8,1.5,1.1,120,120,65,65,65,13,65,300,60,65,60,65,60,60
317,1.2,1.5,6.1,4.4,5.0,4.0,2.8,84.6,3.9,7.3,1.9,1.7,1.6,0.9,120,120,65,65,65,65,65,300,60,65,60,65,60,60
318,1.3,1.4,5.6,5.0,5.0,4.0,2.9,94.7,3.5,7.6,1.7,1.9,1.5,1.0,120,120,65,65,65,65,65,300,60,65,60,65,60,60
319,1.2,1.6,6.1,4.6,4.8,4.0,2.8,91.1,3.5,7.4,1.9,1.8,1.5,0.9,120,120,65,65,65,65,65,419,60,65,60,65,60,60
