CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
642,4.6,6.0,15.2,17.9,179.5,8.2,4.3,64.7,9.9,4.2,1.1,1.7,0.9,1.5,75,75,75,75,300,75,75,300,75,75,60,75,120,75
643,4.5,6.0,15.7,17.0,74.1,7.8,4.6,62.3,11.2,4.0,1.2,1.8,0.8,1.5,75,75,75,75,300,75,75,120,75,75,60,75,120,75
644,3.6,4.9,13.8,13.9,69.3,7.6,5.6,58.4,13.6,3.8,1.5,2.6,1.3,1.5,76,76,76,76,300,76,76,120,76,76,76,76,76,76
645,3.5,4.8,12.9,13.2,68.7,7.4,6.7,66.3,15.4,3.4,1.6,3.0,1.3,1.6,77,77,77,77,300,77,77,120,77,77,77,77,77,77
646,3.2,4.9,13.4,13.4,73.0,7.7,6.9,61.5,15.6,3.3,1.5,3.0,1.5,1.7,77,77,77,77,300,77,77,300,77,77,77,77,77,77
647,3.3,5.0,13.7,14.1,73.1,7.6,7.0,71.4,16.1,3.3,1.6,3.1,1.3,1.6,77,77,77,77,300,77,77,300,77,77,77,77,77,77
648,3.4,4.8,13.2,13.6,62.9,7.6,7.0,66.7,15.6,3.2,1.6,3.0,1.4,1.6,77,77,77,77,300,77,77,300,77,77,77,77,77,77
649,3.5,4.9,13.3,13.5,65.5,7.7,6.7,63.8,15.7,3.2,1.7,3.1,1.3,1.7,77,77,77,77,300,77,77,300,77,77,77,77,77,77
650,3.5,4.7,12.6,13.2,68.8,7.7,6.6,70.6,15.3,3.2,1.5,2.9,1.3,1.8,77,77,77,77,300,77,77,300,77,77,77,77,77,77
651,3.3,4.6,12.6,13.3,68.3,7.3,6.7,68.7,15.4,3.1,1.6,2.9,1.3,1.5,77,77,77,77,300,77,77,300,77,77,77,77,77,77
652,3.5,4.8,13.3,13.1,98.4,7.9,6.6,81.2,15.4,3.3,1.6,3.0,1.4,1.6,77,77,77,77,300,77,77,300,77,77,77,77,77,77
653,3.7,4.8,13.5,13.5,72.6,8.0,6.7,67.7,15.5,3.3,1.6,2.9,1.3,1.6,77,77,77,77,300,77,77,300,77,77,77,77,77,77
654,3.5,4.6,13.1,13.3,78.7,8.0,6.9,66.4,15.6,3.2,1.6,3.0,1.2,1.6,77,77,77,77,300,77,77,120,77,77,77,77,77,77
655,3.5,4.8,12.4,13.2,89.0,7.8,6.7,68.6,15.3,3.1,1.6,2.9,1.2,1.5,77,77,77,77,300,77,77,120,77,77,77,77,77,77
656,3.3,4.5,12.8,13.4,79.6,8.4,6.8,62.7,15.4,3.2,1.6,2.9,1.4,1.8,77,77,77,77,300,77,77,120,77,77,77,77,77,77
657,3.5,4.7,14.0,13.6,76.5,8.0,7.1,67.9,15.3,3.3,1.7,3.1,1.2,1.6,77,77,77,77,300,77,77,120,77,77,77,77,77,77
658,3.6,5.3,14.9,14.5,222.3,8.5,7.9,76.7,18.6,3.1,1.6,3.0,1.6,1.4,77,77,77,77,300,77,77,120,77,77,77,77,77,77
659,3.6,5.8,15.6,16.3,83.1,11.4,10.2,60.3,24.7,2.8,1.6,3.3,2.2,1.2,78,78,78,78,300,78,78,120,78,78,78,78,78,78
660,3.7,5.9,16.5,16.8,80.7,11.8,10.8,65.7,25.6,2.4,1.4,3.0,2.2,1.0,79,79,79,79,300,79,79,120,79,79,79,79,79,79
661,3.6,6.1,16.3,16.5,77.2,11.8,10.9,64.0,25.9,2.3,1.5,3.0,2.3,1.0,79,79,79,79,300,79,79,300,79,79,79,79,79,79
662,3.5,5.9,16.8,16.8,77.9,12.1,10.7,59.5,26.0,2.3,1.5,2.9,2.3,1.1,79,79,79,79,300,79,79,120,79,79,79,79,79,79
663,3.7,5.8,16.4,16.8,79.4,11.5,10.6,63.3,25.3,2.3,1.5,2.9,2.4,1.1,79,79,79,79,300,79,79,300,79,79,79,79,79,79
664,3.6,5.6,16.5,17.3,100.3,11.5,10.7,69.2,25.7,2.3,1.4,2.9,2.2,1.1,79,79,79,79,300,79,79,300,79,79,79,79,79,79
665,3.6,6.0,17.0,16.9,80.1,11.8,10.7,62.3,25.6,2.3,1.4,2.9,2.3,1.0,79,79,79,79,300,79,79,300,79,79,79,79,79,79
666,3.8,5.7,16.5,17.1,185.2,11.5,10.7,70.2,25.5,2.3,1.3,2.9,2.1,1.2,79,79,79,79,300,79,79,300,79,79,79,79,79,79
667,3.4,5.9,16.7,16.9,75.6,11.7,10.7,58.0,25.7,2.4,1.3,2.8,2.3,1.2,79,79,79,79,300,79,79,300,79,79,79,79,79,79
668,3.4,6.1,16.3,16.8,77.0,11.7,10.7,68.7,25.8,2.6,1.4,2.9,2.2,1.0,79,79,79,79,300,79,79,300,79,79,79,79,79,79
669,3.6,5.9,16.4,17.2,76.4,12.0,10.7,59.5,25.8,2.4,1.3,2.7,2.2,1.1,79,79,79,79,300,79,79,300,79,79,79,79,79,79
670,3.5,5.9,15.9,17.6,71.5,11.7,10.7,63.0,25.7,2.3,1.4,2.7,2.4,1.0,79,79,79,79,300,79,79,300,79,79,79,79,79,79
671,3.6,5.9,16.4,16.8,75.1,11.3,10.5,56.2,25.5,2.3,1.5,2.8,2.2,1.1,79,79,79,79,300,79,79,300,79,79,79,79,79,79
672,3.6,6.1,16.9,17.3,96.3,12.3,10.5,61.4,25.6,2.4,1.2,2.7,2.3,1.2,79,79,79,79,300,79,79,300,79,79,79,79,79,79
673,3.6,6.3,16.6,17.1,75.2,11.5,10.7,48.9,26.3,2.2,1.4,2.9,2.3,1.1,79,79,79,79,300,79,79,300,79,79,79,79,79,79
674,3.3,5.7,15.8,16.4,88.6,12.6,11.5,45.1,29.0,2.2,1.2,2.4,2.3,1.7,79,79,79,79,300,79,79,300,79,79,79,79,79,79
675,2.6,5.4,14.6,16.1,98.1,13.4,11.7,44.9,29.0,1.9,1.0,1.8,2.8,2.5,80,80,80,80,300,80,80,300,80,81,120,80,80,80
676,2.3,5.1,13.9,15.7,202.9,13.1,11.4,46.4,29.1,1.9,0.8,1.4,2.8,2.6,81,81,81,81,300,81,81,300,81,81,120,81,81,81
677,2.4,5.1,13.2,15.3,96.0,13.8,11.7,46.4,29.1,1.9,0.8,1.3,2.8,2.7,81,81,81,81,300,81,81,300,81,81,120,81,81,81
678,2.5,5.1,14.1,16.0,99.0,13.3,11.6,46.9,29.1,1.9,0.8,1.1,2.7,2.7,81,81,81,81,300,81,81,300,81,81,120,81,81,81
679,2.5,5.2,13.7,15.2,94.0,13.4,11.3,46.5,28.9,2.0,0.8,1.3,2.9,2.6,81,81,81,81,300,81,81,300,81,81,120,81,81,81
680,2.4,5.0,13.7,15.3,128.4,13.7,11.4,47.9,29.2,2.0,0.7,1.1,2.9,2.6,81,81,81,81,300,81,81,300,81,81,120,81,81,81
681,2.4,5.0,13.7,15.5,106.7,13.2,11.8,46.9,29.0,1.9,0.7,1.2,2.6,2.6,81,81,81,81,300,81,81,300,81,81,120,81,81,81
682,2.5,5.2,14.2,15.3,86.4,14.0,11.8,39.5,28.9,1.9,0.7,1.3,2.7,2.6,81,81,81,81,300,81,81,300,81,81,120,81,81,81
683,2.4,5.0,12.7,15.4,70.7,12.9,11.6,46.3,28.6,1.8,0.8,1.1,2.6,2.7,81,81,81,81,300,81,81,300,81,81,120,81,81,81
684,2.4,5.1,13.7,15.5,71.9,13.3,11.5,43.3,29.0,1.9,0.8,1.1,2.7,2.7,81,81,81,81,300,81,81,300,81,81,120,81,81,81
685,2.5,5.0,14.0,15.5,74.5,13.6,11.6,56.9,29.1,1.9,0.9,1.1,2.7,2.6,81,81,81,81,300,81,81,300,81,81,120,81,81,81
686,2.5,5.2,14.3,15.0,74.6,13.4,11.8,54.8,28.8,1.8,0.8,1.1,2.7,2.7,81,81,81,81,300,81,81,300,81,81,120,81,81,81
687,2.4,5.1,14.0,15.6,77.0,13.3,11.4,53.5,28.7,1.8,0.7,1.3,2.6,2.8,81,81,81,81,300,81,81,300,81,81,120,81,81,81
688,2.3,4.8,13.5,15.5,81.0,14.4,11.3,61.8,28.5,1.9,0.8,1.4,2.7,2.7,81,81,81,81,300,81,81,300,81,81,120,81,81,81
689,2.6,4.7,12.8,14.2,88.7,12.1,10.4,58.1,26.1,2.3,1.1,1.9,2.7,3.0,82,82,82,82,300,82,82,300,82,82,60,82,82,82
690,2.3,3.8,10.6,11.6,79.8,10.3,7.7,63.7,18.9,2.5,1.1,1.9,2.3,2.7,83,83,83,83,300,83,83,300,83,83,83,83,83,83
691,2.4,3.8,11.6,11.4,70.1,9.5,7.9,58.3,16.2,2.4,1.0,1.6,2.5,2.8,83,83,83,83,300,83,83,300,83,83,83,83,83,83
692,2.4,3.9,11.5,11.8,72.4,9.8,7.7,65.7,16.3,2.4,1.2,1.9,2.3,2.7,83,83,83,83,300,83,83,300,83,83,83,83,83,83
693,2.4,3.8,11.3,11.0,69.8,10.2,7.8,59.6,16.4,2.5,1.2,1.9,2.3,2.8,83,83,83,83,300,83,83,300,83,83,60,83,83,83
694,2.4,3.9,11.4,11.3,75.7,9.7,7.8,56.1,16.2,2.3,1.2,1.8,2.4,2.7,83,83,83,83,300,83,83,300,83,83,60,83,83,83
695,2.4,3.8,11.5,10.7,83.2,9.6,7.9,57.6,16.3,2.4,1.1,1.7,2.3,2.9,83,83,83,83,300,83,83,300,83,83,60,83,83,83
696,2.4,3.7,11.6,10.8,70.1,9.6,7.8,55.7,16.8,2.3,1.1,1.7,2.2,2.8,83,83,83,83,300,83,83,300,83,83,60,83,83,83
697,2.3,3.6,10.7,10.6,77.0,9.4,7.6,57.5,16.1,2.6,1.1,1.9,2.2,2.8,83,83,83,83,300,83,83,300,83,83,60,83,83,83
698,2.4,3.6,10.9,11.3,68.7,9.2,7.6,55.5,16.3,2.4,1.3,1.9,2.2,2.8,83,83,83,83,300,83,83,300,83,83,60,83,83,83
699,2.5,3.7,10.6,10.8,66.4,9.6,7.8,53.4,16.0,2.4,1.2,1.8,2.3,2.9,83,83,83,83,300,83,83,300,83,83,60,83,83,83
700,2.4,3.6,10.5,10.6,68.2,9.8,7.8,54.0,16.9,2.5,1.3,1.8,2.3,2.8,83,83,83,83,300,83,83,300,83,83,60,83,83,83
701,2.4,3.8,10.6,11.0,88.7,9.5,7.9,54.6,17.0,2.5,1.2,1.8,2.3,2.8,83,83,83,83,300,83,83,300,83,83,60,83,83,83
702,2.4,3.8,10.6,10.6,90.2,9.5,7.8,62.1,16.9,2.4,1.3,1.9,2.2,2.9,83,83,83,83,300,83,83,300,83,83,60,83,83,83
703,2.4,3.7,10.6,10.4,72.9,9.6,7.8,64.1,16.6,2.4,1.1,1.9,2.1,2.9,83,83,83,83,300,83,83,300,83,83,60,83,83,83
704,2.2,3.7,11.1,11.0,88.2,9.3,7.7,61.9,16.7,2.3,1.2,1.9,2.2,2.9,83,83,83,83,300,83,83,300,83,83,60,83,83,83
705,2.3,3.6,10.5,10.5,93.4,10.0,7.5,70.9,16.6,2.4,1.2,1.9,2.4,2.9,83,83,83,83,300,83,83,300,83,83,60,83,83,83
706,2.2,3.2,10.1,8.8,83.1,8.7,5.8,64.2,12.5,2.4,1.5,2.8,2.0,2.8,84,84,84,84,300,84,84,300,84,84,84,84,84,84
707,2.4,3.3,11.4,9.0,84.4,7.7,3.9,63.7,10.1,2.5,1.7,3.5,1.7,2.8,85,85,85,85,300,85,85,300,85,85,85,85,85,85
708,2.4,3.4,11.9,9.1,221.4,8.2,3.5,65.3,10.1,2.5,1.8,3.4,1.8,2.9,85,85,85,85,300,85,85,300,85,85,85,85,85,85
709,2.5,3.5,11.8,9.1,84.0,8.6,3.9,60.1,10.0,2.5,1.7,3.5,1.7,2.9,85,85,85,85,300,85,85,120,85,85,85,85,85,85
710,2.3,3.4,12.4,9.5,86.8,8.1,4.1,64.7,10.2,2.5,1.8,3.4,1.9,2.9,85,85,85,85,300,85,85,120,85,85,85,85,85,85
711,2.3,3.3,13.2,9.3,74.9,8.9,4.1,55.2,10.0,2.4,1.7,3.4,2.0,2.7,85,85,85,85,300,85,85,300,85,85,85,85,85,85
712,2.4,3.6,12.1,8.9,85.9,8.2,4.1,61.9,10.3,2.4,1.7,3.5,1.9,2.7,85,85,85,85,300,85,85,300,85,85,85,85,85,85
713,2.6,3.8,11.7,8.8,81.8,7.9,3.9,62.6,10.1,2.5,1.7,3.5,1.7,2.9,85,85,85,85,300,85,85,300,85,85,85,85,85,85
714,2.5,3.7,11.6,9.2,72.1,8.3,3.8,62.4,10.1,2.4,1.8,3.5,1.9,2.8,85,85,85,85,300,85,85,300,85,85,85,85,85,85
715,2.6,3.5,11.6,8.8,83.3,8.1,3.9,63.0,10.4,2.5,1.7,3.5,1.9,2.7,85,85,85,85,300,85,85,300,85,85,85,85,85,85
716,2.4,3.7,11.9,9.2,74.2,8.0,4.0,63.0,10.2,2.5,1.7,3.5,1.7,2.8,85,85,85,85,300,85,85,300,85,85,85,85,85,85
717,2.4,3.5,11.9,9.1,83.6,7.8,4.0,55.2,10.3,2.5,1.7,3.5,1.7,2.8,85,85,85,85,300,85,85,300,85,85,85,85,85,85
718,2.5,3.5,11.5,8.8,80.1,7.8,3.7,54.9,10.1,2.7,1.8,3.6,1.9,2.8,85,85,85,85,300,85,85,300,85,85,85,85,85,85
719,2.4,3.6,13.2,8.7,101.9,8.5,3.3,56.8,9.8,2.7,2.1,4.4,1.6,2.7,86,86,86,86,300,86,86,300,86,86,86,86,85,85
720,2.5,3.7,12.6,7.5,270.9,7.4,1.9,72.7,8.9,2.4,2.1,4.6,1.4,2.2,87,87,87,87,300,87,120,300,87,87,87,87,10,86
721,2.4,3.6,13.3,7.3,297.3,8.0,1.7,66.1,8.3,2.4,2.2,4.5,1.5,1.9,87,87,87,87,300,87,120,300,87,87,87,87,87,87
722,2.3,3.8,12.8,7.2,355.9,8.1,1.9,84.2,8.3,2.3,2.1,4.5,1.5,2.0,87,87,87,87,300,87,120,300,87,87,87,87,10,87
723,2.3,3.5,13.5,7.3,317.2,7.8,1.7,100.6,8.5,2.4,2.0,4.4,1.7,1.9,87,87,87,87,87,87,120,300,87,87,87,87,87,87
724,2.3,3.5,13.7,7.2,292.6,8.3,1.7,84.4,8.3,2.3,1.9,4.2,1.4,1.7,87,87,87,87,87,87,120,300,87,87,87,87,87,87
725,2.3,3.3,12.6,7.0,317.1,8.2,1.9,88.2,8.2,2.2,2.0,4.2,1.2,1.8,87,87,87,87,87,87,120,300,87,87,87,87,87,87
726,2.4,3.3,11.9,6.9,301.3,7.4,1.7,103.6,8.2,2.3,2.0,4.3,1.1,1.9,87,87,87,87,87,87,120,300,87,87,87,87,87,87
727,2.2,3.4,12.1,6.5,234.8,7.7,1.4,54.2,8.3,2.3,1.9,4.4,1.1,1.9,87,87,87,87,300,87,120,300,87,87,87,87,87,87
728,2.2,3.0,11.6,6.5,123.4,7.9,1.4,47.6,8.1,2.2,2.0,4.4,0.9,1.6,87,87,87,87,300,87,120,300,87,87,87,87,87,87
729,2.1,3.1,11.5,6.4,263.5,7.4,1.7,54.0,8.3,2.3,2.0,4.2,1.1,1.7,87,87,87,87,300,87,120,300,87,87,87,87,87,87
730,2.3,3.4,12.0,6.4,303.2,7.4,1.8,77.2,8.4,2.3,2.0,4.2,1.2,1.8,87,87,87,87,300,87,31,300,87,87,87,87,87,87
731,2.1,3.2,11.5,6.6,195.9,7.6,1.5,52.8,8.4,2.4,2.1,4.3,1.1,1.8,87,87,87,87,300,87,120,300,87,87,87,87,87,87
732,2.3,3.3,12.6,6.9,323.0,7.8,1.6,119.0,8.5,2.3,2.2,4.3,1.2,1.7,87,87,87,87,300,87,120,300,87,87,87,87,87,87
733,2.1,3.2,11.9,6.8,265.8,7.0,1.8,64.5,8.1,2.2,2.1,4.3,1.2,1.7,87,87,87,87,300,87,87,300,87,87,87,87,87,87
734,1.9,3.3,10.8,4.8,147.5,6.8,2.3,57.1,7.3,2.0,2.2,4.6,1.5,1.5,88,88,88,88,300,88,88,300,88,88,88,88,88,88
735,2.0,2.8,10.6,4.1,87.6,6.8,2.4,64.5,6.7,2.0,2.1,4.4,1.4,1.5,89,89,89,89,300,89,89,300,89,89,89,89,89,89
736,1.9,2.6,10.1,4.3,200.0,6.6,2.1,67.6,6.5,1.9,2.1,4.5,1.4,1.4,89,89,89,89,300,89,89,300,89,89,89,89,89,89
737,2.0,3.3,11.0,4.3,78.9,6.4,2.3,48.0,6.5,2.0,2.1,4.3,1.5,1.5,89,89,89,89,300,89,89,300,89,89,89,89,89,89
738,1.9,2.8,10.0,3.9,75.3,6.3,2.0,50.1,6.4,2.0,2.0,4.4,1.3,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
739,1.8,2.8,10.0,4.2,80.7,6.4,2.2,41.3,6.4,1.9,2.2,4.6,1.5,1.4,89,89,89,89,300,89,89,300,89,89,89,89,89,89
740,2.0,3.1,10.6,4.6,88.8,6.6,2.2,47.9,6.4,1.9,2.2,4.4,1.4,1.4,89,89,89,89,300,89,89,300,89,89,89,89,89,89
741,1.9,2.9,10.3,4.2,67.9,6.3,2.1,42.8,6.6,1.9,2.2,4.3,1.2,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
742,1.8,2.9,9.7,4.0,67.7,5.8,2.3,53.4,6.4,2.0,2.1,4.4,1.3,1.5,89,89,89,89,300,89,89,300,89,89,89,89,89,89
743,1.9,2.8,10.3,4.6,74.5,6.4,2.2,46.2,6.3,2.1,2.2,4.3,1.4,1.4,89,89,89,89,300,89,89,300,89,89,89,89,89,89
744,2.1,3.0,11.4,4.9,292.5,6.5,2.4,65.0,6.4,2.0,2.1,4.2,1.6,1.4,89,89,89,89,300,89,89,300,89,89,89,89,89,89
745,2.2,3.4,11.7,5.1,84.5,6.8,2.1,58.9,6.5,2.0,2.2,4.3,1.5,1.4,89,89,89,89,300,89,89,300,89,89,89,89,89,89
746,2.2,3.3,10.8,5.0,70.0,6.4,2.3,49.9,6.6,2.0,2.1,4.1,1.5,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
747,2.0,3.0,11.0,4.8,75.5,7.2,2.2,52.9,6.7,2.1,2.1,4.3,1.6,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
748,1.9,3.1,11.4,4.9,85.8,7.1,2.3,53.0,6.4,2.1,2.1,4.3,1.5,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
749,2.1,3.1,11.4,4.8,85.8,7.0,2.4,52.6,6.7,2.0,2.2,4.3,1.5,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
750,2.2,3.1,10.7,5.0,83.9,6.6,2.3,61.7,6.3,2.0,2.1,4.4,1.7,1.3,89,89,89,89,300,89,89,300,89,89,89,89,89,89
751,1.8,2.7,9.9,4.3,61.7,5.7,2.7,56.3,4.9,1.8,1.9,3.8,1.7,1.2,90,90,90,90,300,90,90,300,90,90,90,90,90,90
752,1.9,2.7,8.7,4.3,63.5,4.7,2.6,56.8,4.3,2.0,1.9,4.1,1.5,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
753,1.8,2.6,8.7,3.4,124.6,5.2,2.5,58.4,3.9,1.9,2.0,3.9,1.6,1.6,91,91,91,91,300,91,91,300,91,91,91,91,91,91
754,2.0,2.6,8.6,3.7,91.4,5.4,2.8,60.8,3.8,1.8,1.9,3.9,1.6,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
755,2.0,2.9,9.4,4.3,61.9,5.6,2.6,56.8,3.8,1.9,1.8,3.8,1.7,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
756,2.3,2.8,10.1,4.5,138.1,5.6,2.6,59.7,3.8,1.9,2.0,3.9,1.9,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
757,2.0,2.9,9.9,4.1,60.8,5.8,2.6,67.0,4.0,1.8,1.8,4.0,1.8,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
758,1.9,2.9,9.5,4.3,126.0,5.5,2.6,49.9,3.9,1.8,1.8,3.8,2.0,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
759,2.1,2.7,9.5,4.6,121.7,5.9,3.0,61.3,3.9,2.0,1.9,3.8,1.8,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
760,2.1,3.1,9.3,4.3,99.2,5.2,3.0,53.4,4.0,2.0,2.0,3.8,2.0,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
761,2.0,2.9,9.5,4.4,142.8,5.7,3.0,56.0,4.0,1.8,1.9,3.9,1.8,1.4,91,91,91,91,300,91,91,300,91,91,91,91,91,91
762,1.9,2.9,9.6,4.1,84.3,5.3,2.8,53.9,4.0,1.9,1.9,3.9,1.9,1.5,91,91,91,91,300,91,91,300,91,91,91,91,91,91
763,2.0,2.7,9.2,4.2,87.3,5.7,2.9,58.0,3.9,1.9,2.0,4.0,1.8,1.5,91,91,91,91,300,91,91,300,91,91,91,91,91,91
764,2.1,2.7,8.5,5.2,129.9,5.1,2.9,52.6,3.7,2.0,1.9,3.9,1.8,1.4,120,92,92,92,300,92,92,300,92,92,92,92,92,92
765,1.9,2.9,8.9,5.2,107.7,5.6,3.4,51.4,3.4,2.0,1.9,3.5,1.6,1.3,278,278,93,93,300,14,93,300,93,93,93,93,93,93
766,2.2,2.9,8.8,4.9,131.1,5.3,3.1,52.5,3.0,1.9,1.6,3.4,1.4,1.2,279,279,93,93,300,93,93,300,93,93,93,93,93,93
767,2.1,2.9,9.1,5.1,127.7,5.1,3.2,49.9,3.1,1.9,1.7,3.5,1.8,1.3,279,279,93,93,300,93,93,300,93,93,93,93,93,93
768,1.8,2.7,9.1,6.1,117.5,5.2,3.3,48.3,3.2,1.8,1.7,3.4,1.6,1.2,279,279,93,93,300,93,93,300,93,93,93,93,93,93
769,2.0,3.1,9.3,5.6,93.4,5.1,3.3,55.9,3.2,1.9,1.8,3.5,1.7,1.3,279,279,93,93,300,93,93,300,93,93,93,93,93,93
770,2.0,2.9,9.2,5.6,76.8,5.3,3.2,56.1,3.1,2.0,1.6,3.5,1.7,1.1,279,279,93,93,300,93,93,300,93,93,93,93,93,93
771,2.1,3.0,9.1,5.5,64.0,5.4,3.1,55.9,3.1,2.0,1.8,3.6,1.6,1.3,279,279,93,93,300,14,93,300,93,93,93,93,93,93
772,2.4,2.9,9.9,5.3,74.2,5.3,3.2,51.1,3.2,2.0,1.7,3.7,1.6,1.3,279,279,93,93,300,93,93,300,93,93,93,93,93,93
773,2.3,2.9,9.1,5.4,84.4,5.2,3.1,62.7,3.1,2.0,1.9,3.7,1.7,1.2,279,279,93,93,300,93,93,300,93,93,93,93,93,93
774,2.0,2.8,9.2,5.2,94.1,5.3,3.2,59.8,3.1,1.9,1.8,3.7,1.7,1.3,279,279,93,93,300,93,93,300,93,93,93,93,93,93
775,1.9,2.9,9.4,5.4,73.2,5.0,3.2,52.8,3.1,1.8,1.8,3.4,1.5,1.2,279,279,93,93,300,93,93,300,93,93,93,93,93,93
776,2.2,2.8,9.7,5.6,81.4,5.1,3.1,51.8,3.1,1.8,1.6,3.5,1.7,1.3,279,279,93,93,300,93,93,300,93,93,93,93,93,93
777,2.0,2.8,9.4,5.8,80.2,5.2,3.2,54.9,3.1,1.8,1.7,3.5,1.5,1.2,279,279,93,93,300,14,93,300,93,93,93,93,93,93
778,2.0,2.9,9.5,5.4,88.6,5.2,3.2,55.8,3.4,1.9,2.0,4.0,2.0,1.2,280,280,93,93,300,14,93,300,93,93,93,93,93,93
779,2.0,2.6,9.5,5.8,86.0,4.6,3.7,52.9,4.6,2.1,2.0,4.6,2.2,1.4,120,120,94,94,300,14,94,300,94,94,94,94,94,94
780,1.9,2.7,9.4,6.3,124.1,4.7,4.0,59.5,5.0,2.2,2.1,4.8,2.7,1.4,120,95,95,95,300,14,95,300,95,95,95,95,95,95
781,2.0,2.8,8.5,5.7,82.9,3.8,4.3,61.1,5.1,2.1,2.2,4.8,2.4,1.1,120,95,95,95,300,14,95,300,95,95,95,95,95,95
782,1.7,2.9,8.9,6.1,62.2,4.4,4.0,61.9,5.0,2.1,2.2,4.8,2.4,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
783,1.8,2.7,8.1,5.3,59.2,4.2,4.1,76.8,5.0,2.0,2.2,4.8,2.3,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
784,1.8,2.5,7.9,5.1,58.2,3.7,4.0,65.6,4.9,2.2,2.3,4.9,2.3,1.2,120,95,95,95,300,14,95,120,95,95,95,95,95,95
785,1.5,2.7,7.6,5.3,58.2,3.5,3.7,67.8,5.1,2.2,2.3,4.7,2.2,1.3,120,95,95,95,300,14,95,120,95,95,95,95,95,95
786,1.8,2.7,8.7,5.2,64.4,4.3,3.7,72.4,5.0,2.2,2.3,4.9,2.2,1.3,120,95,95,95,300,14,95,300,95,95,95,95,95,95
787,1.9,2.6,8.6,5.3,61.6,3.9,3.9,64.7,4.9,2.2,2.3,4.8,2.2,1.3,120,95,95,95,300,14,95,300,95,95,95,95,95,95
788,1.9,2.7,8.2,5.8,64.1,4.1,3.7,71.3,5.0,2.2,2.3,4.9,2.2,1.3,120,95,95,95,300,14,95,300,95,95,95,95,95,95
789,1.9,2.7,8.8,5.3,57.5,4.3,3.7,70.1,5.0,2.2,2.3,4.9,2.2,1.3,120,95,95,95,300,14,95,300,95,95,95,95,95,95
790,1.8,2.5,8.3,5.1,69.4,4.0,3.7,64.4,5.0,2.2,2.3,4.9,2.2,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
791,2.0,2.6,8.7,5.1,63.1,3.9,3.8,70.4,5.1,2.2,2.3,4.8,2.3,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
792,1.9,2.7,9.2,5.3,61.5,4.6,4.0,68.0,5.1,2.2,2.3,4.8,2.3,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
793,2.0,2.8,8.7,5.6,64.8,4.1,3.9,63.2,5.1,2.2,2.3,4.8,2.2,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
794,1.9,2.7,9.2,5.3,83.4,4.6,4.0,62.6,5.3,2.2,2.4,4.9,2.5,1.2,120,95,95,95,300,14,95,300,95,95,95,95,95,95
795,2.2,3.0,9.5,6.5,118.3,4.2,4.5,59.9,6.8,2.3,2.6,5.5,2.5,1.4,120,120,95,95,300,14,95,300,95,95,95,95,95,95
796,2.1,3.0,10.3,8.3,84.7,4.0,5.0,66.1,9.3,2.6,3.1,7.3,3.0,1.4,96,96,96,96,300,14,96,300,96,96,96,96,96,96
797,2.3,3.2,10.6,9.4,124.8,4.1,5.4,67.4,9.9,2.7,3.2,7.5,3.2,1.8,97,97,97,97,97,13,97,300,97,97,97,97,97,97
798,2.7,3.4,10.5,9.5,160.0,4.1,5.1,62.5,10.1,2.7,3.4,7.5,3.1,1.7,97,97,97,97,97,14,97,300,97,97,97,97,97,97
799,2.5,3.1,9.9,9.3,290.8,3.5,5.2,57.3,10.1,2.8,3.3,7.4,3.2,1.7,97,97,97,97,300,14,97,300,97,97,97,97,97,97
800,2.6,3.1,9.9,8.9,150.9,4.0,5.2,60.4,10.0,2.7,3.3,7.6,3.1,1.6,97,97,97,97,97,14,97,300,97,97,97,97,97,97
801,2.6,3.1,10.4,9.0,328.7,3.7,5.2,106.2,10.0,2.8,3.3,7.7,3.1,1.7,97,97,97,97,97,13,97,300,97,97,97,97,97,97
802,2.3,3.4,9.8,8.9,398.2,3.5,5.4,121.6,10.3,2.7,3.3,7.5,3.2,1.7,97,97,97,97,4,13,97,300,97,97,97,97,97,97
