CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
159,0.8,0.8,2.8,3.6,2.1,2.1,1.3,53.8,2.3,0.6,1.8,0.6,1.1,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
160,0.8,0.9,3.1,3.4,2.1,2.7,1.1,53.4,2.2,0.5,1.7,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
161,0.9,0.9,3.6,3.2,2.1,2.8,1.2,50.8,2.3,0.6,1.7,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
162,0.9,0.9,3.3,3.1,1.9,2.5,1.1,56.3,2.5,0.5,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
163,0.8,0.8,2.8,3.2,2.0,2.0,1.3,51.1,2.1,0.5,1.6,0.5,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
164,0.9,0.9,2.9,3.0,1.9,2.4,1.3,50.5,2.2,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
165,0.8,0.8,3.4,3.3,2.4,2.9,1.4,56.9,2.2,0.5,1.6,0.5,0.9,0.9,120,120,13,13,13,13,60,60,60,60,60,60,60,60
166,1.0,0.9,3.5,3.0,2.1,2.6,1.3,48.9,2.2,0.6,1.7,0.6,1.0,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
167,1.0,0.9,3.4,3.6,2.3,2.6,1.3,54.3,2.2,0.6,1.7,0.6,1.0,1.0,120,120,13,13,13,13,60,60,60,60,60,60,60,60
168,1.0,1.0,3.7,3.8,2.1,2.9,1.4,51.7,2.2,0.6,1.7,0.6,1.0,0.8,120,120,13,13,13,13,60,120,60,60,60,60,60,60
169,1.0,0.9,3.5,3.5,2.1,2.7,1.4,51.0,2.1,0.5,1.7,0.5,1.0,0.9,120,120,13,13,13,13,120,120,60,60,60,60,60,60
170,1.0,0.9,3.4,3.8,2.3,2.6,1.4,59.9,2.5,0.6,2.0,0.6,1.1,0.9,120,120,13,13,13,13,120,120,60,60,60,60,60,60
171,0.9,1.0,3.6,4.1,2.3,2.9,1.4,52.0,2.5,0.6,1.8,1.3,1.3,1.1,120,120,13,13,13,13,120,120,60,60,60,60,60,60
172,0.9,0.9,3.7,3.3,2.2,3.1,1.4,54.1,2.4,0.6,1.9,0.6,1.0,1.0,120,120,13,13,13,13,120,120,60,60,60,60,60,60
173,0.9,0.9,3.4,3.6,2.0,2.7,1.4,51.6,2.7,0.6,2.1,0.7,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
174,0.9,0.9,3.3,3.6,2.1,2.4,1.5,56.2,2.5,0.6,2.0,0.7,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
175,0.9,0.9,3.4,3.4,2.3,2.9,1.4,60.4,2.6,0.6,2.1,0.6,1.0,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
176,1.0,0.9,3.4,3.5,2.2,2.8,1.3,60.8,2.6,0.5,2.2,0.6,1.1,1.0,120,120,13,13,13,13,120,60,60,60,60,60,60,60
177,1.0,0.9,3.4,3.1,1.9,2.5,1.3,50.4,2.4,0.5,1.9,0.6,1.1,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
178,0.9,0.9,3.2,3.2,2.2,2.2,1.3,62.1,2.6,0.6,2.1,0.6,1.2,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
179,1.0,0.9,3.4,3.9,2.2,2.8,1.3,60.1,2.5,0.5,1.9,0.6,1.0,0.8,120,120,13,13,13,13,120,60,60,60,60,60,60,60
180,0.9,0.9,3.6,3.3,2.1,2.8,1.3,52.5,2.1,0.5,1.6,0.5,0.9,0.9,120,120,13,13,13,13,120,60,60,60,60,60,60,60
181,0.9,0.9,3.2,3.2,2.3,2.6,1.3,53.0,2.1,0.5,1.6,0.6,0.9,0.8,120,120,13,13,13,13,60,60,60,60,60,60,60,60
182,0.9,0.9,3.3,3.5,2.1,2.5,1.3,74.1,2.3,0.6,1.7,0.6,1.0,0.9,120,120,13,13,13,13,60,120,60,60,60,60,60,60
183,0.9,0.9,3.3,2.9,1.8,2.6,1.4,59.1,2.2,0.5,1.5,0.5,0.9,0.9,120,120,13,13,13,13,60,120,60,60,60,60,60,60
184,0.9,0.9,3.4,2.8,2.0,2.6,1.2,64.9,2.4,0.6,1.8,0.6,1.0,0.9,120,120,13,13,13,13,60,120,60,60,60,60,60,60
185,0.8,0.9,3.3,3.3,2.3,2.7,1.2,66.2,2.4,0.7,1.8,0.5,1.1,0.9,120,120,13,13,13,13,60,120,60,60,60,60,60,60
186,0.9,0.9,3.0,3.1,2.1,2.3,1.4,74.8,2.5,0.7,1.8,0.5,1.0,0.9,120,120,13,13,13,13,120,120,60,60,60,60,60,60
187,2.2,2.5,7.6,8.5,8.7,5.8,5.5,212.6,2.5,2.3,1.8,0.6,1.2,1.3,120,120,13,13,13,13,120,360,60,60,60,60,60,60
188,0.8,0.9,3.0,3.2,2.1,2.3,1.4,53.5,2.3,0.6,1.6,0.6,1.1,1.0,120,120,13,13,13,13,120,360,60,60,60,60,60,60
189,0.9,0.8,2.9,3.0,2.1,2.3,1.6,47.8,2.8,0.6,2.1,0.6,1.1,1.0,120,120,13,13,13,13,120,360,60,60,60,60,60,60
190,0.8,0.9,2.9,4.0,2.2,2.1,1.3,185.7,2.4,0.6,1.8,0.6,1.1,0.9,120,120,13,13,13,13,120,120,60,60,60,60,60,60
191,1.3,1.5,6.2,4.8,5.2,4.5,2.2,251.9,2.7,1.7,1.9,0.7,1.2,1.1,120,120,14,15,17,14,120,360,60,60,60,60,60,60
192,2.1,1.6,8.8,5.5,5.8,8.5,2.6,210.4,2.6,1.2,1.8,0.7,1.4,1.2,13,120,13,16,13,13,120,360,60,60,60,60,60,60
193,2.7,1.9,9.2,11.5,9.5,8.5,2.2,189.6,2.5,1.2,1.7,0.8,1.3,1.4,16,120,13,16,16,13,120,360,60,60,60,60,60,60
194,1.7,1.4,5.1,6.9,6.3,4.2,2.1,80.9,2.4,1.3,1.7,0.7,1.2,1.1,120,120,13,16,16,13,120,360,60,60,60,60,60,60
195,1.3,1.7,4.4,3.2,3.1,5.0,2.0,93.6,2.8,1.5,1.5,0.7,1.3,1.0,120,120,13,13,13,13,120,360,60,25,60,60,60,60
196,1.1,1.5,4.0,3.3,3.2,4.8,1.8,97.8,2.7,1.5,1.6,0.8,1.1,1.1,120,120,13,13,26,26,120,360,60,26,60,60,60,60
197,1.3,1.6,4.8,3.5,4.5,5.3,2.1,107.5,2.9,1.9,1.7,0.9,1.4,1.1,120,120,13,16,27,27,120,360,60,27,60,60,60,60
198,1.6,2.2,4.9,4.2,4.2,6.0,2.5,131.5,3.0,2.3,1.8,1.1,1.5,1.1,120,120,13,56,28,28,60,360,60,28,60,60,60,60
199,1.6,1.6,4.9,3.0,4.5,6.3,4.4,162.5,2.5,2.2,1.6,0.8,1.4,1.1,120,120,13,16,29,29,29,360,60,30,60,60,60,60
200,1.6,1.7,5.2,2.9,5.0,5.5,5.5,173.6,2.9,2.4,1.6,0.9,1.4,1.2,120,120,30,14,30,30,30,360,60,30,60,60,60,60
201,1.7,2.0,6.2,5.2,5.1,4.7,6.6,177.3,2.9,3.0,1.6,0.9,1.2,1.3,120,120,31,16,31,13,31,360,60,31,60,60,60,60
202,1.7,1.9,6.4,4.9,5.1,4.9,7.1,182.4,4.0,3.6,1.7,1.0,1.0,1.3,120,120,32,15,32,13,32,60,60,32,60,60,60,60
203,1.4,1.8,6.9,3.4,4.0,6.7,7.6,193.3,4.4,4.0,1.8,0.8,1.3,1.2,120,120,34,14,34,34,34,60,60,34,60,60,60,60
204,2.1,2.8,8.9,3.7,4.0,8.5,8.2,157.4,4.7,4.1,1.8,1.0,1.5,1.1,35,35,35,13,35,35,35,60,35,35,60,60,60,60
205,2.4,3.0,9.8,4.2,3.7,8.2,9.4,145.3,5.1,4.0,1.8,1.0,1.8,1.3,36,36,36,36,36,36,36,60,36,36,60,60,36,60
206,2.2,2.8,9.3,4.1,3.4,7.7,10.2,157.6,4.8,4.2,2.0,1.1,1.8,1.2,37,37,37,37,13,37,37,60,37,37,60,60,37,60
207,2.1,2.9,9.3,4.5,3.7,8.0,12.4,139.0,4.2,4.5,2.0,1.4,2.1,1.4,38,38,38,38,38,38,38,60,38,38,60,60,38,60
208,2.0,2.9,9.0,4.2,4.4,7.0,16.7,131.7,4.4,5.2,1.9,1.5,2.5,1.3,39,39,39,39,39,39,39,60,39,39,60,39,39,60
209,2.4,3.5,10.3,4.3,4.6,8.5,16.3,131.7,4.7,4.8,2.0,1.3,2.4,1.4,40,40,40,40,40,40,40,60,40,40,60,40,40,60
210,2.3,3.7,9.9,4.4,3.6,8.9,17.9,139.0,4.6,4.9,2.1,1.4,2.0,1.3,41,41,41,41,13,41,41,60,41,41,60,41,41,60
211,2.7,4.2,11.3,5.1,4.1,8.7,14.0,143.5,4.3,3.1,1.8,1.3,1.7,1.3,42,42,42,42,42,42,42,60,42,42,60,60,60,60
212,3.2,4.3,11.2,4.9,5.3,8.7,10.5,142.4,4.2,2.9,1.9,1.2,1.5,1.4,43,43,43,43,43,43,43,60,43,43,60,60,60,60
213,3.4,4.8,11.9,5.4,6.0,9.1,8.8,161.8,4.7,3.6,1.9,1.1,1.4,1.4,44,44,44,44,44,44,44,60,44,44,60,60,60,60
214,3.4,4.9,12.2,5.1,7.1,9.0,6.8,141.2,5.1,4.5,2.1,1.3,1.6,1.6,45,45,45,45,45,45,45,60,45,45,60,60,60,60
215,3.3,5.2,11.9,5.3,7.9,8.3,6.6,147.5,6.3,5.5,1.9,1.2,1.8,1.7,46,46,46,46,46,46,46,60,46,46,60,60,46,60
216,3.5,5.5,12.5,5.3,8.8,8.4,5.2,142.2,6.6,6.0,2.0,1.5,2.0,1.4,47,47,47,47,47,47,47,60,47,47,60,94,47,60
217,3.1,5.0,11.3,5.8,7.8,7.8,4.9,132.9,7.0,5.5,2.2,2.1,2.1,1.4,48,48,48,48,48,48,48,60,48,48,60,96,48,60
218,2.8,4.3,9.9,6.2,7.8,7.1,5.1,127.8,6.6,6.0,2.2,2.4,2.1,1.2,49,49,49,49,49,49,49,60,49,49,60,98,49,60
219,2.0,3.1,6.7,5.8,5.4,5.4,3.4,140.2,5.0,4.1,2.6,2.5,1.6,1.1,50,50,50,50,50,50,50,60,50,50,60,100,50,60
220,1.6,2.5,6.3,4.7,4.2,4.6,3.1,126.4,4.4,2.9,1.9,1.6,1.5,1.1,51,51,51,51,51,13,51,60,51,51,60,102,51,60
221,1.8,3.1,6.8,6.5,4.9,5.0,4.6,128.2,5.8,4.0,1.8,1.4,1.7,1.1,52,52,52,52,52,13,52,360,52,52,60,104,52,60
222,2.1,3.3,7.3,6.9,5.3,5.0,4.6,125.0,6.2,4.4,1.7,1.3,2.0,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
223,2.1,3.2,7.0,7.2,5.4,4.7,4.8,121.4,5.7,4.5,1.9,1.5,1.9,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
224,2.1,3.2,7.4,6.9,5.0,4.1,5.0,130.8,5.8,4.7,1.9,1.5,2.0,1.4,52,52,52,52,52,13,52,360,52,52,60,52,52,60
225,2.2,3.0,7.7,6.1,5.5,4.3,5.0,131.8,6.0,4.5,1.8,1.5,2.0,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
226,2.0,2.9,6.8,6.9,5.1,4.5,5.0,129.8,6.0,4.6,1.9,1.6,2.1,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
227,2.1,3.0,7.8,6.4,5.3,4.7,4.9,117.9,5.9,4.5,1.9,1.7,2.2,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
228,2.0,2.9,7.2,6.5,5.1,4.2,4.8,132.8,6.2,4.4,1.8,1.8,2.0,1.4,52,52,52,52,52,13,52,360,52,52,60,52,52,120
229,2.0,3.0,6.7,6.4,5.5,4.3,4.7,124.8,6.0,4.4,1.7,1.7,1.9,1.4,52,52,52,52,52,13,52,360,52,52,60,52,52,120
230,2.2,2.9,7.1,6.6,5.4,4.3,4.9,123.5,5.7,4.4,1.9,1.5,1.9,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,120
231,2.0,2.7,7.4,6.4,5.0,4.5,4.8,124.5,5.6,4.7,1.7,1.5,1.9,1.3,52,52,52,52,52,13,210,360,52,52,60,52,52,60
232,2.1,2.7,7.2,6.6,4.8,4.5,5.1,116.1,5.5,4.3,1.9,1.8,1.9,1.3,52,52,52,52,52,13,210,360,52,52,60,52,52,120
233,2.1,2.7,7.4,6.2,5.3,4.3,5.4,130.9,5.6,4.3,1.6,1.6,2.1,1.3,52,52,52,52,52,13,210,360,52,52,60,52,52,60
234,2.1,2.6,7.1,6.1,5.1,3.9,5.3,126.2,5.5,4.4,1.8,1.6,1.8,1.2,52,52,52,52,52,13,210,360,52,52,60,52,52,60
235,2.2,2.7,7.8,6.1,5.2,4.5,5.3,115.9,5.9,4.3,1.6,1.6,2.0,1.3,52,52,52,52,52,13,210,360,52,52,60,52,52,60
236,2.2,2.6,7.2,6.0,5.3,4.0,5.0,108.7,6.0,4.3,1.7,1.8,1.9,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
237,2.2,2.6,7.4,6.6,5.3,4.3,4.5,121.3,5.5,4.4,1.6,1.8,1.8,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
238,2.1,2.6,7.4,6.2,5.0,4.3,4.8,118.5,5.7,4.2,1.7,1.5,1.9,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
239,2.1,2.5,7.2,6.0,5.0,3.8,4.7,116.1,5.5,4.2,2.0,1.6,1.9,1.1,52,52,52,52,52,13,52,60,52,52,60,52,52,60
240,2.2,2.6,7.6,6.0,5.3,4.4,4.8,134.2,5.4,4.5,2.1,1.7,2.1,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
241,2.0,2.6,7.1,5.9,4.8,3.8,4.9,132.7,5.7,4.1,1.8,1.6,1.8,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
242,2.1,2.5,7.4,5.9,5.0,4.0,4.6,124.5,5.8,4.3,1.9,1.8,2.1,1.1,52,52,52,52,52,13,52,360,52,52,60,60,52,60
243,2.0,2.5,7.0,6.3,5.2,3.9,4.9,135.7,5.7,4.4,1.9,1.7,2.1,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
244,2.1,2.5,6.9,5.7,5.1,3.6,4.9,115.6,5.8,4.2,2.0,1.9,2.0,1.3,52,52,52,52,52,13,52,60,52,52,60,52,52,60
245,2.0,2.6,7.1,6.0,4.8,4.0,4.9,112.0,6.0,4.2,2.1,1.9,2.0,1.1,52,52,52,52,52,13,52,60,52,52,60,60,52,60
246,2.2,2.5,7.3,5.7,5.2,3.8,5.0,130.9,5.6,4.3,2.0,1.8,2.1,1.2,52,52,52,52,52,13,52,360,52,52,60,60,52,60
247,2.0,2.7,6.9,6.2,4.5,3.6,5.3,125.2,6.0,4.2,2.1,1.9,2.1,1.3,52,52,52,52,52,13,52,60,52,52,60,60,60,60
248,2.1,2.5,7.0,6.1,5.0,3.7,4.8,128.8,5.6,4.1,2.0,1.9,2.2,1.3,52,52,52,52,52,13,52,360,52,52,60,60,52,60
249,2.1,2.6,6.9,6.3,4.7,3.9,4.9,117.8,5.7,4.1,1.9,1.6,2.1,1.3,52,52,52,52,52,13,52,60,52,52,60,60,60,60
250,2.3,2.8,7.8,6.3,5.1,4.3,4.7,113.4,5.7,4.1,2.5,1.8,1.9,1.3,52,52,52,52,52,13,52,360,52,52,60,60,52,60
251,2.2,2.6,7.7,6.1,4.7,4.0,4.9,128.8,5.7,4.0,2.0,1.7,2.0,1.3,52,52,52,52,52,13,52,360,52,52,60,60,52,60
252,2.1,2.7,7.3,6.1,5.3,4.2,4.6,121.5,5.8,4.1,2.2,1.6,2.0,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
253,2.2,2.8,7.4,5.9,5.0,4.3,4.8,111.1,5.5,4.1,2.1,1.5,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,60,52,60
254,2.2,2.7,7.7,6.1,4.9,4.1,4.5,137.3,5.7,4.1,1.9,1.4,1.9,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
255,2.2,2.7,8.0,6.2,5.1,4.7,4.8,126.6,5.7,4.2,2.0,1.3,1.9,1.2,52,52,52,52,52,13,52,360,52,52,60,60,52,60
256,1.9,2.8,7.1,6.2,4.8,4.1,4.6,129.8,5.6,4.0,1.8,1.3,1.8,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
257,2.1,2.7,8.1,5.8,4.9,4.3,4.7,120.9,5.7,4.1,1.9,1.2,1.9,1.3,52,52,52,52,52,13,52,120,52,52,60,52,52,60
258,2.1,2.8,7.5,6.2,5.1,4.3,4.6,122.9,5.4,4.2,1.7,1.4,1.9,1.0,52,52,52,52,52,13,52,360,52,52,60,52,52,60
259,2.2,2.8,7.6,6.2,4.8,4.3,4.5,129.5,5.8,3.9,1.8,1.3,1.7,1.0,52,52,52,52,52,13,52,360,52,52,60,52,52,60
260,2.0,2.8,8.4,5.9,5.1,4.3,4.6,119.3,5.6,4.1,1.9,1.3,1.8,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
261,2.1,2.7,7.4,5.6,5.4,4.4,4.4,123.1,5.5,4.1,1.8,1.3,1.9,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
262,2.1,2.6,7.9,5.5,4.7,4.5,4.7,141.8,5.3,3.8,2.1,1.3,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
263,2.1,2.6,7.6,5.8,5.2,4.4,4.7,110.8,5.6,3.9,1.9,1.4,1.9,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
264,2.1,2.7,7.5,6.2,4.8,4.4,4.5,116.9,5.6,4.1,1.8,1.3,1.8,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
265,2.0,2.9,7.6,5.7,4.8,4.2,4.7,113.4,5.5,4.0,1.8,1.3,2.1,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
266,2.2,2.7,8.1,5.8,5.1,4.5,4.9,123.5,5.5,3.9,1.8,1.3,1.9,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
267,2.1,2.8,7.7,6.5,5.0,4.4,4.8,127.7,5.5,4.0,1.7,1.4,2.1,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
268,2.1,2.9,8.1,6.2,5.1,4.4,4.7,137.0,5.6,4.0,1.9,1.5,2.1,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
269,2.2,2.8,8.3,6.2,5.0,5.0,4.8,129.9,5.6,3.9,1.8,1.4,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
270,2.1,2.9,8.0,6.2,5.1,4.6,4.6,125.2,5.7,4.1,1.8,1.4,2.0,1.4,52,52,52,52,52,13,52,360,52,52,60,52,52,60
271,2.1,2.8,8.2,6.3,4.9,4.5,5.0,128.4,6.1,4.0,1.8,1.6,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
272,2.1,3.0,7.9,6.3,5.2,4.6,4.6,128.9,6.1,3.9,2.1,1.5,1.9,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
273,2.1,2.9,8.8,6.3,5.1,4.7,4.8,123.5,5.9,4.0,2.1,1.5,2.0,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
274,2.0,2.8,8.0,6.4,4.9,4.1,4.8,131.5,5.7,3.9,1.9,1.6,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
275,2.2,2.9,8.0,5.9,5.1,4.3,4.8,139.6,5.6,4.2,1.9,1.6,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
276,2.0,3.1,7.7,5.8,4.9,4.3,4.7,120.8,5.5,3.8,1.7,1.3,1.8,1.3,52,52,52,52,52,13,52,360,52,52,60,52,52,60
277,1.9,2.9,7.3,5.7,4.9,4.2,4.7,127.9,5.5,3.9,1.8,1.3,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
278,2.1,2.9,7.6,5.8,4.9,4.2,4.7,126.2,5.5,3.9,1.8,1.4,1.9,1.1,52,52,52,52,52,13,52,360,52,52,60,52,52,60
279,2.1,2.8,7.6,6.0,5.0,4.3,4.7,136.6,5.6,3.8,1.8,1.4,2.0,1.2,52,52,52,52,52,13,210,360,52,52,60,52,52,60
280,2.1,2.8,7.5,5.8,4.9,4.0,4.9,126.5,5.6,4.0,1.7,1.3,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
281,2.0,2.8,7.7,5.9,4.9,4.4,4.8,134.9,5.8,3.9,1.9,1.4,2.0,1.2,52,52,52,52,52,13,210,360,52,52,60,52,52,60
282,2.0,2.7,7.7,6.1,4.8,4.4,4.7,135.5,5.3,3.8,1.6,1.3,1.8,1.1,52,52,52,52,52,13,52,360,52,52,60,105,52,60
283,2.1,2.8,7.8,6.1,5.2,4.4,4.5,131.8,5.4,3.9,1.7,1.3,1.9,1.2,52,52,52,52,52,13,52,360,52,52,60,52,52,60
284,2.1,3.0,7.9,6.0,5.1,4.8,4.8,113.8,5.9,3.8,1.8,1.2,2.0,1.1,52,52,52,52,52,13,52,360,52,52,60,60,52,60
285,2.2,2.8,7.9,6.0,4.9,4.5,4.6,126.7,5.7,3.9,1.8,1.3,1.9,1.1,52,52,52,52,52,13,52,60,52,52,60,52,52,60
286,2.0,3.1,7.8,6.0,5.2,4.5,4.8,125.4,5.6,3.9,1.7,1.3,1.8,1.1,52,52,52,52,52,13,52,360,52,52,60,60,52,60
287,2.2,3.0,8.2,6.4,4.8,5.2,5.2,122.9,5.6,3.8,2.0,1.3,2.0,1.2,52,52,52,52,52,13,52,360,52,52,60,60,52,60
288,2.0,2.9,8.1,6.4,5.2,4.7,4.8,134.7,5.5,4.0,2.0,1.3,2.1,1.0,52,52,52,52,52,13,210,360,52,52,60,52,52,60
289,2.2,3.0,8.3,6.2,5.1,5.0,4.8,119.7,6.1,4.0,1.9,1.4,2.0,1.1,52,52,52,52,52,13,210,360,52,52,60,60,52,60
290,2.1,2.8,8.1,6.8,5.0,5.2,5.1,120.0,5.3,3.9,2.1,1.4,2.1,1.1,52,52,52,52,52,13,210,360,52,52,60,60,52,60
291,2.1,3.0,8.6,6.2,5.3,4.6,5.0,126.0,6.0,4.0,2.0,1.5,2.0,1.1,52,52,52,52,52,13,210,360,52,52,60,60,52,60
292,2.1,2.8,7.9,6.1,5.3,4.9,5.1,131.7,5.8,4.0,2.1,1.6,1.9,1.2,52,52,52,52,52,13,210,60,52,52,60,60,52,60
293,2.0,2.9,8.1,5.9,5.0,4.7,4.9,127.0,5.5,3.8,2.0,1.6,2.1,1.2,52,52,52,52,52,13,210,360,52,52,60,60,52,60
294,2.0,2.8,8.0,5.8,5.3,4.4,5.0,121.2,5.5,4.0,1.8,1.4,2.0,1.3,52,52,52,52,52,13,210,360,52,52,60,60,52,60
295,1.9,2.9,7.5,5.6,4.8,4.5,4.8,123.7,5.5,3.8,1.8,1.4,1.9,1.1,52,52,52,52,52,13,210,360,52,52,60,60,52,60
296,2.0,3.0,7.8,5.9,4.8,4.4,5.1,117.9,5.6,3.7,1.8,1.6,2.0,1.1,52,52,52,52,52,13,210,60,52,52,60,60,52,60
297,2.1,2.8,7.6,5.8,5.4,4.6,4.8,137.4,5.6,3.9,2.1,1.4,2.2,1.2,52,52,52,52,52,13,210,360,52,52,60,60,52,60
298,1.9,2.9,7.6,6.3,4.8,4.5,4.6,126.0,6.0,3.8,2.2,1.5,2.1,1.2,52,52,52,52,52,13,210,360,52,52,60,60,52,60
299,2.0,2.9,7.6,6.2,4.8,4.7,4.9,118.6,5.7,3.9,2.3,1.6,2.0,1.2,52,52,52,52,52,13,210,360,52,52,60,60,52,60
300,2.1,2.9,8.3,5.8,5.1,4.5,4.9,129.6,5.9,3.9,1.8,1.6,2.0,1.1,52,52,52,52,52,13,210,60,52,52,60,60,52,60
301,3.3,5.0,11.2,8.8,7.0,5.7,4.3,121.2,5.5,3.9,2.0,2.0,2.1,1.2,53,53,53,53,53,13,53,360,53,53,60,53,53,60
302,5.1,8.4,18.0,12.8,11.3,8.5,5.3,130.3,5.5,4.5,2.3,2.8,2.8,1.4,54,54,54,54,54,54,54,360,54,54,60,54,54,60
303,7.4,11.0,24.2,17.2,15.2,11.1,5.4,125.6,6.1,4.3,3.0,3.6,3.2,1.4,55,55,55,55,55,55,55,360,55,55,60,55,55,60
304,6.9,10.4,21.6,15.7,14.2,10.2,5.3,126.7,6.1,3.4,3.1,3.9,3.0,1.2,56,56,56,56,56,56,56,360,56,56,60,113,56,60
305,3.7,6.7,11.7,11.0,8.8,8.4,4.7,109.8,5.5,3.6,3.0,4.3,2.6,0.9,57,57,57,57,57,57,57,360,57,57,60,114,57,60
306,3.1,4.5,8.7,7.3,7.6,6.0,4.5,113.8,5.8,3.6,2.3,2.4,1.5,1.2,58,58,58,58,58,58,58,360,58,58,60,117,60,60
307,2.9,3.8,7.5,5.7,6.9,5.2,4.1,95.5,5.3,4.3,2.1,1.9,1.4,1.1,59,59,59,59,59,13,59,360,59,59,60,119,60,60
308,1.7,2.4,5.0,3.4,4.6,4.1,3.5,110.7,3.9,4.4,1.7,1.2,0.8,0.9,60,60,60,60,60,13,60,360,60,60,60,121,120,60
309,1.6,2.1,5.9,3.5,4.4,4.7,3.4,96.3,5.4,5.1,2.1,1.7,1.3,1.0,120,61,13,61,61,13,61,360,61,61,60,61,61,60
310,1.6,2.0,6.7,3.4,4.4,4.6,4.4,93.9,4.8,5.6,2.0,1.5,1.8,1.1,120,120,13,62,62,13,62,360,62,62,60,62,60,60
311,1.6,1.9,6.8,4.0,4.9,5.0,4.0,101.7,4.7,6.5,2.2,1.5,1.7,1.0,120,120,13,63,63,13,63,360,63,63,60,63,60,60
312,1.5,1.8,6.6,4.6,5.3,4.9,3.8,96.0,3.5,7.1,2.2,1.8,1.5,0.9,120,120,13,64,64,13,64,360,60,64,60,64,60,60
313,1.4,1.7,6.6,5.0,5.0,4.8,3.3,93.3,3.4,7.1,1.9,1.9,1.4,0.9,120,120,13,65,65,13,65,360,60,65,60,129,60,60
314,1.5,1.6,6.6,4.9,5.1,5.4,3.0,86.9,3.3,7.2,1.8,1.8,1.4,1.0,120,120,13,65,65,13,65,419,60,65,60,129,60,60
315,1.5,1.8,7.0,5.3,5.0,5.4,3.0,95.6,3.5,7.2,2.0,1.8,1.3,0.9,120,120,13,65,65,13,65,360,60,65,60,129,60,60
316,1.5,1.7,6.6,5.0,5.3,5.4,3.1,99.7,3.2,7.4,1.9,2.1,1.4,0.9,120,120,13,65,65,13,65,360,60,65,60,129,60,60
317,1.4,1.8,6.5,5.0,5.2,5.2,3.1,90.2,3.2,7.4,1.9,1.8,1.2,0.9,120,120,13,65,65,13,65,360,60,65,60,129,60,60
318,1.5,1.6,7.0,5.0,5.1,5.2,3.0,88.9,3.2,7.3,1.9,1.9,1.3,1.0,120,120,13,65,65,13,65,360,60,65,60,129,60,60
319,1.4,1.7,6.4,5.3,5.1,5.3,3.3,96.6,3.2,7.5,2.0,2.0,1.4,1.0,120,120,13,65,65,13,65,360,60,65,60,129,60,60
