CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
159,0.9,1.3,3.3,3.5,1.3,1.5,1.0,70.7,1.5,0.6,1.1,0.5,0.8,0.7,120,120,11,11,11,11,120,300,60,60,60,60,120,120
160,0.7,1.1,2.5,2.6,1.2,1.4,1.0,91.9,1.4,0.5,1.0,0.5,0.7,0.7,120,120,11,13,60,13,120,300,60,60,60,60,60,120
161,0.7,1.1,2.7,2.2,1.1,1.3,1.0,54.8,1.5,0.5,1.1,0.5,0.7,0.7,120,120,11,13,60,13,120,300,60,60,60,60,60,120
162,0.9,1.4,3.9,3.3,1.4,1.8,0.9,68.0,1.4,0.5,1.1,0.5,0.8,0.6,120,120,11,11,60,11,120,60,60,60,60,60,60,60
163,1.0,1.4,3.9,3.4,1.5,2.0,1.1,75.7,1.4,0.5,1.1,0.6,0.9,0.7,120,120,11,11,11,11,60,300,60,60,60,60,60,60
164,0.9,1.3,3.4,3.9,1.6,2.0,0.9,80.4,1.5,0.5,1.0,0.4,0.9,0.6,120,120,11,11,11,11,60,300,60,60,60,60,60,60
165,0.9,1.4,3.1,3.4,1.4,1.8,1.0,55.5,1.6,0.7,1.1,0.5,0.9,0.7,120,120,11,11,11,11,60,300,60,60,60,60,60,60
166,1.0,1.2,2.2,2.4,1.2,1.3,1.0,51.6,1.5,0.5,1.0,0.5,0.8,0.6,120,120,11,13,60,13,120,60,60,60,60,60,60,60
167,0.9,1.3,2.8,3.0,1.0,1.5,1.2,53.2,1.5,0.4,1.0,0.5,0.7,0.7,120,120,11,13,60,13,120,300,60,60,60,120,60,60
168,3.8,4.1,14.5,8.0,9.7,8.7,14.9,468.0,7.4,4.0,6.5,4.6,6.4,7.0,120,120,11,11,13,13,40,6,60,5,120,4,4,120
169,2.9,3.7,10.9,7.2,8.9,8.1,12.3,512.4,11.8,5.2,8.5,5.7,7.8,8.6,120,120,11,11,16,13,6,4,4,6,4,6,6,6
170,1.8,2.0,6.0,5.1,5.3,4.4,6.8,390.7,10.0,2.6,6.5,3.6,4.8,4.7,120,120,11,11,11,11,120,4,60,60,60,60,60,120
171,2.3,2.5,7.3,6.2,6.8,6.1,8.1,400.0,9.3,3.6,7.1,4.2,5.9,5.7,120,120,11,11,11,11,120,5,60,10,60,4,60,120
172,1.3,2.0,4.0,6.4,5.2,4.4,3.0,49.0,1.6,0.7,0.9,0.5,0.9,0.8,120,120,11,11,11,11,120,300,60,120,60,120,120,120
173,1.6,1.8,6.3,5.5,3.5,3.9,3.5,259.8,7.5,2.7,5.0,2.0,3.2,3.2,120,120,11,11,16,13,120,300,60,9,60,60,120,120
174,2.6,2.1,10.6,8.4,9.3,8.7,6.9,535.1,9.2,2.9,6.9,3.5,5.1,5.2,13,120,13,14,13,13,13,4,60,11,60,60,11,120
175,1.8,2.1,7.0,8.0,6.8,5.7,6.7,294.3,7.6,2.7,5.9,3.0,4.3,4.7,120,120,11,15,15,15,15,4,60,15,60,60,60,60
176,1.5,1.6,4.8,8.5,6.2,4.9,1.9,56.7,1.6,0.9,1.2,0.5,0.9,1.0,120,120,11,15,15,15,15,262,60,15,60,60,60,60
177,1.7,1.6,6.3,7.7,6.2,5.0,2.3,65.9,1.8,0.9,1.2,0.5,1.0,1.2,15,120,15,15,15,15,15,266,60,15,60,60,60,15
178,1.6,1.7,5.5,8.3,6.8,4.8,2.4,63.5,1.6,0.8,1.1,0.5,0.9,1.1,15,120,15,15,15,15,15,300,60,15,60,60,60,15
179,1.3,1.6,5.0,8.5,6.5,3.8,2.2,63.0,1.7,1.0,1.2,0.6,1.0,1.2,15,120,15,15,15,15,15,269,60,15,60,60,60,15
180,1.6,1.5,5.1,7.9,6.6,4.6,2.7,72.8,1.7,1.0,1.2,0.6,1.0,1.2,15,120,15,15,15,15,15,300,60,15,60,60,60,15
181,1.5,1.6,5.3,8.8,7.3,4.8,2.3,76.6,1.8,1.0,1.2,0.6,0.9,1.2,15,120,15,15,15,15,15,269,60,15,60,60,60,15
182,1.5,1.7,5.6,8.5,7.1,4.7,2.6,75.4,1.9,1.0,1.4,0.6,1.1,1.3,120,120,15,15,15,15,15,269,60,15,60,60,60,15
183,1.5,1.7,5.8,8.7,6.9,4.7,2.8,73.4,1.7,0.9,1.2,0.6,1.1,1.2,15,120,15,15,15,15,15,270,60,15,60,60,60,15
184,1.5,1.6,4.4,8.2,6.6,4.3,2.8,81.2,1.7,1.0,1.3,0.6,1.0,1.2,15,120,15,15,15,15,15,270,60,15,60,60,60,15
185,1.8,1.4,5.2,7.8,6.5,4.6,2.8,73.8,1.7,1.1,1.2,0.6,1.1,1.2,15,120,15,15,15,15,15,270,60,15,60,60,120,15
186,1.6,1.7,4.3,7.7,6.3,3.8,2.8,86.7,1.7,1.1,1.2,0.6,1.0,1.2,15,120,15,15,15,15,15,270,60,15,60,60,120,15
187,1.6,1.6,5.0,8.9,7.2,4.5,2.9,91.2,1.7,1.1,1.1,0.7,0.9,1.2,15,120,15,15,15,15,15,270,60,15,60,60,120,15
188,1.6,1.8,5.4,8.8,7.1,4.6,3.1,87.6,1.7,1.1,1.2,0.7,1.1,1.2,15,120,15,15,15,15,15,270,60,15,60,60,120,15
189,1.5,1.7,5.2,9.7,7.6,4.6,3.0,87.2,1.9,1.1,1.2,0.6,1.0,1.3,15,120,15,15,15,15,15,270,60,15,60,60,60,15
190,1.4,1.5,4.8,8.5,8.2,4.3,3.1,90.7,1.7,1.2,1.2,0.6,1.0,1.3,15,120,15,15,15,15,15,270,60,15,60,60,60,15
191,1.6,1.5,4.8,7.2,7.5,4.1,2.9,91.1,1.7,1.2,1.1,0.6,0.9,1.2,15,120,15,15,15,15,15,270,60,15,60,60,60,15
192,1.6,1.5,5.1,7.5,7.6,4.2,2.8,93.1,1.6,1.2,1.2,0.6,1.0,1.5,120,120,15,15,15,15,15,269,60,15,60,60,60,15
193,1.7,1.8,6.2,8.0,7.9,4.6,2.9,93.0,1.7,1.1,1.1,0.7,1.1,1.4,15,120,15,15,15,15,15,272,60,15,60,60,60,15
194,1.7,1.9,6.0,9.3,7.9,4.8,2.8,94.8,1.9,1.1,1.3,0.6,1.0,1.4,15,120,15,15,15,15,15,270,60,15,60,60,60,15
195,1.8,1.6,6.4,9.7,8.0,4.7,2.8,95.2,1.6,1.0,1.1,0.7,0.9,1.3,15,120,15,15,15,15,15,272,60,15,60,60,60,15
196,1.8,1.7,5.9,8.1,7.5,4.7,3.0,102.7,1.9,1.1,1.2,0.6,0.9,1.4,15,120,15,15,15,15,15,270,60,15,60,120,60,15
197,1.9,1.8,5.7,8.2,7.8,4.7,3.0,92.8,1.9,1.1,1.3,0.6,0.9,1.3,15,120,15,15,15,15,15,272,60,15,60,120,60,15
198,1.6,1.6,5.6,8.1,7.3,4.7,3.3,87.8,1.7,1.2,1.1,0.6,1.0,1.3,15,120,15,15,15,15,15,269,60,15,60,120,120,15
199,1.8,1.6,5.9,8.3,8.1,5.0,3.1,99.5,1.7,1.2,1.1,0.6,0.9,1.4,15,120,15,15,15,15,15,271,60,15,60,120,120,15
200,1.9,1.9,7.1,9.9,9.7,6.8,6.4,380.1,9.2,2.8,6.9,3.2,4.7,4.8,15,120,15,15,15,15,15,4,60,15,60,120,120,15
201,2.7,2.2,8.9,10.3,12.5,8.2,10.0,646.3,12.5,4.1,9.1,4.6,6.5,6.9,15,120,15,15,15,15,30,4,4,15,4,8,4,15
202,2.3,2.5,8.5,11.8,14.4,8.0,8.2,652.1,13.6,4.3,10.1,4.2,6.9,7.5,15,120,15,15,15,15,15,4,4,15,4,13,4,15
203,2.4,2.3,7.5,10.4,11.7,6.2,6.8,450.0,10.7,3.0,7.0,3.2,4.7,5.2,15,120,15,15,15,15,15,7,8,15,8,120,120,15
204,2.5,2.8,9.0,12.2,13.4,8.3,8.9,577.4,12.0,4.3,8.3,4.1,5.8,6.5,15,120,15,15,15,15,30,4,4,4,4,4,4,4
205,2.4,2.2,7.5,10.8,11.1,5.8,6.8,572.3,9.5,2.9,7.1,3.2,4.6,5.1,15,120,15,15,15,15,15,4,4,15,60,120,120,15
206,2.3,2.2,9.3,10.1,11.2,6.0,6.6,561.1,11.6,3.1,8.4,3.4,5.6,5.8,15,120,15,15,15,15,15,4,4,15,4,4,4,15
207,2.7,2.2,9.1,10.5,11.4,7.2,7.3,547.6,12.2,3.0,8.5,4.2,5.8,5.9,15,120,15,15,15,15,15,4,9,15,9,5,9,15
208,2.2,2.0,9.4,10.4,11.0,6.8,6.7,416.7,9.5,3.3,6.3,3.4,4.9,5.5,15,120,15,15,15,15,15,4,4,15,7,7,11,15
209,2.8,2.4,8.1,9.8,10.8,7.2,5.1,404.3,9.7,2.5,5.6,2.6,3.5,3.9,15,120,15,15,15,15,15,4,60,15,60,60,60,15
210,2.5,2.1,9.6,9.3,10.2,6.9,6.5,569.8,11.1,2.7,7.6,3.1,4.7,4.6,15,120,15,15,15,15,15,16,16,15,15,60,15,15
211,2.3,2.1,8.4,9.6,10.5,7.8,3.6,12.0,0.8,2.2,2.1,1.8,2.4,3.1,15,120,15,15,15,15,30,4,120,15,60,60,137,15
212,2.2,2.2,9.2,9.9,9.8,6.9,3.7,4.2,0.8,1.8,2.2,1.8,2.4,2.7,15,120,15,15,15,15,15,15,120,15,60,300,11,15
213,2.2,2.6,8.6,9.3,10.8,7.5,3.6,5.8,0.9,2.3,2.4,1.8,2.6,3.4,15,120,15,15,15,15,30,15,120,15,60,60,139,15
214,2.4,2.3,9.9,9.9,9.3,8.1,3.9,4.7,0.7,1.9,2.2,2.1,2.7,3.0,15,120,15,15,15,15,15,15,120,15,120,15,11,15
215,2.3,2.4,8.8,9.6,10.0,8.0,3.4,4.6,0.8,2.0,1.8,1.5,2.2,2.8,15,120,15,15,15,15,30,15,120,15,180,30,11,15
216,2.8,2.6,11.9,10.6,9.8,7.8,7.4,514.3,11.1,2.7,7.7,3.7,5.5,5.1,15,120,15,15,15,15,15,5,5,15,5,5,4,5
217,2.3,2.4,7.8,10.3,11.3,7.7,7.1,450.7,9.7,3.6,7.4,3.6,5.2,6.1,15,120,15,15,15,15,15,4,60,15,60,60,60,15
218,2.3,2.1,9.0,9.1,10.4,6.8,5.8,535.4,10.0,2.7,6.6,3.2,4.9,4.5,15,120,15,15,15,15,4,4,4,4,4,4,4,4
219,2.1,1.9,7.6,8.9,8.1,5.9,4.8,415.1,8.5,2.1,5.6,2.0,3.5,3.7,15,120,15,15,15,15,15,9,60,15,60,60,60,15
220,2.1,1.7,6.5,8.1,7.3,6.3,2.7,76.8,1.8,1.1,1.1,0.6,0.8,1.3,15,120,15,15,15,15,15,272,60,15,60,60,60,15
221,2.7,2.4,9.7,10.3,10.4,7.9,7.9,591.9,14.0,3.3,9.5,3.6,5.7,5.9,15,120,15,15,15,15,15,4,4,15,4,4,4,15
222,2.6,2.6,10.0,9.8,10.2,8.8,7.4,778.6,11.8,3.0,7.6,3.5,5.1,5.9,15,120,15,15,15,15,15,6,6,15,6,6,6,6
223,2.1,2.1,8.5,7.6,9.7,7.2,3.8,29.0,0.8,2.3,2.2,1.7,2.4,3.5,15,120,15,15,15,15,15,4,120,15,120,120,120,15
224,2.0,1.9,8.0,8.1,9.7,7.5,3.8,5.1,0.7,2.3,2.3,1.9,2.4,3.3,15,120,15,15,15,15,15,15,120,15,180,180,180,15
225,2.2,2.0,8.2,8.0,9.9,7.5,3.5,24.1,1.5,2.3,2.1,1.7,2.3,3.4,15,120,15,15,15,15,15,15,120,15,139,139,139,15
226,2.6,2.1,10.1,8.4,10.3,7.2,8.1,442.2,9.7,3.5,7.6,4.2,5.6,6.0,15,120,15,15,15,15,15,10,9,15,9,9,9,15
227,2.7,2.0,10.8,8.9,9.9,8.2,6.9,571.1,10.9,2.9,7.5,3.7,5.5,5.1,15,120,15,15,15,15,15,7,7,15,7,7,7,15
228,2.1,2.0,8.4,8.7,10.3,6.5,7.5,685.5,11.7,2.9,7.7,3.6,5.6,5.7,15,120,15,15,15,15,15,6,6,15,6,6,6,15
229,2.1,1.8,8.9,7.7,9.9,6.7,6.0,507.3,9.6,2.5,6.5,3.0,4.2,4.5,15,120,15,15,15,15,15,4,4,15,4,4,4,15
230,2.1,2.1,8.6,8.2,9.6,7.6,3.7,10.8,0.8,2.3,2.7,2.3,2.9,3.5,15,120,15,15,15,15,15,4,120,15,120,120,120,15
231,2.9,2.3,10.2,10.4,10.8,9.2,7.4,534.3,12.6,3.0,8.2,3.6,5.4,5.4,15,120,15,15,15,15,15,5,5,15,5,120,11,15
232,2.6,2.6,9.2,9.1,11.2,7.0,7.0,398.0,10.1,3.4,6.9,3.4,4.6,5.6,15,120,15,15,15,15,15,4,4,15,4,60,4,15
233,2.2,2.3,8.9,9.2,9.2,7.3,6.0,516.1,10.4,2.6,7.0,3.5,4.8,4.8,15,120,15,15,15,15,15,13,13,15,60,60,13,15
234,2.1,1.8,8.4,8.3,7.4,6.0,2.6,61.7,1.6,1.0,1.1,0.6,1.0,1.2,15,120,15,15,15,15,15,300,60,15,60,60,60,15
235,2.6,2.3,9.4,9.7,9.8,7.5,6.9,556.8,10.4,3.0,7.0,3.4,5.3,5.2,15,120,15,15,15,15,30,12,12,11,12,60,11,12
236,2.0,2.3,7.2,9.8,9.4,6.3,5.6,540.6,10.4,2.4,6.7,2.4,4.3,4.3,15,120,15,15,15,15,15,4,60,15,60,60,60,15
237,2.1,1.8,8.1,9.4,9.6,6.0,5.8,393.6,10.2,2.5,7.0,2.5,4.4,4.5,15,120,15,15,15,15,15,5,5,15,60,60,5,15
238,2.3,2.1,8.7,8.3,8.1,8.2,6.3,290.0,8.3,2.8,6.2,3.2,4.6,4.6,15,120,15,15,15,15,15,5,5,15,5,5,11,15
239,2.3,2.3,9.2,8.4,9.2,6.8,3.7,34.5,1.8,2.1,2.1,1.8,2.5,3.1,15,120,15,15,15,15,15,5,120,15,60,60,60,15
240,2.2,2.1,8.4,8.1,9.5,8.9,3.9,30.4,1.9,2.5,2.5,2.0,2.8,3.6,15,120,15,15,15,15,15,15,120,15,360,360,11,15
241,2.3,2.6,8.5,8.3,8.7,7.6,4.7,437.0,9.7,2.5,6.6,2.3,4.2,3.8,15,120,15,15,15,15,30,8,5,15,4,120,4,15
242,2.5,2.7,9.6,10.2,10.5,7.9,7.8,514.2,10.8,3.1,7.0,3.8,5.1,5.5,15,120,15,15,15,15,15,8,8,15,8,8,8,15
243,2.1,1.8,8.0,8.9,7.3,6.7,2.8,171.1,2.4,1.0,1.6,0.7,1.1,1.4,15,120,15,15,15,15,15,272,60,15,60,60,60,15
244,2.2,1.9,9.0,9.3,9.4,7.2,6.5,409.6,11.3,2.3,7.5,3.2,4.6,4.5,15,120,15,15,15,15,30,273,12,15,13,60,12,15
245,2.5,2.3,10.1,9.5,10.5,8.1,5.7,538.0,12.2,2.6,8.0,2.7,5.0,4.9,15,120,15,15,15,15,15,8,12,15,7,60,11,15
246,2.4,2.5,10.6,10.1,10.2,8.7,4.9,79.3,3.4,2.4,3.5,2.2,3.0,3.6,15,120,15,15,15,15,15,4,120,15,124,136,11,15
247,2.3,2.5,10.5,8.8,10.1,8.5,4.3,6.3,0.9,2.6,2.4,2.0,2.7,3.6,15,120,15,15,15,15,15,15,120,15,120,120,120,15
248,2.5,2.4,11.6,8.7,9.7,9.8,4.8,4.8,1.0,2.0,2.3,2.0,2.6,3.2,15,120,15,15,15,15,15,15,120,15,360,360,360,15
249,2.5,2.7,10.8,9.4,10.9,10.0,4.9,5.9,0.8,2.4,2.5,2.2,2.7,3.8,15,120,15,15,15,15,15,139,120,15,139,139,139,15
250,2.6,2.6,10.8,8.8,9.2,8.7,3.6,5.0,0.9,2.3,2.1,1.8,2.6,3.1,15,120,15,15,15,15,15,15,120,15,240,240,4,15
251,2.5,2.2,11.1,8.8,9.0,9.4,4.2,5.9,0.8,2.4,2.6,2.3,2.7,3.8,15,120,15,15,15,15,15,15,120,15,180,180,4,15
252,2.5,2.1,11.7,9.6,9.6,10.0,4.6,5.5,0.9,2.3,2.3,2.0,2.4,3.6,15,120,15,15,15,15,15,15,120,15,139,139,139,15
253,2.6,2.4,11.5,9.3,9.4,9.4,4.5,5.2,0.8,2.3,2.4,1.9,2.4,3.7,15,120,15,15,15,15,15,15,120,15,360,360,11,15
254,2.8,2.5,11.4,10.0,11.6,9.5,4.3,6.3,0.9,2.6,2.8,2.1,3.1,3.9,15,120,15,15,15,15,15,15,120,15,139,139,139,15
255,2.6,2.5,12.3,9.8,9.7,9.8,4.8,5.9,1.0,2.5,2.7,2.3,2.8,3.8,15,120,15,15,15,15,15,15,120,15,139,139,139,15
256,2.9,2.2,12.5,10.6,10.3,9.3,4.4,5.7,0.8,2.5,2.2,1.9,2.4,3.5,15,120,15,15,15,15,15,15,120,15,240,136,136,15
257,2.7,2.3,11.5,10.4,10.3,9.2,4.0,5.6,0.9,2.1,2.2,1.7,2.3,3.2,15,120,15,15,15,15,15,15,120,15,139,139,139,15
258,2.8,2.4,11.5,10.1,10.5,9.9,4.1,4.7,0.8,2.2,1.9,1.8,2.3,3.0,15,120,15,15,15,15,15,15,120,15,120,91,11,15
259,2.9,2.2,12.2,10.3,10.3,9.3,4.3,5.7,0.9,2.3,2.3,1.9,2.2,3.7,15,120,15,15,15,15,15,15,120,15,136,136,136,15
260,3.0,3.0,13.4,10.9,10.1,9.2,4.8,5.5,0.8,2.5,2.1,1.8,2.5,3.6,15,120,15,15,15,15,15,15,120,15,137,138,137,15
261,2.9,2.0,12.5,9.7,9.9,9.4,4.3,5.5,1.0,2.2,2.4,2.0,2.4,3.4,15,120,15,15,15,15,15,15,120,15,139,139,139,15
262,2.7,2.6,12.0,9.8,9.1,10.2,4.9,5.2,0.9,2.4,2.2,1.8,2.3,3.5,15,120,15,15,15,15,15,15,120,15,120,120,120,15
263,2.9,2.3,12.6,10.4,10.8,11.0,4.4,5.3,0.8,2.5,2.1,1.8,2.4,3.2,15,120,15,15,15,15,15,15,120,15,138,61,11,15
264,2.8,2.2,12.9,10.5,12.2,11.7,8.8,372.8,9.8,3.2,6.7,4.3,6.4,7.1,15,120,15,15,15,15,15,15,15,15,32,139,13,15
265,2.9,2.5,13.3,9.7,10.6,11.0,5.9,354.5,8.3,2.8,5.7,3.5,4.4,4.8,15,120,15,15,15,15,15,8,7,15,12,60,7,15
266,3.0,2.3,12.9,9.7,11.4,11.1,4.6,16.2,0.8,2.8,2.3,1.9,2.7,3.8,15,120,15,15,15,15,15,4,120,15,60,60,139,15
267,2.9,2.5,13.9,9.2,9.9,10.0,5.1,6.1,1.0,2.6,2.7,2.3,2.8,4.0,15,120,15,15,15,15,15,15,120,15,120,88,4,15
268,3.0,2.0,13.5,9.6,9.8,11.1,5.3,41.5,2.4,2.2,2.6,1.9,2.4,3.5,15,120,15,15,15,15,15,4,120,15,120,120,120,15
269,3.1,2.4,14.1,9.1,11.1,10.7,5.3,5.7,0.9,2.6,2.9,2.3,2.8,4.1,15,120,15,15,15,15,15,15,120,15,120,120,120,15
270,2.9,2.3,13.2,11.1,12.1,11.0,6.4,249.9,7.2,3.5,5.5,2.8,4.5,5.1,15,120,15,15,15,15,15,4,120,15,60,180,11,15
271,2.9,2.3,13.9,9.9,10.8,11.5,4.8,29.6,2.2,2.5,2.7,2.0,2.7,3.8,15,120,15,15,15,15,15,15,15,15,60,60,88,15
272,3.0,2.5,13.5,9.6,11.4,10.3,5.4,58.1,2.6,2.6,2.6,2.1,2.7,3.9,15,120,15,15,15,15,15,15,15,15,60,139,139,15
273,2.9,2.4,13.3,10.0,10.7,11.7,5.6,265.6,7.9,2.6,5.5,2.5,3.9,4.3,15,120,15,15,15,15,15,4,30,15,136,136,136,15
274,2.9,2.5,13.6,10.2,11.0,9.9,5.7,7.7,0.9,2.5,2.3,2.0,2.6,3.7,15,120,15,15,15,15,15,15,120,15,60,360,360,15
275,3.0,2.3,14.5,10.3,11.2,12.2,5.8,5.7,0.9,2.5,2.4,2.1,2.8,3.7,15,120,15,15,15,15,15,15,120,15,139,139,139,15
276,2.9,2.6,14.3,10.3,10.6,10.6,5.2,5.3,1.0,2.5,2.3,2.1,2.7,3.3,15,120,15,15,15,15,15,15,120,15,240,139,139,15
277,2.9,2.2,13.5,10.7,10.7,11.2,5.1,6.1,0.9,2.4,2.3,2.0,2.5,3.8,15,120,15,15,15,15,15,15,120,15,60,136,4,15
278,3.0,2.2,14.1,10.2,10.3,11.0,5.0,35.6,2.6,2.4,2.8,2.0,2.5,3.9,15,120,15,15,15,15,15,15,120,15,60,139,120,15
279,2.9,2.2,12.7,10.0,10.6,10.8,4.3,4.8,0.8,2.1,2.3,1.8,2.1,3.3,15,120,15,15,15,15,15,15,120,15,60,136,136,15
280,3.1,2.2,13.3,11.2,10.9,10.3,5.8,31.0,2.7,2.5,2.7,2.1,2.5,3.9,15,120,15,15,15,15,15,15,15,15,360,360,4,15
281,2.9,2.4,14.2,9.9,10.6,10.8,5.1,5.7,0.9,2.6,2.4,2.2,2.7,3.5,15,120,15,15,15,15,15,15,120,15,139,139,139,15
282,2.7,2.2,13.8,9.6,11.4,10.2,5.0,5.6,1.0,2.7,2.1,1.8,2.3,3.8,15,120,15,15,15,15,15,15,120,15,139,139,4,15
283,2.9,2.2,14.0,9.7,10.4,11.1,5.3,23.0,1.9,2.9,3.0,2.6,3.2,4.6,15,120,15,15,15,15,15,15,15,15,139,139,139,15
284,3.0,2.6,13.5,10.4,11.7,12.7,5.1,31.7,1.8,3.2,3.4,2.6,3.5,4.6,15,120,15,15,15,15,15,15,120,15,7,136,136,15
285,3.0,2.8,14.6,9.6,10.5,11.3,5.1,5.7,0.8,2.8,2.2,2.0,2.4,3.8,15,120,15,15,15,15,15,15,120,15,136,136,136,15
286,2.9,2.4,14.8,9.9,10.2,10.7,6.0,146.6,6.0,2.6,5.7,3.8,4.7,4.3,15,120,15,15,15,15,15,5,15,15,139,139,139,15
287,3.2,2.6,13.4,10.2,10.8,10.8,5.1,17.6,1.7,2.6,2.3,2.1,2.5,3.9,15,120,15,15,15,15,15,15,120,15,139,139,139,15
288,2.7,2.3,14.0,9.9,10.7,10.6,4.7,5.4,0.9,2.3,2.5,2.1,2.7,3.7,15,120,15,15,15,15,15,15,120,15,120,136,139,15
289,2.9,2.4,14.4,10.3,11.0,11.5,5.2,43.3,2.6,2.4,2.8,2.1,2.5,3.9,15,120,15,15,15,15,15,15,15,15,360,360,360,15
290,2.9,2.3,14.4,9.7,10.9,11.0,5.1,119.9,3.5,3.1,3.7,2.5,3.3,4.7,15,120,15,15,15,15,15,70,15,15,138,138,138,15
291,3.1,2.2,14.9,10.4,10.2,10.4,5.1,244.8,7.0,2.3,5.5,2.5,3.9,4.0,15,120,15,15,15,15,15,4,120,15,120,120,120,15
292,3.7,2.8,16.4,11.8,15.0,14.2,13.5,375.3,13.4,5.3,10.1,6.1,9.1,10.6,15,120,15,15,15,15,15,6,6,15,6,5,6,15
293,3.2,2.8,14.4,12.8,13.2,11.9,8.7,605.1,14.7,4.0,9.7,4.3,6.6,6.8,15,120,15,15,15,15,15,6,7,15,7,6,7,15
294,3.1,2.7,14.0,11.0,12.0,11.0,7.6,420.2,10.0,3.3,6.8,3.1,4.5,5.4,15,120,15,15,15,15,15,4,4,15,4,4,4,15
295,2.8,2.1,12.9,10.2,11.4,10.3,5.0,16.2,1.0,2.6,2.6,2.1,2.8,4.3,15,120,15,15,15,15,15,15,120,15,60,60,4,15
296,2.7,2.4,14.4,10.3,10.9,11.1,5.7,5.8,0.9,2.4,2.2,1.9,3.0,3.7,15,120,15,15,15,15,15,15,120,15,120,136,138,15
297,2.9,2.4,14.7,11.9,13.6,11.5,9.0,461.8,12.6,4.5,8.8,4.0,5.9,7.2,15,120,15,15,15,15,15,6,5,15,5,6,6,15
298,2.8,2.4,13.3,11.7,10.9,10.6,7.4,662.4,14.0,3.1,8.6,3.5,5.1,5.4,15,120,15,15,15,15,15,9,7,15,7,15,7,15
299,3.5,2.6,14.3,12.8,12.7,12.4,8.9,685.4,14.5,3.8,10.1,4.4,6.5,6.9,15,120,15,15,15,15,15,4,4,15,4,4,4,15
300,3.2,2.9,13.4,10.6,11.5,11.5,8.9,515.4,10.5,3.5,7.5,4.2,5.7,6.0,15,120,15,15,15,15,15,5,11,15,11,60,11,15
301,3.2,2.7,14.1,12.9,12.8,10.5,8.5,696.1,14.4,3.8,9.4,3.5,5.9,7.0,15,120,15,15,15,15,15,4,4,15,4,19,4,15
302,2.8,2.2,13.4,11.1,12.3,10.9,7.4,473.5,9.6,3.3,7.0,3.2,4.7,5.8,15,120,15,15,15,15,15,7,7,15,60,60,8,15
303,2.8,2.0,12.3,11.8,9.3,9.3,4.0,143.6,1.8,1.4,1.3,0.7,1.1,1.8,15,120,15,15,15,15,15,272,60,15,60,60,60,15
304,2.7,2.1,12.2,10.4,9.1,10.4,3.8,138.9,2.2,1.2,1.4,0.7,1.0,1.8,15,120,15,15,15,15,15,272,60,15,60,60,60,15
305,2.7,2.3,11.7,10.9,9.5,8.7,3.8,145.1,2.1,1.3,1.5,0.7,0.9,1.9,15,120,15,15,15,15,15,272,60,15,60,60,60,15
306,2.6,2.3,11.8,10.2,9.5,8.5,3.8,132.2,2.1,1.4,1.3,0.7,1.0,1.8,15,120,15,15,15,15,15,272,60,15,60,60,120,15
307,2.6,2.1,12.0,10.4,8.7,9.1,3.9,143.6,2.0,1.4,1.4,0.7,1.0,2.0,15,120,15,15,15,15,15,273,60,15,60,60,60,15
308,2.5,1.9,11.7,9.8,8.6,9.3,3.6,138.6,2.2,1.4,1.4,0.7,1.0,1.8,15,120,15,15,15,15,15,272,60,15,60,60,120,15
309,2.5,2.0,11.2,10.4,9.2,9.5,4.4,144.9,2.1,1.5,1.5,0.8,1.0,1.9,15,120,15,15,15,15,15,273,60,15,60,60,60,15
310,2.5,2.0,11.5,10.2,9.4,9.1,4.0,134.2,2.3,1.4,1.5,0.7,1.2,1.9,15,120,15,15,15,15,15,272,60,15,60,60,120,15
311,2.6,2.2,12.1,10.7,8.9,9.3,4.0,143.2,2.1,1.4,1.3,0.7,1.0,1.9,15,120,15,15,15,15,15,272,60,15,60,60,60,15
312,2.6,2.0,11.7,10.6,9.2,8.4,3.9,140.4,2.1,1.3,1.4,0.8,1.2,2.0,15,120,15,15,15,15,15,272,60,15,60,60,120,15
313,2.7,2.0,12.8,9.0,8.8,9.7,4.2,144.2,2.4,1.5,1.5,0.7,1.1,1.9,15,120,15,15,15,15,15,272,60,15,60,60,60,15
314,2.6,2.2,12.5,11.7,10.0,9.5,3.8,158.8,2.2,1.4,1.6,0.8,1.1,2.1,15,120,15,15,15,15,15,272,60,15,60,60,120,15
315,2.6,2.2,12.8,11.3,9.2,9.4,4.0,147.7,2.0,1.5,1.3,0.7,1.1,1.9,15,120,15,15,15,15,15,272,60,15,60,60,60,15
316,2.7,2.1,12.6,11.5,9.3,9.0,4.3,144.0,2.0,1.3,1.3,0.7,1.2,2.0,15,120,15,15,15,15,15,272,60,15,60,60,60,15
317,2.8,2.3,13.2,11.7,11.1,10.5,7.4,463.1,12.0,2.8,7.7,3.1,4.8,4.8,15,120,15,15,15,15,15,5,8,15,8,7,8,15
318,2.9,3.0,14.0,12.4,12.7,11.0,11.4,666.3,16.0,4.7,11.4,5.0,7.9,8.3,15,120,15,15,15,15,15,4,15,15,15,60,15,15
319,2.4,2.1,12.0,12.4,9.9,9.2,3.9,195.5,2.6,1.3,1.6,0.8,1.2,2.1,15,120,15,15,15,15,15,272,60,15,60,60,60,15
