CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
159,0.8,1.1,3.1,2.6,2.5,2.7,1.7,4.1,0.5,0.6,1.5,1.1,1.5,1.7,120,120,15,15,15,15,240,240,120,240,60,60,240,240
160,0.8,1.1,3.0,2.3,3.1,2.7,1.9,3.9,0.5,0.6,1.5,1.2,1.6,1.8,120,120,15,13,13,15,360,360,120,360,360,360,360,360
161,0.7,1.3,3.1,1.9,2.4,2.5,1.8,4.0,0.4,0.6,1.5,1.1,1.5,1.8,120,120,14,13,360,14,360,360,120,120,360,360,360,360
162,0.8,1.2,2.9,2.2,3.2,2.7,2.1,3.7,0.5,0.6,1.6,1.3,1.6,1.9,120,120,14,13,13,14,360,360,120,360,60,360,360,360
163,0.8,1.3,3.5,3.5,3.0,3.0,2.2,4.5,0.5,0.7,1.7,1.3,1.6,2.0,120,120,180,13,180,180,180,180,120,180,180,180,180,180
164,0.8,1.0,3.5,2.3,2.8,2.9,1.7,4.1,0.4,0.6,1.4,1.3,1.6,1.8,120,120,15,13,15,15,180,120,120,181,180,180,180,180
165,0.9,1.2,3.2,1.9,2.9,2.4,2.1,4.0,0.5,0.6,1.6,1.3,1.6,2.0,120,120,13,13,120,13,120,120,120,120,120,120,120,120
166,0.9,1.3,3.0,2.0,2.7,2.9,2.0,3.9,0.5,0.6,1.5,1.2,1.6,1.9,120,120,14,13,60,14,120,120,120,120,120,120,120,120
167,0.9,1.1,3.1,2.5,2.7,2.2,1.7,3.5,0.5,0.5,1.3,1.0,1.3,1.5,120,120,14,13,180,14,240,180,120,240,180,180,180,180
168,0.8,1.2,3.4,2.5,2.8,2.4,1.8,3.7,0.5,0.6,1.4,1.1,1.5,1.8,120,120,15,13,15,14,120,120,120,120,120,120,120,120
169,0.9,1.3,2.9,2.3,2.7,2.8,1.8,3.5,0.6,0.7,1.4,1.1,1.5,1.7,120,120,14,13,120,14,120,120,120,120,120,120,120,120
170,0.9,1.3,3.2,2.4,3.0,2.5,2.2,3.9,0.6,0.6,1.7,1.4,1.7,2.0,120,120,14,13,13,15,60,240,120,60,60,60,60,240
171,0.9,1.2,3.1,2.4,2.7,3.1,2.0,4.5,0.5,0.6,1.5,1.3,1.6,2.0,120,120,15,13,120,15,120,60,120,120,120,120,120,120
172,1.0,1.4,3.6,2.8,2.9,3.1,2.0,4.4,0.6,0.7,1.5,1.2,1.6,1.8,120,120,15,15,15,15,120,60,120,120,121,121,121,121
173,1.0,1.3,3.1,2.2,2.9,2.6,2.2,3.7,0.5,0.6,1.7,1.6,1.7,2.0,120,120,14,13,60,60,60,60,120,120,120,60,60,60
174,0.8,1.3,3.0,2.5,2.5,2.9,1.8,4.4,0.5,0.6,1.4,1.1,1.4,1.8,120,120,15,13,15,15,360,300,120,360,360,360,360,360
175,0.9,1.2,3.2,2.4,2.9,3.0,2.1,4.1,0.5,0.6,1.7,1.4,1.8,2.1,120,120,13,13,180,14,180,180,120,120,180,180,180,180
176,0.8,1.2,2.8,3.0,2.5,2.7,1.8,3.2,0.5,0.6,1.4,1.0,1.3,1.6,120,120,15,13,13,15,180,180,120,360,180,180,180,180
177,0.9,1.1,3.7,2.5,3.0,2.9,2.0,4.3,0.5,0.5,1.6,1.4,1.7,1.9,120,120,14,13,240,14,240,240,120,240,240,240,240,240
178,0.8,1.3,3.9,2.1,3.4,3.0,2.3,5.3,0.5,0.7,1.8,1.5,1.9,2.2,120,120,15,13,180,14,120,181,120,120,120,120,120,180
179,0.8,1.1,3.0,2.9,2.6,2.7,1.9,4.1,0.5,0.6,1.4,1.2,1.5,1.7,120,120,15,15,15,15,120,180,120,120,120,120,120,120
180,0.9,1.4,3.1,2.5,3.0,2.9,1.9,3.5,0.6,0.6,1.5,1.1,1.5,1.8,120,120,15,13,15,14,120,120,120,120,120,120,120,120
181,0.9,1.1,3.0,2.1,2.5,2.5,1.7,3.8,0.5,0.5,1.4,1.1,1.4,1.8,120,120,14,13,360,15,360,360,120,360,360,360,360,360
182,0.8,1.2,3.0,2.3,3.0,2.8,1.9,3.3,0.5,0.7,1.6,1.3,1.6,1.8,120,120,14,13,13,14,120,120,120,120,60,60,120,120
183,0.9,1.3,4.3,2.8,4.2,3.2,2.7,4.8,0.7,0.9,1.9,1.6,1.9,2.5,120,120,60,13,60,15,60,180,120,60,60,60,60,60
184,0.9,1.3,3.3,2.6,3.4,2.9,2.2,4.0,0.6,0.7,1.6,1.4,1.6,2.0,120,120,14,13,15,14,120,60,120,120,60,60,60,60
185,0.7,1.0,2.6,2.0,2.3,2.5,1.4,3.4,0.5,0.5,1.4,0.9,1.2,1.5,120,120,15,13,13,15,120,120,120,120,120,120,120,120
186,0.8,1.1,3.2,2.0,2.8,2.3,2.1,4.0,0.5,0.6,1.6,1.3,1.7,2.0,120,120,14,13,240,14,120,180,120,120,120,120,120,120
187,0.9,1.3,3.0,2.6,2.7,3.0,1.8,3.9,0.5,0.6,1.6,1.2,1.6,1.9,120,120,15,13,300,15,300,300,120,300,300,300,300,300
188,0.9,1.1,3.7,3.1,2.7,3.1,1.8,3.8,0.4,0.5,1.5,1.2,1.5,1.9,120,120,15,15,15,15,60,60,120,60,60,60,60,60
189,2.8,3.2,10.9,6.8,10.0,7.3,7.0,7.5,1.6,2.0,2.9,2.4,3.1,3.8,120,120,14,13,13,14,137,137,120,137,137,137,137,137
190,1.3,1.6,5.0,4.0,5.7,4.2,3.9,7.5,0.8,1.1,2.8,2.3,3.0,3.4,120,120,137,13,137,137,137,137,120,137,137,137,137,137
191,1.2,1.8,4.4,2.7,4.7,4.0,3.4,7.0,0.9,1.1,2.5,2.1,2.5,3.1,120,120,223,13,223,223,223,137,120,223,223,223,223,223
192,1.3,1.6,5.4,3.0,5.1,4.0,3.9,7.4,0.9,1.2,2.8,2.3,2.8,3.3,120,120,15,15,15,15,240,136,120,136,120,136,136,136
193,1.7,1.6,7.9,5.0,5.5,4.3,2.7,6.1,0.7,1.0,2.0,1.7,2.3,2.8,120,120,14,13,14,14,120,137,120,16,120,137,137,137
194,1.6,1.8,7.0,4.4,5.4,5.4,2.6,5.5,1.5,2.1,1.9,1.6,2.1,2.4,120,120,12,13,16,12,120,120,4,5,120,180,120,120
195,2.6,2.0,10.2,9.8,9.6,8.5,3.3,6.0,0.9,1.1,2.2,1.8,2.4,2.6,16,120,14,16,16,14,180,136,120,17,180,180,180,180
196,1.5,1.9,5.1,7.7,6.4,5.7,3.1,6.5,1.2,1.2,2.2,1.8,2.3,2.8,120,120,13,16,16,20,120,120,120,20,120,120,120,120
197,1.4,1.9,4.9,3.2,4.5,5.4,2.9,5.2,1.1,1.5,2.0,1.8,2.0,2.7,120,120,25,9,25,25,25,360,120,25,60,240,240,240
198,1.5,2.0,4.9,3.5,4.8,5.5,3.3,5.5,1.3,1.8,2.1,1.7,2.0,2.5,120,120,10,10,26,26,120,135,26,26,120,120,120,120
199,1.4,1.9,6.0,4.2,5.1,5.7,2.9,5.9,1.2,1.6,2.2,1.7,2.2,3.1,120,120,13,16,27,27,27,135,27,27,135,135,135,135
200,1.8,2.5,6.8,5.0,6.5,6.4,2.9,6.8,1.3,2.0,2.0,2.2,2.5,2.6,120,120,56,16,28,28,28,28,28,28,180,114,28,180
201,1.5,1.9,6.1,3.9,6.3,6.8,4.0,5.9,1.5,2.1,2.3,2.5,2.7,3.2,120,120,13,16,29,29,29,135,29,29,240,117,29,135
202,1.7,2.0,6.3,3.4,6.6,6.9,5.0,5.9,1.4,2.5,2.4,2.2,2.8,3.0,120,120,30,10,30,30,30,120,30,30,120,120,4,120
203,1.5,2.2,6.3,3.9,6.6,6.1,5.9,5.4,1.7,2.8,2.5,2.2,2.7,3.0,120,120,31,10,31,31,31,135,31,31,60,60,4,60
204,1.9,2.4,7.6,4.8,6.5,7.0,6.8,6.5,2.0,3.0,2.5,2.1,2.8,3.3,32,32,32,10,32,32,32,135,32,32,135,135,4,135
205,2.0,2.7,9.4,5.2,5.4,6.7,6.1,6.0,3.3,4.5,2.2,1.8,2.5,2.7,33,33,33,33,33,33,33,135,33,33,60,134,4,135
206,1.9,2.4,6.6,4.7,5.1,7.9,7.4,5.7,3.5,4.3,2.5,2.0,2.7,3.2,120,120,35,35,13,35,35,35,35,35,120,145,35,120
207,1.8,2.4,7.7,4.0,4.8,7.9,7.4,6.7,3.3,3.9,2.3,2.2,2.8,3.1,36,36,36,36,225,36,36,225,36,36,225,225,36,225
208,2.3,2.9,9.0,4.5,5.4,7.6,9.1,6.6,3.4,4.4,2.0,1.9,2.7,2.8,120,120,36,37,13,37,37,37,37,37,120,120,36,120
209,1.9,2.9,8.7,5.3,5.1,8.6,10.4,7.6,3.4,4.5,2.3,2.3,3.2,3.2,120,120,38,10,38,38,38,38,38,38,120,113,37,135
210,2.0,3.1,9.4,5.0,6.3,9.4,13.9,8.9,3.6,5.1,2.7,2.4,3.7,3.5,120,39,39,10,39,39,39,39,39,39,135,115,38,135
211,2.3,3.3,10.7,5.1,6.5,8.1,13.7,8.8,3.7,5.0,2.5,2.2,3.5,3.5,40,40,40,10,40,40,40,40,40,40,120,40,40,120
212,2.3,4.1,10.8,5.6,5.9,9.8,17.4,13.0,4.0,5.3,2.9,2.6,3.6,3.8,41,41,41,41,41,41,41,41,41,41,135,41,41,135
213,2.8,4.9,12.3,6.7,7.1,10.3,15.9,12.5,3.7,4.4,3.0,2.6,3.2,3.7,42,42,42,42,42,42,42,42,42,42,136,136,136,136
214,2.8,5.0,12.0,6.3,6.5,9.4,12.5,11.6,3.3,3.8,2.4,2.1,2.7,3.5,43,43,43,43,43,43,43,43,43,43,120,43,4,180
215,3.1,4.6,11.0,5.4,8.2,7.9,9.8,10.4,3.4,4.2,2.7,2.1,2.9,3.2,44,44,44,44,44,44,44,44,44,44,120,120,44,120
216,3.1,4.8,12.0,5.9,8.8,8.0,8.2,10.8,3.7,4.2,2.7,2.3,3.1,3.5,45,45,45,45,45,45,45,45,45,45,60,90,45,45
217,3.0,4.6,10.6,5.2,8.0,8.6,6.6,9.0,4.4,5.4,2.2,1.9,3.1,3.0,46,46,46,46,46,46,46,46,46,46,60,92,46,46
218,3.1,5.1,12.1,5.7,10.4,8.4,6.9,10.6,5.3,6.0,2.9,2.2,2.9,3.8,47,47,47,47,47,47,47,47,47,47,120,120,47,120
219,3.2,5.3,12.6,6.1,9.5,7.7,6.4,9.2,5.6,6.2,2.7,2.2,2.8,3.4,48,48,48,48,48,48,48,48,48,48,120,96,48,48
220,3.1,4.6,11.1,5.1,11.3,7.9,6.3,9.2,6.2,6.6,2.6,2.1,2.7,3.1,49,49,49,49,49,49,49,49,49,49,54,98,49,103
221,1.9,3.1,8.1,4.8,7.5,5.9,4.4,7.5,4.5,4.4,2.4,2.5,2.6,2.9,50,50,50,50,50,50,50,50,50,50,60,50,50,26
222,1.7,2.4,7.6,4.9,6.4,5.8,4.5,5.3,4.2,3.5,2.6,2.3,3.5,3.7,51,51,51,51,51,51,51,51,51,51,120,51,51,120
223,2.2,3.6,8.7,7.5,7.1,5.4,5.6,5.1,5.0,4.0,2.4,2.6,3.5,3.2,52,52,52,52,52,52,52,52,52,52,60,52,52,52
224,2.6,3.7,9.4,6.9,7.0,6.6,6.4,4.9,5.0,4.5,2.5,2.4,3.6,3.1,52,52,52,52,52,52,52,52,52,52,60,53,52,52
225,2.6,3.7,8.9,7.2,6.8,6.1,6.7,5.6,5.1,4.4,2.5,2.3,3.3,3.2,52,52,52,52,52,52,52,52,52,52,60,52,52,52
226,2.6,3.6,9.4,7.3,7.2,6.0,6.6,5.0,4.9,4.7,2.3,2.5,2.9,2.8,52,52,52,52,52,52,52,60,52,52,60,52,52,60
227,2.5,3.9,9.1,7.4,7.6,5.4,6.7,6.4,5.1,4.7,2.9,2.8,3.9,3.5,52,52,52,52,52,52,52,52,52,52,180,52,52,180
228,2.8,3.7,9.4,7.5,7.4,6.5,5.9,5.4,5.1,4.7,2.2,2.3,3.4,2.9,52,52,52,52,52,52,52,315,52,52,26,52,52,26
229,2.7,3.8,9.8,7.6,7.0,5.7,6.0,5.5,5.2,4.8,2.4,2.6,3.2,2.8,52,52,52,52,52,52,52,52,52,52,60,52,52,120
230,2.5,3.7,9.6,7.7,7.5,5.7,6.1,6.0,5.2,4.8,2.5,2.5,3.6,3.2,52,52,52,52,52,52,52,52,52,52,120,52,52,180
231,2.7,3.7,9.8,7.4,7.5,5.6,6.7,5.5,5.3,4.7,2.4,2.4,3.0,2.8,52,52,52,52,52,52,52,53,52,52,60,52,52,240
232,2.7,3.7,10.5,7.6,7.7,5.1,6.2,5.5,5.2,4.7,2.5,2.5,3.6,3.4,52,52,52,52,52,52,52,52,52,52,360,52,52,360
233,3.1,4.0,9.7,7.8,7.6,5.3,6.4,5.2,5.0,4.7,2.3,2.3,3.3,2.9,52,52,52,52,52,52,52,52,52,52,60,52,52,52
234,2.8,4.0,9.7,7.9,7.6,5.7,5.5,5.9,5.1,4.4,2.6,2.5,3.7,3.1,52,52,52,52,52,52,52,52,52,52,52,52,52,52
235,2.7,3.7,9.9,8.4,6.8,5.8,6.5,4.8,4.9,4.5,2.4,2.4,3.3,2.7,53,53,53,53,53,53,53,105,53,53,60,53,52,52
236,2.7,3.7,9.7,8.3,8.6,6.0,6.1,5.7,5.1,4.7,2.6,2.6,3.7,3.3,53,52,53,52,52,10,52,52,52,52,120,52,52,120
237,2.7,3.8,9.7,7.9,7.0,5.2,6.6,5.5,5.2,4.6,2.4,2.5,3.5,3.1,52,52,52,52,52,13,52,52,52,52,60,52,52,120
238,2.4,3.6,9.5,7.6,7.6,7.1,6.2,6.8,5.1,4.6,2.8,2.7,3.4,3.5,52,52,52,52,52,10,52,52,52,52,60,52,52,52
239,2.8,3.8,10.3,7.5,7.0,5.9,6.5,6.5,5.0,4.8,2.2,2.4,3.0,2.8,52,52,52,52,52,10,52,52,52,52,60,53,53,60
240,2.5,3.5,9.4,8.1,7.5,6.2,6.7,6.0,5.0,4.9,2.5,2.5,3.5,3.1,52,52,52,52,52,13,52,210,52,52,180,53,52,180
241,2.5,3.3,9.1,7.6,7.9,4.6,6.2,5.6,5.1,4.8,2.7,2.6,3.8,3.3,52,52,52,52,52,10,52,52,52,52,120,52,52,120
242,2.3,3.1,9.8,6.6,7.6,5.4,6.3,5.0,5.0,4.6,2.3,2.3,3.2,3.3,52,52,52,52,52,13,52,52,52,52,60,53,52,52
243,2.4,3.3,9.2,6.6,7.4,4.7,6.2,5.4,4.9,4.7,2.2,2.4,3.5,3.2,52,52,52,52,52,13,52,210,52,52,120,52,52,120
244,2.3,3.1,8.6,6.7,7.2,5.2,6.5,5.0,5.0,4.6,2.5,2.8,3.8,3.2,52,52,52,52,52,13,52,52,52,52,360,52,52,53
245,2.6,3.1,8.9,6.8,7.3,4.6,6.6,18.1,5.0,4.5,2.4,2.4,3.4,3.2,52,52,52,52,52,10,52,300,52,52,360,52,52,60
246,2.5,3.1,8.5,7.2,6.9,5.4,6.9,5.3,4.7,4.6,2.4,2.2,3.5,3.0,52,52,52,52,52,10,52,52,52,52,180,52,52,53
247,2.2,3.1,8.0,7.2,6.7,5.7,6.3,5.0,5.0,4.4,2.4,2.4,3.2,3.0,52,52,52,52,52,13,52,52,52,52,53,52,52,52
248,2.6,3.1,9.5,6.5,8.4,6.5,6.3,6.4,4.9,4.6,3.2,2.9,3.8,3.9,52,52,52,52,52,13,52,52,52,52,120,52,52,60
249,2.3,2.9,8.2,6.2,6.6,4.2,5.8,5.0,4.8,4.5,2.3,2.5,3.0,2.8,52,52,52,52,52,10,52,52,52,52,59,52,52,52
250,2.1,2.8,8.6,6.5,7.7,5.3,6.3,5.2,4.8,4.5,2.4,2.1,3.6,3.4,52,52,52,52,52,13,52,52,52,52,240,52,52,52
251,2.5,3.0,9.0,7.1,7.6,4.5,6.4,4.7,5.0,4.8,2.6,2.4,3.7,3.3,52,52,52,52,52,10,52,52,52,52,60,52,53,60
252,2.2,2.8,8.0,6.6,6.6,4.7,6.2,5.6,4.9,4.5,2.2,2.3,3.1,2.9,52,52,52,52,52,13,52,52,52,52,240,52,53,240
253,2.2,3.2,8.1,6.2,7.6,4.6,6.2,4.8,4.8,4.4,2.5,2.4,3.5,3.2,52,52,52,52,52,13,52,53,52,52,118,52,52,118
254,2.1,2.9,8.3,6.1,6.7,4.4,6.1,5.0,4.8,4.4,2.2,2.5,3.1,2.8,52,52,52,52,52,10,52,52,52,52,180,52,52,50
255,2.2,3.0,7.4,6.9,7.0,4.8,6.5,4.6,4.8,4.5,2.1,2.1,3.1,2.8,52,52,52,52,52,13,52,53,52,52,60,52,52,60
256,2.6,3.1,9.4,7.5,6.8,6.0,6.5,5.2,4.8,4.4,3.3,3.3,3.8,3.6,52,120,52,52,52,10,52,52,52,52,120,53,52,120
257,2.3,3.5,8.8,6.9,6.8,5.5,6.4,5.4,4.9,4.3,2.5,2.4,3.4,3.0,52,52,52,52,52,13,52,52,52,52,60,53,52,52
258,2.3,3.3,9.7,6.7,6.5,5.3,6.6,4.9,5.0,4.3,2.4,2.2,3.1,2.9,52,52,52,52,52,10,52,53,52,52,360,52,52,360
259,2.5,3.1,9.1,6.8,7.6,5.0,6.7,5.8,4.8,4.5,2.5,2.2,3.4,3.6,52,120,52,52,52,13,52,52,52,52,240,52,52,240
260,2.4,3.0,9.2,6.5,7.4,4.9,6.2,5.5,4.9,4.2,2.7,2.7,3.6,3.5,52,52,52,52,52,13,52,52,52,52,180,52,52,360
261,2.5,3.2,9.4,6.8,7.5,4.8,6.3,5.2,4.9,4.4,2.6,2.7,3.4,3.2,52,52,52,52,52,13,52,210,52,52,60,53,53,53
262,2.3,3.3,8.1,7.1,7.0,5.1,6.3,4.7,4.8,4.4,2.1,2.0,3.1,2.7,52,52,52,52,52,10,52,210,52,52,60,52,52,60
263,2.4,3.3,8.5,6.7,6.7,5.2,6.8,5.9,4.8,4.2,2.8,2.3,3.1,3.4,52,52,52,52,52,10,52,52,52,52,60,53,53,120
264,2.2,3.3,8.1,6.9,7.1,5.2,6.7,5.0,4.9,4.4,2.2,2.4,3.2,3.0,52,52,52,52,52,13,52,52,52,52,60,52,52,53
265,2.5,3.1,8.4,6.6,7.3,5.4,6.6,5.9,4.8,4.3,2.5,2.2,3.3,3.1,52,52,52,52,52,13,52,53,52,52,60,52,52,27
266,2.5,3.1,9.5,7.1,6.5,5.9,6.3,6.0,4.9,8.8,2.6,2.4,3.3,3.2,52,52,52,52,52,13,52,52,52,52,60,52,52,52
267,2.4,3.3,8.1,6.2,7.5,5.4,6.4,5.1,4.8,8.0,2.4,2.5,3.6,3.3,52,52,52,52,52,13,52,53,52,52,120,52,52,53
268,2.4,3.6,8.4,6.6,6.4,5.1,6.2,4.7,4.8,10.2,2.4,2.4,3.2,2.7,52,52,52,52,52,10,52,210,52,52,360,53,53,360
269,2.5,3.3,9.3,6.8,6.8,6.1,6.6,5.5,4.8,10.2,2.5,2.4,3.7,3.5,52,52,52,52,52,13,52,53,52,52,240,52,52,240
270,2.2,3.2,9.5,7.1,7.6,6.2,6.5,5.2,4.7,8.7,2.1,2.0,3.0,3.0,52,52,52,52,52,10,52,210,52,52,60,52,52,52
271,2.3,3.1,8.5,7.2,7.4,6.0,6.8,5.6,4.9,9.1,2.6,2.6,3.8,3.6,52,52,52,52,52,13,52,53,52,52,120,52,52,120
272,2.1,3.1,7.7,6.2,6.7,5.2,6.0,4.9,4.7,8.1,2.4,2.2,3.2,3.2,52,52,52,52,52,13,52,210,52,52,120,52,52,120
273,2.2,2.8,8.1,5.5,6.3,5.3,6.4,5.1,4.7,8.5,2.3,2.4,3.0,2.7,52,52,52,52,52,13,52,52,52,52,60,53,52,52
274,2.1,2.9,8.4,5.4,7.2,5.3,6.4,5.0,4.7,8.5,2.6,2.5,3.3,3.1,52,52,52,52,52,13,52,53,52,52,60,52,52,53
275,2.3,3.1,8.0,5.7,6.4,5.1,6.3,5.4,4.8,8.5,2.3,2.0,3.0,2.8,52,52,52,52,52,13,52,210,52,53,180,53,53,180
276,2.2,3.0,8.9,6.4,6.6,5.2,6.5,4.6,4.8,7.4,2.2,2.2,2.7,2.7,52,52,52,52,52,13,52,52,52,52,53,53,53,52
277,2.4,3.1,8.6,6.2,7.4,5.8,6.6,5.8,4.7,8.4,2.5,2.4,3.4,3.3,52,52,52,52,52,13,52,210,52,52,60,52,52,52
278,2.5,3.0,8.5,5.6,6.7,5.2,6.6,5.1,4.8,8.1,2.3,2.1,2.8,2.7,52,52,52,52,52,13,52,53,52,52,120,52,52,120
279,2.1,3.2,6.9,5.9,7.8,4.4,6.6,4.7,4.7,10.0,2.5,2.3,3.2,2.9,52,52,52,52,52,13,52,210,52,52,120,53,52,52
280,2.2,3.3,8.1,6.2,6.9,4.7,6.6,4.9,4.6,8.9,2.2,2.2,3.3,2.8,52,52,52,52,52,13,52,210,52,52,360,53,53,53
281,2.2,3.0,7.9,6.1,6.6,4.5,6.3,4.8,4.9,7.8,2.3,2.4,3.2,3.1,52,52,52,52,52,13,52,210,52,53,52,52,52,53
282,2.3,3.2,8.1,5.7,7.7,4.3,6.8,5.4,4.8,7.5,2.4,2.3,3.7,3.1,52,52,52,52,52,13,52,52,52,52,60,52,52,52
283,2.5,3.1,7.5,6.4,6.9,4.5,6.8,4.4,5.0,8.5,2.2,2.4,3.2,2.8,52,52,52,52,52,13,52,52,52,52,120,53,52,60
284,2.2,3.2,7.6,5.9,6.8,4.5,6.2,5.1,4.8,7.4,2.2,2.3,3.2,3.2,52,52,52,52,52,13,52,52,52,52,240,53,53,240
285,2.3,2.9,7.6,6.0,7.0,6.2,6.2,6.4,4.6,7.7,2.6,2.5,3.9,3.6,52,52,52,52,52,13,52,52,52,52,240,53,52,360
286,2.3,2.9,8.5,5.7,7.6,5.0,5.9,4.3,4.7,7.2,2.5,2.4,3.7,3.1,52,52,52,52,52,13,52,52,52,52,360,52,52,360
287,2.0,2.9,7.8,6.1,6.3,5.2,6.1,5.0,4.9,7.8,2.2,2.1,3.0,2.8,52,52,52,52,52,13,52,52,52,52,360,52,52,52
288,2.5,3.3,8.9,6.3,6.9,5.2,6.6,4.4,4.8,7.4,2.1,2.3,3.1,2.8,52,52,52,52,52,13,52,210,52,53,60,52,52,52
289,2.1,3.2,9.0,6.6,7.1,5.3,6.1,4.6,4.8,6.7,2.2,2.0,3.6,3.1,52,52,52,52,52,13,52,210,52,52,360,52,52,360
290,2.6,3.6,9.4,7.1,7.2,5.1,6.5,5.2,4.8,6.9,2.5,2.4,3.6,3.3,52,52,52,52,52,10,52,210,52,52,120,53,52,120
291,2.3,3.4,9.6,6.9,7.1,5.2,6.7,5.2,4.7,7.2,2.4,2.4,2.9,2.9,52,52,52,52,52,10,52,52,52,52,180,53,53,180
292,2.4,3.2,8.3,6.5,6.9,5.4,6.3,5.5,4.7,7.7,2.3,2.3,3.3,3.1,52,52,52,52,52,13,52,210,52,52,360,53,52,360
293,2.1,3.2,7.6,6.1,7.2,5.3,6.3,4.7,4.7,7.5,2.1,2.0,2.8,2.8,52,52,52,52,52,13,52,210,52,52,120,53,52,180
294,2.1,2.9,8.1,5.7,7.7,5.7,6.4,4.7,4.8,7.2,2.8,2.6,3.6,3.3,52,52,52,52,52,13,52,53,52,52,60,52,52,60
295,2.4,3.0,8.3,6.7,7.1,5.6,6.6,5.2,4.7,7.0,2.5,2.3,3.4,3.2,52,52,52,52,52,13,52,53,52,52,120,52,52,120
296,2.3,3.3,9.5,6.6,7.1,4.9,6.0,4.8,4.7,7.6,2.3,2.3,3.1,2.8,52,52,52,52,52,13,52,52,52,52,60,52,52,52
297,2.3,3.2,8.5,6.7,7.0,5.1,6.6,4.9,4.7,8.0,2.6,2.4,3.1,3.0,52,52,52,52,52,13,52,53,52,53,120,52,52,180
298,2.4,3.2,9.3,6.3,6.7,4.5,6.6,5.0,4.7,7.6,2.3,2.3,2.8,2.8,52,52,52,52,52,13,52,52,52,52,360,52,52,360
299,2.3,2.9,8.5,5.5,6.6,5.2,6.2,225.8,4.8,8.9,2.7,2.6,3.3,3.0,52,52,52,52,52,13,52,4,52,52,60,53,52,60
300,2.4,3.1,8.4,6.0,7.2,5.1,6.1,201.6,4.7,9.1,2.5,2.5,3.2,3.3,52,52,52,52,52,13,52,4,52,53,240,52,52,240
301,2.2,3.0,7.6,5.8,7.1,4.9,6.1,5.2,4.7,7.6,2.3,2.2,3.1,3.5,52,52,52,52,52,13,52,210,52,52,180,53,52,180
302,2.4,2.9,7.5,5.8,7.4,4.4,6.7,5.3,4.7,7.7,2.3,2.3,3.4,3.0,52,52,52,52,52,13,52,52,52,52,360,52,52,360
303,2.4,3.0,8.1,5.7,7.4,6.0,7.2,4.9,4.6,8.5,2.7,2.3,3.3,3.4,53,53,53,53,53,13,53,53,53,53,240,52,52,240
304,2.8,3.8,10.4,7.3,6.7,5.2,5.5,4.2,4.6,7.3,2.5,2.7,2.9,2.9,54,54,54,53,54,54,53,53,53,53,120,54,54,53
305,3.9,5.7,13.8,9.6,9.1,7.5,5.6,5.5,4.5,8.2,2.6,2.5,2.9,3.6,54,54,54,54,54,54,54,55,54,54,54,54,54,120
306,6.3,10.7,21.2,16.2,14.9,10.1,5.7,4.5,4.8,7.9,2.9,3.7,3.9,2.6,55,55,55,55,55,55,55,55,55,55,55,55,55,360
307,7.9,11.8,24.7,17.6,17.2,11.0,6.4,4.6,4.6,7.1,3.0,4.6,4.2,3.1,56,56,56,56,56,56,56,56,57,57,113,113,56,56
308,4.8,7.9,15.5,12.7,11.7,10.0,5.7,4.9,4.6,8.3,3.0,4.6,3.3,3.0,57,57,57,57,57,57,58,57,58,58,115,115,57,240
309,3.3,4.5,11.1,7.4,9.8,6.8,5.8,5.2,4.4,7.4,2.7,2.7,2.8,3.3,59,59,59,58,59,59,59,59,59,59,117,117,58,63
310,2.5,3.6,6.9,5.4,9.1,5.8,5.7,4.3,4.2,6.9,2.5,2.6,2.9,2.8,60,60,60,59,60,60,60,60,60,59,60,59,60,8
311,1.8,2.4,6.2,2.7,6.8,5.1,5.6,5.2,3.6,6.3,2.6,2.5,2.9,3.1,61,61,61,121,61,61,61,60,61,61,60,60,60,180
312,1.6,2.3,6.3,3.0,8.1,4.9,6.3,5.5,4.5,8.4,2.4,2.1,2.5,3.0,120,120,61,123,62,13,62,62,62,62,60,61,61,60
313,1.4,2.0,5.2,3.1,6.9,4.6,5.2,4.8,3.9,7.5,2.5,1.9,2.5,2.9,120,120,63,15,63,13,63,63,63,63,60,125,62,15
314,1.6,2.0,6.7,3.5,7.0,5.2,5.7,4.8,3.6,7.4,2.6,2.5,3.3,3.7,120,120,64,64,64,13,64,64,64,64,120,64,64,120
315,1.7,1.8,7.9,3.8,7.1,5.2,4.8,5.4,3.0,8.1,2.2,2.6,3.1,3.3,120,120,64,64,65,13,65,65,65,64,240,65,65,64
316,1.6,1.7,7.2,4.3,6.5,6.1,4.6,5.2,2.9,8.3,2.0,2.3,2.9,2.9,120,120,65,65,65,13,65,65,65,65,240,65,65,240
317,1.7,1.7,7.7,4.1,6.9,5.0,4.5,5.4,2.7,8.3,2.4,2.5,2.8,3.1,120,120,65,65,65,65,65,65,65,65,120,65,65,65
318,1.4,2.0,6.9,4.4,7.5,4.9,5.0,5.5,2.8,9.0,2.5,2.6,3.0,3.2,120,120,65,65,65,13,65,65,65,65,120,65,65,28
319,1.5,1.8,7.3,3.7,7.4,6.1,4.7,5.6,2.8,7.9,2.5,2.8,3.1,3.3,120,120,65,65,65,13,65,65,65,65,360,65,65,65
