CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
642,2.4,3.9,9.9,8.5,3.6,12.6,2.2,138.0,10.5,2.1,2.4,3.0,1.9,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
643,2.4,4.1,9.8,8.7,4.2,12.1,2.8,147.1,10.7,2.0,2.5,2.9,2.1,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
644,2.4,4.2,9.4,8.4,3.9,12.2,2.6,138.8,10.5,2.1,2.4,2.9,2.0,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
645,2.5,4.0,10.0,8.0,4.2,12.9,2.5,136.0,10.4,2.1,2.4,3.0,1.9,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
646,2.2,3.8,8.9,7.9,4.4,11.9,2.5,132.4,10.8,2.2,2.5,3.3,2.0,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
647,2.5,3.8,8.8,7.9,3.7,11.9,2.6,124.6,10.7,2.2,2.6,3.1,1.9,2.9,107,107,107,107,107,107,107,360,107,107,60,107,107,107
648,2.2,3.8,8.7,7.8,3.9,11.5,2.3,140.5,10.7,2.0,2.4,3.1,1.9,2.6,107,107,107,107,107,107,107,360,107,107,60,107,107,107
649,2.3,4.0,9.1,8.0,3.8,11.7,2.5,133.7,10.7,2.2,2.6,2.9,2.2,3.0,107,107,107,107,107,107,107,360,107,107,60,107,107,107
650,2.4,4.0,10.1,8.3,5.0,12.5,2.5,137.6,10.6,2.2,2.5,3.1,1.8,2.7,107,107,107,107,107,107,107,360,107,107,60,107,107,107
651,2.4,3.9,10.3,7.9,4.0,12.3,2.8,137.3,10.7,2.2,2.3,3.2,2.1,2.9,107,107,107,107,107,107,107,120,107,107,60,107,107,107
652,2.4,4.0,9.3,7.8,3.9,12.0,2.6,133.1,10.8,2.1,2.5,3.0,1.9,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
653,2.3,3.9,9.3,7.6,4.0,11.6,2.7,147.0,10.7,2.2,2.4,3.0,1.9,2.8,107,107,107,107,107,107,107,360,107,107,60,107,107,107
654,2.3,3.9,8.8,8.1,3.8,11.8,2.6,126.8,10.6,2.2,2.7,3.0,2.0,3.0,107,107,107,107,107,107,107,120,107,107,60,107,107,107
655,2.7,4.0,9.3,8.0,4.0,12.1,2.8,142.9,10.7,2.2,2.6,3.0,2.2,2.9,107,107,107,107,107,107,107,120,107,107,60,107,107,107
656,2.3,3.9,9.6,7.9,4.2,12.0,2.5,134.6,10.6,2.2,2.5,3.0,2.1,3.0,107,107,107,107,107,107,107,120,107,107,60,107,107,107
657,2.6,4.1,9.1,7.6,4.2,12.4,2.9,135.1,10.7,2.0,2.9,3.1,2.0,2.7,107,107,107,107,107,107,107,360,107,107,60,107,107,107
658,2.4,4.0,10.0,8.0,3.7,12.0,2.6,134.1,10.5,2.2,2.8,3.0,2.0,2.9,107,107,107,107,107,107,107,360,107,107,60,107,107,107
659,2.5,4.2,10.1,8.7,4.0,12.5,2.6,127.5,11.1,2.3,2.5,3.0,2.1,2.8,107,107,107,107,107,107,120,360,107,107,60,107,107,107
660,2.4,4.1,9.5,9.1,3.8,11.8,2.7,156.9,11.1,2.2,2.7,3.1,2.1,2.8,107,107,107,107,107,107,120,360,107,107,60,107,107,107
661,2.5,4.2,9.5,9.1,4.0,12.2,2.6,116.5,10.4,2.2,2.7,3.0,2.1,2.8,107,107,107,107,107,107,120,360,107,107,60,107,107,107
662,2.6,4.3,9.8,8.9,3.9,12.2,2.9,128.4,10.5,2.2,2.5,3.0,2.3,2.9,107,107,107,107,107,107,120,360,107,107,60,107,107,107
663,2.7,4.2,9.6,8.8,4.2,12.1,2.3,141.1,9.9,2.0,2.9,3.5,2.5,2.8,108,108,108,108,108,108,120,360,108,108,60,108,108,108
664,2.4,4.2,9.3,8.5,4.4,11.1,2.3,152.3,9.7,2.0,3.0,4.1,2.6,2.7,109,109,109,109,109,109,120,360,109,109,60,109,109,109
665,3.0,4.4,9.5,8.6,4.2,10.1,2.3,179.4,8.7,1.9,3.5,5.1,2.6,2.5,110,110,110,110,110,110,120,360,110,110,110,110,110,110
666,2.7,4.4,8.9,9.1,3.8,10.4,2.3,173.5,8.9,1.9,3.4,5.0,2.5,2.5,110,110,110,110,110,110,120,360,110,110,110,110,110,110
667,2.6,4.5,9.6,9.3,4.0,10.4,2.2,171.2,8.8,1.8,3.5,5.3,2.4,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
668,2.5,4.6,10.9,9.2,4.1,10.7,2.3,175.0,8.9,1.9,3.4,5.1,2.6,2.4,110,110,110,110,110,110,120,360,110,110,110,110,110,110
669,2.5,4.4,9.0,8.7,4.3,11.2,2.3,158.7,9.1,1.8,3.3,5.1,2.5,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
670,2.6,4.2,9.4,9.2,4.1,10.4,2.2,169.6,9.0,1.9,3.5,5.2,2.4,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
671,2.6,4.4,9.2,9.1,3.6,10.2,2.2,168.3,8.7,1.8,3.5,5.0,2.5,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
672,2.5,4.4,9.6,8.6,4.2,10.1,2.2,158.4,8.9,1.9,3.3,5.4,2.4,2.7,110,110,110,110,110,110,120,360,110,110,110,110,110,110
673,2.5,4.2,9.2,9.2,4.0,10.6,2.1,165.6,8.6,1.9,3.1,5.0,2.7,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
674,2.4,4.5,9.0,8.9,4.4,10.7,2.3,196.3,9.2,1.8,3.5,5.2,2.4,2.8,110,110,110,110,110,110,60,360,110,110,110,110,110,110
675,2.5,4.4,9.6,9.1,4.6,10.5,2.0,189.3,8.7,1.9,3.4,5.0,2.5,2.5,110,110,110,110,110,110,60,360,110,110,110,110,110,110
676,2.9,4.4,9.4,9.0,4.4,10.4,2.3,166.5,8.5,1.9,3.3,5.2,2.4,2.6,110,110,110,110,110,110,60,360,110,110,110,110,110,110
677,2.5,4.4,8.9,9.1,4.2,9.8,2.1,164.1,8.6,1.8,3.7,5.3,2.4,2.6,110,110,110,110,110,110,60,360,110,110,110,110,110,110
678,2.5,4.2,8.5,9.7,3.8,10.1,2.0,171.9,8.6,1.8,3.1,5.0,2.4,2.6,110,110,110,110,110,110,60,120,110,110,110,110,110,110
679,2.3,4.4,8.8,8.6,3.7,10.3,2.0,155.9,9.2,1.8,3.0,5.3,2.4,2.5,110,110,110,110,110,110,60,120,110,110,110,110,110,110
680,2.4,4.2,9.9,8.9,4.1,10.5,1.8,176.1,8.5,1.7,3.2,5.2,2.4,2.5,110,110,110,110,110,110,60,120,110,110,110,110,110,110
681,2.7,4.3,10.1,9.2,3.9,10.5,1.9,170.5,9.0,1.9,3.1,5.1,2.4,2.5,110,110,110,110,110,110,60,120,110,110,110,110,110,110
682,2.8,4.4,10.6,9.4,4.4,10.4,2.1,180.8,9.1,1.7,3.2,5.0,2.7,2.5,110,110,110,110,110,110,60,120,110,110,110,110,110,110
683,2.4,4.3,10.1,9.6,3.9,10.5,2.1,198.6,8.8,1.7,3.4,5.0,2.6,2.4,110,110,110,110,110,110,60,120,110,110,110,110,110,110
684,2.6,4.4,9.3,9.3,3.8,10.2,2.1,185.8,8.5,1.7,3.3,4.9,2.2,2.5,110,110,110,110,110,110,60,360,110,110,110,110,110,110
685,2.5,4.1,9.0,9.4,4.5,10.5,2.3,172.8,8.7,1.7,3.2,5.0,2.4,2.6,110,110,110,110,110,110,60,360,110,110,110,110,110,110
686,2.7,4.3,9.3,9.2,3.7,10.2,2.0,190.8,9.0,1.8,3.4,5.2,2.3,2.3,110,110,110,110,110,110,60,360,110,110,110,110,110,110
687,2.7,4.2,9.4,9.2,3.6,10.3,2.2,166.1,9.0,1.8,3.7,5.0,2.4,2.5,110,110,110,110,110,110,120,360,110,110,110,110,110,110
688,2.7,4.4,9.7,8.9,3.8,11.2,2.1,177.9,9.0,1.8,3.2,5.1,2.4,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
689,2.5,4.4,9.6,9.2,4.1,10.9,2.0,174.7,9.1,1.8,3.1,5.0,2.6,2.8,110,110,110,110,110,110,120,360,110,110,110,110,110,110
690,2.5,4.2,9.6,9.8,4.2,10.4,2.0,179.4,9.0,1.8,3.3,5.3,2.5,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
691,2.4,4.3,9.5,9.0,4.0,10.5,2.2,173.5,8.8,2.0,3.3,5.1,2.5,2.7,110,110,110,110,110,110,120,360,110,110,110,110,110,110
692,2.5,4.3,9.9,9.5,4.6,11.1,2.0,184.0,8.9,1.8,3.2,5.2,2.7,2.6,110,110,110,110,110,110,120,360,110,110,110,110,110,110
693,2.7,4.6,10.9,9.2,4.0,10.7,2.2,148.5,8.8,1.8,3.7,6.2,2.8,2.7,111,111,111,111,111,111,120,360,111,111,111,111,110,111
694,2.8,4.8,11.4,10.1,4.2,9.6,2.4,162.8,8.5,1.9,3.9,7.3,2.8,2.4,112,112,112,112,112,112,120,360,112,112,112,112,112,112
695,2.5,5.4,11.2,11.6,4.6,10.1,2.0,160.8,8.7,1.7,4.4,8.0,2.8,2.5,113,113,113,113,113,112,120,360,113,360,113,113,112,113
696,3.0,5.6,11.6,12.1,4.0,9.1,1.9,157.7,8.2,1.7,4.8,8.5,2.9,2.2,113,113,113,113,113,113,120,360,113,113,113,113,113,113
697,2.8,5.7,11.2,12.7,3.8,9.0,1.8,160.2,8.1,1.8,4.4,8.5,2.9,2.1,113,113,113,113,113,113,120,360,113,113,113,113,113,113
698,2.9,5.4,10.7,12.1,5.0,9.2,1.8,185.6,8.3,1.6,4.6,8.5,2.9,2.0,113,113,113,113,113,113,120,360,113,113,113,113,113,113
699,2.6,5.3,10.8,11.7,4.4,9.1,1.9,180.2,7.9,1.6,4.3,8.4,2.8,2.1,113,113,113,113,113,113,120,360,113,113,113,113,113,113
700,2.9,5.6,11.7,12.3,4.2,10.0,2.0,153.0,8.6,1.7,4.6,8.4,2.7,2.1,113,113,113,113,113,113,120,360,113,113,113,113,113,113
701,2.6,5.6,11.2,12.0,4.0,9.2,1.9,172.8,8.0,1.5,4.5,8.4,2.9,2.1,113,113,113,113,113,113,120,360,113,113,113,113,113,113
702,2.5,5.7,11.0,12.3,4.5,9.6,1.8,166.3,7.8,1.5,4.6,8.5,2.7,2.3,113,113,113,113,113,113,120,360,113,113,113,113,113,113
703,2.7,5.7,11.0,11.9,3.8,8.8,1.8,194.9,8.0,1.7,4.3,8.3,2.6,2.1,113,113,113,113,113,113,120,360,113,113,113,113,113,113
704,2.6,5.3,11.3,11.6,4.1,9.0,1.7,182.8,8.2,1.6,4.6,8.5,2.5,2.0,113,113,113,113,113,113,120,360,113,113,113,113,113,113
705,2.6,5.4,11.9,11.9,4.5,10.0,1.8,165.3,7.9,1.6,4.4,8.6,2.7,2.1,113,113,113,113,113,113,120,360,113,113,113,113,113,113
706,2.7,5.4,11.2,12.0,4.4,9.5,2.0,184.7,7.8,1.5,4.5,8.5,3.1,2.2,113,113,113,113,113,113,120,360,113,113,113,113,113,113
707,2.5,5.5,11.2,11.9,4.5,9.4,2.0,162.5,8.2,1.5,4.5,8.3,2.7,2.0,113,113,113,113,113,113,120,360,113,113,113,113,113,113
708,2.6,5.3,10.5,11.9,3.8,9.0,1.7,184.9,7.9,1.5,4.5,8.5,2.5,2.0,113,113,113,113,113,113,120,360,113,113,113,113,113,113
709,2.5,5.3,10.1,11.6,3.8,8.8,1.8,185.4,7.9,1.7,4.6,8.7,2.6,2.0,113,113,113,113,113,113,120,360,113,113,113,113,113,113
710,2.4,5.4,10.3,12.1,3.9,8.7,1.8,180.0,7.9,1.5,4.4,8.2,2.6,2.0,113,113,113,113,113,113,60,360,113,113,113,113,113,113
711,2.5,5.5,10.9,12.0,4.3,9.4,2.0,191.0,8.2,1.5,4.4,8.5,2.7,2.2,113,113,113,113,113,113,60,360,113,113,113,113,113,113
712,2.9,5.4,11.8,12.1,3.8,9.4,2.0,162.2,7.9,1.6,4.6,8.4,2.7,2.2,113,113,113,113,113,113,60,360,113,113,113,113,113,113
713,2.6,5.4,11.5,12.6,4.2,9.6,2.2,184.6,7.8,1.6,4.7,8.8,2.8,2.0,113,113,113,113,113,113,60,360,113,113,113,113,113,113
714,2.6,5.3,11.0,12.3,3.9,9.6,1.8,159.3,7.9,1.6,4.3,8.6,2.9,2.0,113,113,113,113,113,113,60,120,113,113,113,113,113,113
715,2.6,5.4,11.0,12.0,4.1,9.3,1.6,193.9,7.6,1.5,4.7,8.8,2.7,1.9,113,113,113,113,113,113,60,120,113,113,113,113,113,113
716,2.7,5.7,11.1,12.5,4.0,9.3,1.7,159.3,7.7,1.6,4.4,8.6,2.8,2.0,113,113,113,113,113,113,60,120,113,113,113,113,113,113
717,2.8,6.0,12.1,13.1,4.2,10.3,1.8,169.7,7.6,1.6,4.6,8.4,2.8,2.2,113,113,113,113,113,113,60,360,113,113,113,113,113,113
718,2.8,5.7,11.7,12.9,4.6,10.2,1.7,169.1,8.1,1.6,4.6,8.9,3.0,1.9,113,113,113,113,113,113,60,360,113,113,113,113,113,113
719,2.7,5.6,11.1,12.1,4.1,9.7,1.7,172.9,8.0,1.7,4.7,8.5,2.6,2.0,113,113,113,113,113,113,60,360,113,113,113,113,113,113
720,2.5,5.5,11.2,12.5,4.1,9.1,1.6,156.4,8.0,1.7,4.9,8.6,2.6,2.1,113,113,113,113,113,113,60,360,113,113,113,113,113,113
721,2.5,5.5,11.1,12.5,4.1,8.7,1.8,171.0,7.9,1.5,4.7,8.7,3.0,2.1,113,113,113,113,113,113,60,360,113,113,113,113,113,113
722,2.4,5.7,10.0,12.3,4.1,9.0,1.7,167.2,7.9,1.6,4.6,8.5,2.9,2.1,113,113,113,113,113,113,60,360,113,113,113,113,113,113
723,2.9,5.8,11.3,12.4,3.9,8.9,1.9,174.9,8.1,1.5,4.8,9.2,2.7,2.2,113,113,113,113,113,113,120,360,113,113,113,113,113,113
724,2.8,6.1,11.9,12.8,4.3,8.8,1.8,203.7,8.2,1.7,5.0,9.2,2.7,1.9,114,114,114,114,114,114,120,360,114,114,114,114,114,120
725,2.7,5.5,12.4,11.4,4.1,7.0,1.9,171.7,7.4,1.6,4.1,7.8,2.4,1.4,115,115,115,115,115,115,120,360,115,115,115,115,115,120
726,2.6,3.9,11.6,8.1,4.0,5.7,1.9,168.9,7.2,1.6,3.2,4.6,1.8,1.5,116,116,116,116,116,116,120,360,116,116,60,116,120,120
727,2.3,3.3,9.9,6.3,3.8,4.7,1.8,158.1,6.5,1.4,2.5,3.4,1.4,1.8,117,117,117,117,117,117,120,360,117,351,60,117,120,117
728,2.6,3.4,10.2,6.3,4.1,5.1,1.8,159.6,6.4,1.4,2.4,3.1,1.5,1.9,117,117,117,117,117,117,120,360,117,351,60,117,120,117
729,2.5,3.5,10.7,6.9,4.3,5.3,2.0,176.4,6.6,1.5,2.5,3.0,1.4,1.8,117,117,117,117,117,117,120,360,117,351,60,117,120,117
730,2.4,3.7,11.5,7.0,4.5,6.1,2.1,164.2,6.8,1.5,2.6,3.2,1.6,1.8,117,117,117,117,117,117,120,360,117,351,60,117,60,117
731,2.7,3.5,11.9,7.4,4.2,6.5,2.2,165.8,6.8,1.5,2.6,3.3,1.7,1.9,117,117,117,117,117,117,120,360,117,351,60,117,120,117
732,2.5,3.9,11.7,7.6,4.1,5.7,2.2,154.0,6.7,1.7,2.7,3.2,1.7,2.2,117,117,117,117,117,117,120,360,117,351,60,117,120,117
733,2.6,3.7,11.0,8.0,4.3,5.7,2.1,161.8,6.7,1.6,2.5,3.0,1.9,2.0,117,117,117,117,117,117,120,360,117,351,60,117,120,117
734,2.6,3.9,12.1,7.5,4.3,5.2,2.1,171.8,6.5,1.5,2.3,3.0,1.7,1.8,117,117,117,117,117,117,120,360,117,351,60,117,120,117
735,2.5,3.9,11.0,8.1,4.1,5.8,2.5,187.2,6.4,1.5,2.6,3.2,1.6,1.9,117,117,117,117,117,117,120,360,117,351,60,117,120,117
736,2.5,3.9,12.5,7.6,4.2,6.2,2.6,172.0,6.9,1.5,2.6,3.0,1.9,1.8,117,117,117,117,117,117,120,360,117,351,60,117,120,117
737,2.7,3.9,13.0,8.0,4.2,6.3,2.4,159.6,6.6,1.7,2.4,2.9,2.0,1.8,117,117,117,117,117,117,120,360,117,351,60,117,120,117
738,2.8,3.5,12.1,8.0,4.4,6.2,2.4,157.9,6.9,1.6,2.7,3.0,1.9,2.1,117,117,117,117,117,117,120,360,117,351,60,117,120,117
739,2.6,3.7,11.2,7.4,4.4,6.4,2.8,158.0,6.6,1.7,2.3,3.2,2.0,1.9,117,117,117,117,117,117,120,360,117,351,60,117,120,117
740,2.3,3.8,11.7,8.0,4.4,5.7,2.3,155.2,7.0,1.5,2.4,3.1,1.6,2.0,117,117,117,117,117,117,120,360,117,351,60,117,60,117
741,2.4,3.8,12.2,7.5,4.0,5.9,2.2,166.5,7.1,1.7,2.6,3.2,1.8,1.9,117,117,117,117,117,117,120,360,117,351,60,117,60,117
742,2.9,3.8,11.7,7.5,5.0,5.7,2.1,154.3,6.7,1.7,2.5,3.0,1.8,2.0,117,117,117,117,117,117,120,360,117,351,60,117,120,117
743,3.0,3.9,12.3,6.9,4.6,6.8,2.1,165.7,6.3,1.6,2.2,3.0,1.7,1.8,117,117,117,117,117,117,120,360,117,351,60,117,120,117
744,2.6,3.9,12.0,8.4,4.5,6.0,2.2,155.7,6.7,1.7,2.3,2.8,1.8,2.0,117,117,117,117,117,117,120,360,117,351,60,117,120,117
745,2.3,3.8,11.5,7.2,4.0,5.4,2.2,152.2,7.1,1.6,2.8,3.2,1.7,1.7,117,117,117,117,117,117,120,360,117,351,60,117,120,117
746,2.6,4.0,12.2,7.5,3.9,5.8,2.2,177.8,6.6,1.6,2.3,3.0,1.8,1.9,117,117,117,117,117,117,120,360,117,351,60,117,60,117
747,2.5,4.0,12.1,7.4,4.1,5.5,2.3,162.6,6.6,1.6,2.5,2.9,1.6,2.0,117,117,117,117,117,117,120,360,117,351,60,117,60,117
748,2.8,3.7,11.4,7.3,4.3,5.5,2.1,159.5,6.8,1.7,2.5,3.2,1.7,1.9,117,117,117,117,117,117,120,360,117,351,60,117,120,117
749,2.7,3.9,11.6,7.4,4.8,5.7,2.3,160.4,6.7,1.7,2.5,3.1,1.7,2.1,117,117,117,117,117,117,120,360,117,351,60,117,120,117
750,2.8,3.7,12.4,7.8,4.3,6.4,2.4,172.9,6.7,1.8,2.4,2.8,1.8,1.9,117,117,117,117,117,117,120,360,117,117,60,117,120,117
751,2.5,3.7,12.2,7.3,4.5,5.8,2.3,157.5,6.8,1.6,2.5,3.2,2.0,2.1,117,117,117,117,117,117,120,360,117,351,60,117,120,117
752,2.8,3.8,12.3,7.3,4.3,6.1,2.4,149.7,6.8,1.6,2.7,3.2,2.0,2.1,117,117,117,117,117,117,120,360,117,351,60,117,60,117
753,2.7,4.0,12.2,7.7,4.9,6.7,2.0,157.1,6.6,1.6,2.6,3.0,1.9,2.3,117,117,117,117,117,117,120,360,117,117,60,117,60,117
754,2.7,3.6,11.5,6.5,4.3,6.1,2.2,145.8,6.7,1.7,2.4,2.7,1.6,2.1,118,118,118,118,118,118,120,360,118,354,60,118,120,118
755,2.5,3.2,10.4,5.9,5.1,5.9,2.5,124.3,6.5,1.5,2.5,2.4,1.6,1.8,119,119,119,119,119,119,120,360,119,357,60,119,60,119
756,2.2,2.0,7.7,5.0,3.5,5.6,1.7,138.6,4.2,1.1,2.1,1.6,1.8,1.7,120,10,120,120,120,120,60,360,120,360,60,120,60,120
757,2.2,2.5,6.8,5.1,3.2,4.8,1.8,128.0,4.5,1.0,2.2,1.6,1.6,1.3,121,121,121,121,121,121,60,360,121,363,60,121,60,121
758,2.1,2.2,6.1,4.6,3.2,4.7,1.8,157.1,4.8,1.1,2.2,1.4,1.4,1.4,121,121,121,121,121,121,60,360,121,363,60,121,60,121
759,2.1,2.1,6.5,4.1,3.0,4.6,1.9,148.5,4.3,1.1,1.8,1.5,1.1,1.4,121,121,121,121,121,121,60,360,121,363,60,121,60,121
760,2.3,2.1,6.3,4.2,3.3,4.5,2.0,144.6,4.8,1.1,2.1,1.6,1.3,1.3,121,121,121,121,121,121,60,360,121,363,60,121,60,121
761,2.1,2.4,6.2,4.6,3.3,4.5,2.0,135.7,4.6,1.1,2.0,1.3,1.3,1.4,121,121,121,121,121,121,60,360,121,363,60,121,60,121
762,2.3,2.1,6.9,4.4,3.2,5.1,2.2,148.3,4.6,1.1,2.1,1.3,1.4,1.6,121,121,121,121,121,121,60,360,121,363,60,121,60,121
763,1.9,2.0,6.5,4.4,3.8,4.9,2.1,136.4,4.6,1.0,2.0,1.4,1.4,1.5,121,121,121,121,121,121,120,360,121,363,60,121,60,121
764,2.3,1.9,6.2,4.2,3.1,4.8,1.9,126.0,4.5,1.1,2.1,1.4,1.3,1.6,121,121,121,121,121,121,120,360,121,363,60,121,60,121
765,2.3,2.0,6.9,4.5,3.4,4.6,2.1,125.4,4.6,1.1,2.0,1.5,1.6,1.6,121,121,121,121,121,121,120,360,121,363,60,121,120,121
766,1.9,2.3,6.9,4.4,3.7,4.8,2.1,138.2,5.0,1.1,1.9,1.5,1.5,1.5,121,121,121,121,121,121,120,360,121,363,60,121,120,121
767,2.0,2.4,7.4,4.0,4.3,5.5,2.2,143.2,4.6,1.1,1.9,1.6,1.4,1.7,121,121,121,121,121,121,120,360,121,363,60,121,120,121
768,2.4,2.2,7.5,5.0,3.8,5.5,2.0,141.5,4.6,1.1,1.9,1.5,1.5,1.8,121,121,121,121,121,121,120,360,121,363,60,121,120,121
769,2.2,2.1,6.6,4.6,3.9,5.3,2.0,143.6,4.6,1.2,2.2,1.4,1.7,1.5,121,121,121,121,121,121,120,360,121,363,60,121,120,121
770,2.1,2.2,6.3,4.3,3.6,4.7,2.2,128.8,4.6,1.2,2.0,1.6,1.7,1.6,121,121,121,121,121,121,120,360,121,363,60,121,120,121
771,2.1,2.2,6.8,4.8,3.5,5.8,2.1,128.1,4.6,1.2,2.1,1.5,1.5,1.6,121,121,121,121,121,121,120,360,121,363,60,121,60,121
772,2.5,2.5,7.8,4.6,3.5,5.5,2.4,140.6,4.6,1.1,1.9,1.7,1.6,1.4,121,121,121,121,121,121,120,360,121,363,60,121,60,121
773,2.0,2.4,6.5,4.3,3.7,5.4,2.1,123.4,4.1,1.2,1.7,1.5,1.6,1.5,121,121,121,121,121,121,60,360,121,363,60,121,60,121
774,2.7,2.2,7.1,4.0,3.9,5.8,2.1,135.3,4.4,1.2,1.8,1.4,1.5,1.3,121,121,121,121,121,121,60,360,121,363,60,121,60,121
775,2.2,2.1,6.4,4.8,3.9,5.1,2.1,142.4,4.5,1.2,2.0,1.3,1.6,1.5,121,121,121,121,121,121,60,360,121,363,60,121,60,121
776,2.2,2.1,6.8,4.4,3.8,5.2,2.0,138.2,4.5,1.4,1.9,1.5,1.6,1.6,121,121,121,121,121,121,60,360,121,363,60,121,60,121
777,2.1,2.1,6.6,4.3,3.8,4.7,2.3,126.0,4.3,1.3,1.8,1.6,1.4,1.6,121,121,121,121,121,121,60,360,121,363,60,121,60,121
778,2.5,2.3,7.5,4.5,3.3,5.2,2.1,140.8,4.2,1.3,1.9,1.6,1.5,1.8,121,121,121,121,121,121,120,360,121,363,60,121,60,121
779,2.3,2.2,7.2,4.5,3.9,5.3,2.4,136.7,4.7,1.2,1.9,1.4,1.6,1.4,121,121,121,121,121,121,120,360,121,363,60,121,60,121
780,2.0,2.3,7.0,4.9,3.9,5.9,2.4,124.6,4.8,1.3,2.0,1.5,1.6,1.5,121,121,121,121,121,121,120,360,121,363,60,121,60,121
781,2.1,2.2,7.3,4.8,3.7,5.1,2.4,126.3,4.7,1.1,2.3,1.5,1.7,1.3,121,121,121,121,121,121,120,360,121,363,60,121,120,120
782,2.0,2.1,6.8,4.2,3.3,4.4,2.3,132.4,4.3,1.1,2.1,1.6,1.6,1.4,121,121,121,121,121,121,120,360,121,363,60,121,120,121
783,2.1,2.0,6.9,4.7,3.8,4.9,2.1,122.2,4.9,1.2,2.2,1.4,1.6,1.5,121,121,121,121,121,121,120,360,121,363,60,121,60,121
784,2.8,2.5,8.1,5.6,4.6,6.6,2.5,138.6,6.6,1.5,2.0,1.6,1.9,2.0,122,120,122,122,122,122,120,360,122,365,60,121,120,120
785,3.1,2.4,7.8,5.1,4.1,6.2,2.3,126.2,6.4,1.7,2.2,2.0,1.5,1.7,123,120,10,123,123,123,120,360,123,368,60,123,120,120
786,2.9,2.3,6.6,5.2,4.4,6.1,3.2,157.9,6.5,1.6,2.3,2.1,1.6,1.7,124,120,10,124,124,124,120,360,124,371,60,124,120,120
787,3.1,2.3,6.3,5.3,3.9,6.7,3.6,136.9,6.2,1.6,2.5,2.1,1.6,1.7,125,120,10,125,125,125,249,360,125,374,60,125,120,120
788,3.2,2.0,6.3,5.2,4.0,6.7,3.1,162.0,5.7,1.5,2.8,2.4,1.9,1.6,125,120,10,125,125,125,250,360,125,125,60,125,120,120
789,3.0,2.1,5.9,5.2,4.0,5.6,3.1,149.6,6.0,1.5,2.5,2.3,1.5,1.5,125,120,10,125,125,125,250,360,125,125,60,125,120,120
790,2.9,2.0,5.4,5.1,3.8,5.9,3.5,155.4,5.6,1.5,2.5,2.6,1.6,1.5,125,120,13,125,125,125,250,360,125,125,60,125,120,120
791,3.1,2.1,5.9,5.3,4.0,6.5,3.2,147.5,5.8,1.5,2.3,2.4,1.4,1.5,125,120,14,125,125,125,250,360,125,125,60,125,120,120
792,3.4,2.3,6.4,5.4,4.3,6.5,3.1,146.3,6.4,1.6,2.5,2.6,1.6,1.7,125,120,14,125,125,125,250,360,125,125,60,125,60,120
793,3.1,2.2,6.4,4.9,4.3,6.2,3.2,157.6,6.1,1.6,2.3,2.3,1.5,1.7,125,120,13,125,125,125,250,360,125,125,60,125,120,120
794,3.3,2.0,5.0,4.4,3.6,5.8,3.0,163.1,5.8,1.5,2.3,2.4,1.6,1.6,125,120,14,125,125,125,250,360,125,125,60,125,120,120
795,3.1,1.9,4.6,4.7,3.7,5.6,3.8,147.1,5.9,1.6,2.4,2.4,1.5,1.7,125,120,14,125,125,125,250,360,125,125,60,125,60,120
796,2.9,2.0,4.4,4.5,3.9,5.2,3.3,153.2,6.1,1.5,2.5,2.6,1.3,1.6,125,120,14,125,125,125,250,360,125,125,60,125,60,120
797,3.0,2.2,5.1,4.9,4.2,5.7,3.3,141.0,6.5,1.5,2.2,2.5,1.4,1.5,125,120,14,125,125,125,250,360,125,125,60,125,60,120
798,3.0,2.0,5.5,4.4,4.6,7.0,3.6,164.4,6.0,1.5,2.5,2.4,1.5,1.6,125,120,13,125,125,125,250,360,125,125,60,125,60,120
799,3.3,2.2,6.5,4.8,4.3,6.2,3.5,139.8,5.8,1.6,2.3,2.5,1.4,1.6,125,120,13,125,125,125,250,360,125,125,60,125,60,125
800,3.1,2.1,6.4,5.4,4.3,6.5,3.0,154.2,6.1,1.6,2.4,2.6,1.7,1.7,125,120,14,125,125,125,250,120,125,125,60,125,60,125
801,3.2,2.2,6.2,4.9,4.2,5.9,3.0,156.7,5.9,1.5,2.4,2.5,1.5,1.8,125,120,14,125,125,125,250,360,125,125,60,125,60,125
802,3.4,2.2,6.4,5.0,4.3,6.3,3.4,159.3,6.0,1.6,2.3,2.7,1.6,1.6,125,120,14,125,125,125,250,360,125,125,60,125,60,125
