Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
63,08:52:02,0,,,2010,1000,0.0,0.0,1282,1241,1.1,1.6,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.5,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
64,08:52:04,0,,,2010,1000,0.0,0.0,1282,1244,1.0,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
65,08:52:06,0,,,2010,1000,0.0,0.0,1282,1244,1.0,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
66,08:52:08,0,,,2010,1000,0.0,0.0,1282,1244,1.0,1.5,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.6,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
67,08:52:10,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
68,08:52:12,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
69,08:52:14,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
70,08:52:16,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
71,08:52:18,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
72,08:52:20,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
73,08:52:22,0,,,2010,1000,0.0,0.0,1282,1248,0.9,1.4,30.10,1.03,-0.2,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.5,18.6,18.5,17.7,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.7,220.0,220.0,24,24,21,21,55,0,
74,08:52:24,0,,,2010,1000,0.0,0.0,1291,1251,0.8,1.3,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.8,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
75,08:52:26,0,,,2010,1000,0.0,0.0,1291,1251,0.8,1.3,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.8,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
76,08:52:28,0,,,2010,1000,0.0,0.0,1291,1251,0.8,1.3,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.8,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
77,08:52:30,0,,,2010,1000,0.0,0.0,1291,1251,0.8,1.3,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.8,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
78,08:52:32,0,,,2010,1000,0.0,0.0,1291,1254,0.7,1.2,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.9,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
79,08:52:34,0,,,2010,1000,0.0,0.0,1291,1254,0.7,1.2,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.9,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
80,08:52:36,0,,,2010,1000,0.0,0.0,1291,1254,0.7,1.2,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,17.9,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
81,08:52:38,0,,,2010,1000,0.0,0.0,1291,1257,0.6,1.1,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
82,08:52:40,0,,,2010,1000,0.0,0.0,1291,1257,0.6,1.1,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
83,08:52:42,0,,,2010,1000,0.0,0.0,1291,1257,0.6,1.1,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
84,08:52:44,0,,,2010,1000,0.0,0.0,1291,1257,0.6,1.1,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
85,08:52:46,0,,,2010,1000,0.0,0.0,1291,1257,0.6,1.1,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
86,08:52:48,0,,,2010,1000,0.0,0.0,1291,1257,0.6,1.1,30.10,1.03,0.3,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.6,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
87,08:52:50,0,,,2010,1000,0.0,0.0,1291,1257,0.5,1.1,30.10,1.03,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.5,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
88,08:52:52,0,,,2010,1000,0.0,0.0,1291,1257,0.5,1.1,30.10,1.03,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.5,18.7,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
89,08:52:54,0,,,2010,1000,0.0,0.0,1299,1257,0.5,1.1,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.5,18.9,18.0,20.0,22.0,17.7,18.4,18.4,18.7,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
90,08:52:56,0,,,2010,1000,0.0,0.0,1291,1261,0.4,1.0,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.5,18.7,18.1,20.0,22.0,17.7,18.4,18.0,18.7,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
91,08:52:58,0,,,2010,1000,0.0,0.0,1299,1261,0.4,1.0,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.5,18.9,18.1,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
92,08:53:00,0,,,2010,1000,0.0,0.0,1299,1261,0.4,1.0,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.5,18.9,18.1,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
93,08:53:02,0,,,2010,1000,0.0,0.0,1299,1264,0.2,0.9,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.4,18.9,18.2,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
94,08:53:04,0,,,2010,1000,0.0,0.0,1299,1264,0.2,0.9,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.4,18.9,18.2,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
95,08:53:06,0,,,2010,1000,0.0,0.0,1299,1264,0.1,0.9,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.3,18.9,18.2,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
96,08:53:08,0,,,2010,1000,0.0,0.0,1299,1264,0.0,0.9,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.2,18.9,18.2,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
97,08:53:10,0,,,2010,1000,0.0,0.0,1299,1264,0.0,0.9,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.2,18.9,18.2,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
98,08:53:12,0,,,2010,1000,0.0,0.0,1299,1264,-0.1,0.9,30.10,1.03,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.1,18.9,18.2,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
99,08:53:14,0,,,2010,1000,0.0,0.0,1299,1268,-0.1,0.9,30.10,1.02,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.1,18.9,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
100,08:53:16,0,,,2010,1000,0.0,0.0,1299,1268,-0.2,0.9,30.10,1.02,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,18.9,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
101,08:53:18,0,,,2010,1000,0.0,0.0,1299,1268,-0.2,0.9,30.10,1.02,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,18.9,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
102,08:53:20,0,,,2010,1000,0.0,0.0,1299,1268,-0.2,0.9,30.10,1.02,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,18.9,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
103,08:53:22,0,,,2010,1000,0.0,0.0,1299,1268,-0.2,0.9,30.10,1.02,0.9,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,18.9,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
104,08:53:24,0,,,2010,1000,0.0,0.0,1307,1268,-0.2,0.9,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
105,08:53:26,0,,,2010,1000,0.0,0.0,1307,1268,-0.2,0.9,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
106,08:53:29,0,,,2010,1000,0.0,0.0,1307,1268,-0.3,0.9,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
107,08:53:31,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
108,08:53:33,0,,,2010,1000,0.0,0.0,1307,1271,-0.4,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
109,08:53:35,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
110,08:53:37,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
111,08:53:39,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
112,08:53:41,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
113,08:53:43,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
114,08:53:45,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
115,08:53:47,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,1.1,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.0,220.0,220.0,24,24,21,21,55,0,
116,08:53:49,0,,,2010,1000,0.0,0.0,1307,1271,-0.3,0.8,30.10,1.03,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.3,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
117,08:53:51,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
118,08:53:53,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
119,08:53:55,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
120,08:53:57,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
121,08:53:59,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
122,08:54:01,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
123,08:54:03,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
124,08:54:05,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
125,08:54:07,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
126,08:54:09,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
127,08:54:11,0,,,2010,1000,0.0,0.0,1307,1275,-0.4,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.0,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
128,08:54:13,0,,,2010,1000,0.0,0.0,1307,1275,-0.3,0.7,30.10,1.02,0.7,,0,0,0,0,0,0,0,1,1,,0,0,0,0,0,0,0,0,,,0,0.0,0,0.0,0,0,0,0,,1950,32,20,0,1950,1950,,17.4,18.1,19.1,18.4,20.0,22.0,17.7,18.4,18.0,18.4,19.1,18.4,220.0,220.0,24,24,21,21,55,0,
